,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
10,Q1142219,P452,Q105037,74326,51,71146,rel_corr_near,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q1142219', 'P452', 'Q105037']","[53636, 27, 74326]","[74326, 1, 482]","[74326, 51, 71146]",-7.5667305,0,-4.3383093,0,-4.918769,0,-4.374456,0,-7.524446,0,-7.5441885,0,-6.987525,0,0.46519214,0,-18.281872,0,-7.117178,0,-4.9628906,0,-3.83174,0,-6.783972,0,-11.811377,0,-9.327763,0,-7.5218825,0,-4.8406296,0,-1.0561013,0,-55.479225,0,-11.999722,0,-7.5725036,0,1.0930715,0,-8.13209,0,-7.5328903,0,-7.276118,0,-8.451048,0,-7.276118
11,Q1145155,P113,Q1142219,64306,27,74326,near_fact,1,1,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q1145155', 'P113', 'Q1142219']","[53636, 27, 74326]","[74326, 1, 482]","[64306, 27, 74326]",6.2470284,1,49.117214,1,96.01716,1,23.818195,1,6.850278,1,6.440158,1,14.913487,1,48.96667,1,43.48694,1,10.463215,1,53.590828,1,69.17647,1,69.54729,1,64.73247,1,62.240166,1,6.558753,1,73.498055,1,187.71826,1,103.04701,1,114.72211,1,6.7589345,1,157.11331,1,10.126419,1,6.3561707,1,10.003159,1,9.498783,1,10.003159
12,Q381291,P113,Q1142219,66867,27,74326,head_corr_near,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q381291', 'P113', 'Q1142219']","[53636, 27, 74326]","[74326, 1, 482]","[66867, 27, 74326]",2.298912,1,62.112453,1,106.0535,1,-16.428602,0,2.945595,1,2.5254307,1,12.570597,1,57.277336,1,48.56314,1,7.1589494,1,41.143345,1,91.304565,1,133.66948,1,73.92814,1,63.611717,1,2.706868,1,82.96236,1,187.20294,1,20.201023,1,117.91572,1,3.0108962,1,180.62666,1,6.768138,1,2.532217,1,8.882,1,7.041068,1,8.882
13,Q1145155,P113,Q20932,64306,27,25110,tail_corr_near,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q1145155', 'P113', 'Q20932']","[53636, 27, 74326]","[74326, 1, 482]","[64306, 27, 25110]",2.6191278,1,2.9505062,1,19.709568,1,-91.82502,0,2.6459155,1,2.6747642,1,5.000368,1,8.241773,1,-1.4593835,0,3.562807,1,-4.0313044,0,26.806343,1,19.741104,1,10.768183,1,1.2205317,0,2.5713038,1,3.0386949,1,50.126995,1,44.06192,1,10.3091955,1,2.7251966,1,54.132145,1,3.9799144,1,2.6103153,1,4.8068943,1,2.1443071,1,4.8068943
14,Q1145155,P140,Q1142219,64306,10,74326,rel_corr_near,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q1145155', 'P140', 'Q1142219']","[53636, 27, 74326]","[74326, 1, 482]","[64306, 10, 74326]",-6.765336,0,1.8240597,1,-11.3105755,0,-48.076332,0,-6.6090317,0,-6.901821,0,-4.760747,1,1.9494505,1,4.265621,1,-5.8684707,0,-5.752036,0,4.3671603,1,-3.0480072,1,6.6268167,1,-23.187464,0,-6.747478,0,-11.548936,0,79.94669,1,-45.083126,0,3.4403841,1,-6.760515,0,18.784021,1,-6.240775,0,-6.804005,0,-5.973147,0,-6.49395,0,-5.973147
15,Q153723,P161,Q230131,11977,17,27803,far_fact,1,1,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q153723', 'P161', 'Q230131']","[53636, 27, 74326]","[74326, 1, 482]","[11977, 17, 27803]",11.090672,1,10.681434,1,2.3383408,1,-2.4523544,0,11.089522,1,11.191641,1,11.130573,1,11.105634,1,18.376614,1,11.158503,1,17.460499,1,18.701454,1,21.129196,1,31.813652,1,26.76974,1,11.016413,1,19.069067,1,19.29055,1,6.592764,1,12.274883,1,11.176064,1,11.203398,1,11.000322,1,11.159902,1,10.7533,1,12.419952,1,10.7533
16,Q381785,P17,Q145,16486,1,191,conclusion,1,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381785', 'P17', 'Q145']","[16486, 27, 65901]","[65901, 1, 191]","[16486, 1, 191]",-0.844564,1,-21.298035,0,17.106834,1,-18.474056,0,-0.64983547,1,-0.78318995,1,0.70366406,1,20.299938,1,21.71984,1,-0.44569805,1,17.496777,1,13.620084,1,75.19796,1,15.657014,1,110.96433,1,-0.7316909,1,-17.643608,0,-43.52719,0,129.30168,1,23.90133,1,-0.47462156,1,38.583717,1,-0.9650761,1,-0.7216468,1,-0.1562824,1,1.0945511,1,-0.1562824
17,Q65573,P17,Q145,54429,1,191,head_corr,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q65573', 'P17', 'Q145']","[16486, 27, 65901]","[65901, 1, 191]","[54429, 1, 191]",-3.2794647,1,-15.101063,0,-9.695196,0,-5.6763344,0,-3.2796438,1,-3.3091516,1,-3.290108,1,-3.3474493,1,2.8154035,1,-4.1862674,0,8.810478,1,-11.426336,0,3.1981614,1,-1.5781002,1,57.692337,1,-3.3108368,1,-104.08629,0,-29.940437,0,15.476918,1,-3.590876,0,-3.1458752,1,-5.9153676,0,-4.124154,0,-3.3027043,1,-4.3127637,0,-2.6730576,1,-4.3127637
18,Q381785,P17,Q193714,16486,1,36670,tail_corr,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381785', 'P17', 'Q193714']","[16486, 27, 65901]","[65901, 1, 191]","[16486, 1, 36670]",-3.2148767,1,-1.5876826,1,22.081974,1,6.878208,1,-3.1250298,1,-3.0379872,1,-2.6375139,1,7.9182425,1,-33.722595,0,-2.7488985,1,-26.704334,0,9.613203,1,48.49312,1,16.481678,1,0.32774734,1,-3.1796556,1,6.2904863,1,14.744989,1,-65.956894,0,15.471146,1,-3.1752381,1,38.336105,1,-5.3831725,0,-3.2847886,1,-1.6923287,1,-2.8561842,1,-1.6923287
19,Q381785,P2283,Q145,16486,41,191,rel_corr,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381785', 'P2283', 'Q145']","[16486, 27, 65901]","[65901, 1, 191]","[16486, 41, 191]",-2.9934251,0,-8.844438,0,8.695962,1,9.603449,1,-2.9127398,0,-2.9754214,0,-2.4073422,0,6.2392807,1,2.4541206,0,-2.8077602,0,4.18162,1,4.712168,1,57.7787,1,-7.470627,0,45.48817,1,-2.9688191,0,-8.535271,0,-26.203173,0,1.0708747,0,10.367707,1,-2.784494,0,20.638863,1,-2.5888371,0,-3.002093,0,-2.9647794,0,-1.5414889,0,-2.9647794
20,Q85002,P106,Q639669,21117,2,94,head_corr_far,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q85002', 'P106', 'Q639669']","[16486, 27, 65901]","[65901, 1, 191]","[21117, 2, 94]",0.63805234,1,-0.7200146,1,4.0838985,1,-22.139647,0,0.6382656,1,0.619889,1,0.65132725,1,0.5801314,1,27.386065,1,-0.013388157,1,-19.409344,0,5.085226,1,-8.522388,0,67.54409,1,-53.795372,0,0.6119015,1,-9.694841,0,5.3323045,1,13.227524,1,0.83761334,1,0.49963737,1,0.6145872,1,-0.0003413558,1,0.7101445,1,-0.24624377,1,1.3479844,1,-0.24624377
21,Q354121,P106,Q350979,69061,2,1403,tail_corr_far,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q354121', 'P106', 'Q350979']","[16486, 27, 65901]","[65901, 1, 191]","[69061, 2, 1403]",-5.9090424,1,-2.9051242,1,-8.678526,0,-4.1206384,1,-5.9127765,1,-5.971141,1,-5.9096365,1,-5.863077,1,-27.374601,0,-5.312201,1,-43.162586,0,-1.0997889,1,-39.67177,0,39.87197,1,6.0867767,1,-5.856843,1,-13.529004,0,-62.701305,0,28.72923,1,-6.339324,0,-5.9796095,1,-6.412505,0,-6.3685107,0,-6.1648407,0,-6.670474,0,-6.412269,0,-6.670474
22,Q354121,P172,Q639669,69061,31,94,rel_corr_far,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q354121', 'P172', 'Q639669']","[16486, 27, 65901]","[65901, 1, 191]","[69061, 31, 94]",-1.5698847,1,5.862546,1,-4.49297,1,6.1308,1,-1.56947,1,-1.5374957,1,-1.5386214,1,-1.4850258,1,-9.74202,0,-2.3150282,1,-1.8916619,1,-3.2781045,1,8.19957,1,15.844606,1,-84.44064,0,-1.5821816,1,-6.22497,0,-6.496373,0,13.215326,1,-1.1485758,1,-1.6751049,1,-2.280499,1,-0.03355655,1,-1.5598168,1,-0.33206022,1,-2.1624339,1,-0.33206022
23,Q381785,P749,Q790788,16486,43,50051,near_fact,1,1,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381785', 'P749', 'Q790788']","[16486, 27, 65901]","[65901, 1, 191]","[16486, 43, 50051]",11.988644,1,19.226353,1,20.725025,1,28.019402,1,12.044582,1,11.969702,1,13.555399,1,15.81961,1,13.784958,1,12.518555,1,18.760412,1,33.801758,1,23.96055,1,22.729755,1,59.288868,1,11.997688,1,25.510647,1,25.645836,1,28.899172,1,35.060974,1,12.115674,1,75.87568,1,14.585646,1,11.975647,1,13.273573,1,13.749548,1,13.273573
24,Q255363,P749,Q790788,50487,43,50051,head_corr_near,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q255363', 'P749', 'Q790788']","[16486, 27, 65901]","[65901, 1, 191]","[50487, 43, 50051]",1.4108646,1,1.0077455,1,-10.366393,0,2.4267244,1,1.3939383,1,1.3274745,1,1.3597295,1,1.764652,1,-1.1993601,1,1.176974,1,1.8451264,1,14.823389,1,5.287648,1,-23.755255,0,2.7719953,1,1.3208821,1,1.1268197,1,3.2070274,1,1.026855,1,2.7735918,1,1.415535,1,2.2440164,1,2.7560654,1,1.4007381,1,1.423615,1,1.9028959,1,1.423615
25,Q381785,P749,Q381563,16486,43,22546,tail_corr_near,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381785', 'P749', 'Q381563']","[16486, 27, 65901]","[65901, 1, 191]","[16486, 43, 22546]",4.6564903,1,14.700431,1,30.093027,1,22.747704,1,4.8174534,1,4.6821723,1,5.7005672,1,15.351667,1,-3.2638075,1,5.639971,1,10.863369,1,16.632437,1,31.593513,1,20.588112,1,31.51801,1,4.7089586,1,16.867474,1,6.8585057,1,5.067808,1,21.080536,1,4.815078,1,57.73239,1,5.5790725,1,4.617922,1,5.888066,1,6.563809,1,5.888066
26,Q381785,P50,Q790788,16486,57,50051,rel_corr_near,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381785', 'P50', 'Q790788']","[16486, 27, 65901]","[65901, 1, 191]","[16486, 57, 50051]",-6.973112,0,-6.643612,0,-8.273427,0,-8.727007,0,-7.0133715,0,-7.0818176,0,-7.270134,0,-9.433886,0,-13.1346855,0,-7.4418955,0,-7.07224,0,-8.226465,0,-12.574308,0,-4.9397407,0,1.541372,0,-7.058384,0,-7.051196,0,-19.96957,0,-14.04623,0,-10.778946,0,-6.964961,0,-10.046648,0,-5.9592123,0,-7.0426025,0,-6.6158633,0,-7.3273835,0,-6.6158633
27,Q381785,P113,Q860559,16486,27,16487,near_fact,1,1,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381785', 'P113', 'Q860559']","[16486, 27, 65901]","[65901, 1, 191]","[16486, 27, 16487]",13.214748,1,36.715633,1,59.868225,1,88.004196,1,13.644245,1,13.397425,1,17.283825,1,38.72222,1,42.070988,1,15.781456,1,35.135582,1,39.324005,1,33.49628,1,82.02185,1,62.408157,1,13.41963,1,52.328033,1,157.88834,1,59.535435,1,115.74873,1,13.5843,1,195.82648,1,14.905592,1,13.27306,1,17.695887,1,15.787183,1,17.695887
28,Q381611,P113,Q860559,64991,27,16487,head_corr_near,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381611', 'P113', 'Q860559']","[16486, 27, 65901]","[65901, 1, 191]","[64991, 27, 16487]",6.2715693,1,10.25504,1,27.028572,1,29.24833,1,6.4113503,1,6.2798595,1,7.072626,1,18.167309,1,23.0061,1,6.0232563,1,12.071793,1,3.6246862,1,7.2053146,1,6.04758,1,16.836416,1,6.3102255,1,11.443027,1,59.79035,1,35.26452,1,31.227928,1,6.3675847,1,25.834286,1,7.2609344,1,6.285392,1,7.879463,1,7.01579,1,7.879463
29,Q381785,P113,Q213717,16486,27,61059,tail_corr_near,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381785', 'P113', 'Q213717']","[16486, 27, 65901]","[65901, 1, 191]","[16486, 27, 61059]",-1.4068735,0,18.435112,1,57.887787,1,76.45709,1,-0.89177465,0,-1.1717107,0,2.8075254,1,58.79223,1,13.728655,1,1.9569913,1,33.3827,1,32.17337,1,34.576065,1,29.383625,1,66.47555,1,-1.1628373,0,59.396317,1,144.9111,1,75.01141,1,170.86282,1,-1.0852131,0,315.22205,1,0.9996215,0,-1.181524,0,3.6219325,1,1.8074559,1,3.6219325
30,Q381785,P451,Q860559,16486,53,16487,rel_corr_near,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381785', 'P451', 'Q860559']","[16486, 27, 65901]","[65901, 1, 191]","[16486, 53, 16487]",-6.8537846,0,-3.5561488,0,-0.82620513,0,-5.150485,0,-6.851621,0,-6.845688,0,-6.11884,0,0.6163113,0,16.03688,1,-6.2706976,0,-13.925909,0,-4.3291855,0,-0.8138826,0,20.700508,1,-16.29375,0,-7.0201235,0,-0.2980317,0,-38.483864,0,34.488228,1,3.004605,1,-6.8843613,0,3.8799357,1,-6.604159,0,-6.901681,0,-6.5396442,0,-8.082052,0,-6.5396442
