,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
10,Q1142219,P452,Q105037,74326,51,71146,rel_corr_near,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q1142219', 'P452', 'Q105037']","[53636, 27, 74326]","[74326, 1, 482]","[74326, 51, 71146]",-9.541904,0,-13.126383,0,-17.95972,0,-13.642935,0,-9.557278,0,-9.607088,0,-9.468185,0,-11.552071,0,-7.4417615,0,-9.934164,0,-12.115098,0,-12.826116,0,-13.729156,0,-16.431458,0,-16.770006,0,-9.550829,0,-13.414494,0,-14.773184,0,-16.544239,0,-15.066582,0,-9.594225,0,-20.364965,0,-9.837465,0,-9.547615,0,-9.324219,0,-9.624964,0,-11.552071
11,Q1145155,P113,Q1142219,64306,27,74326,near_fact,1,1,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q1145155', 'P113', 'Q1142219']","[53636, 27, 74326]","[74326, 1, 482]","[64306, 27, 74326]",9.938924,1,19.360256,1,18.81973,1,26.228405,1,10.02609,1,9.904339,1,11.658035,1,13.794841,1,27.598322,1,10.837332,1,16.820993,1,9.926971,1,-27.159138,0,12.316044,1,26.36675,1,9.937322,1,22.480446,1,30.387604,1,25.604174,1,25.775242,1,9.947528,1,30.503597,1,10.139123,1,10.089521,1,11.443678,1,9.507538,1,13.794841
12,Q381291,P113,Q1142219,66867,27,74326,head_corr_near,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q381291', 'P113', 'Q1142219']","[53636, 27, 74326]","[74326, 1, 482]","[66867, 27, 74326]",1.4526777,1,14.692162,1,12.475557,1,2.0301576,1,1.5886586,1,1.4693975,1,2.8514686,1,12.103219,1,14.3623295,1,2.6625657,1,14.055277,1,5.157893,1,-2.0463033,0,16.470848,1,10.106087,1,1.6146331,1,16.320274,1,31.151611,1,23.986126,1,16.405344,1,1.5039299,1,17.046242,1,1.8755149,1,1.5971735,1,2.866265,1,3.1230733,1,12.103219
13,Q1145155,P113,Q20932,64306,27,25110,tail_corr_near,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q1145155', 'P113', 'Q20932']","[53636, 27, 74326]","[74326, 1, 482]","[64306, 27, 25110]",-0.2810369,0,2.072701,1,2.9497466,1,3.333301,1,-0.29073948,0,-0.28410548,0,-0.285061,0,-0.60664654,0,-3.7904115,0,-0.14633435,1,-2.6720815,0,-4.1528196,0,-5.465287,0,-0.5795909,0,-1.3030818,0,-0.28171474,0,-1.2313306,0,2.5089474,1,-1.5677013,0,0.40177876,1,-0.2974376,0,4.757405,1,-0.4209534,0,-0.25389642,0,-0.60083294,0,-0.38568944,0,-0.60664654
14,Q1145155,P140,Q1142219,64306,10,74326,rel_corr_near,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q1145155', 'P140', 'Q1142219']","[53636, 27, 74326]","[74326, 1, 482]","[64306, 10, 74326]",-6.760005,0,-9.142875,0,-10.436149,0,-12.584378,0,-6.766245,0,-6.798412,0,-6.6889815,0,-7.746767,0,-5.6028957,0,-7.0717373,0,-6.3440533,0,-8.936202,0,-5.393223,0,-12.774089,0,-9.546623,0,-6.764946,0,-9.456506,0,-10.592417,0,-12.984943,0,-8.121368,0,-6.7815905,0,-11.276599,0,-7.0824037,0,-6.752,0,-6.3969455,0,-6.651322,0,-7.746767
15,Q153723,P161,Q230131,11977,17,27803,far_fact,1,1,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q153723', 'P161', 'Q230131']","[53636, 27, 74326]","[74326, 1, 482]","[11977, 17, 27803]",14.437052,1,15.474671,1,-7.9949393,0,14.197792,1,14.437052,1,14.475517,1,14.437052,1,14.437052,1,23.407026,1,14.834846,1,6.9346504,1,32.459064,1,9.168811,1,14.751904,1,38.113937,1,14.483203,1,44.30317,1,21.94951,1,6.2200184,1,14.437052,1,14.588497,1,14.437052,1,14.548683,1,14.679616,1,14.867269,1,15.186546,1,14.437052
16,Q381785,P17,Q145,16486,1,191,conclusion,1,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381785', 'P17', 'Q145']","[16486, 27, 65901]","[65901, 1, 191]","[16486, 1, 191]",0.89632314,1,-4.472638,1,8.260963,1,-2.105603,1,0.92623293,1,0.9293477,1,1.1803008,1,3.7997525,1,3.6841571,1,1.0932822,1,4.9790506,1,3.7212243,1,7.3737917,1,5.1694064,1,11.491839,1,0.921313,1,0.28142297,1,-0.5170601,1,12.68288,1,5.2644825,1,0.933938,1,6.6070766,1,1.4029353,1,0.922987,1,1.4237099,1,0.7409534,1,3.7997525
17,Q65573,P17,Q145,54429,1,191,head_corr,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q65573', 'P17', 'Q145']","[16486, 27, 65901]","[65901, 1, 191]","[54429, 1, 191]",-3.7935236,1,-5.4701376,1,0.0350008,1,-14.714173,0,-3.7935236,1,-3.7757602,1,-3.7935236,1,-3.7935236,1,-3.2577507,1,-3.7057114,1,-5.0378494,1,-4.634813,1,4.761363,1,-5.651084,1,-13.254606,0,-3.796705,1,-11.018098,0,-8.784805,0,-8.321793,0,-3.7935236,1,-3.7639465,1,-3.7935236,1,-3.7562323,1,-3.8109126,1,-4.3289895,1,-4.2091765,1,-3.7935236
18,Q381785,P17,Q193714,16486,1,36670,tail_corr,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381785', 'P17', 'Q193714']","[16486, 27, 65901]","[65901, 1, 191]","[16486, 1, 36670]",-6.339355,0,-3.9677157,1,-4.8400626,1,-4.806032,1,-6.333255,0,-6.3203874,0,-6.2164445,0,-6.239236,0,-4.5630445,1,-6.3646827,0,-8.479523,0,-8.444422,0,-3.75234,1,-4.0854874,1,-2.5955963,1,-6.3459196,0,-7.323352,0,-4.6124825,1,-1.7723852,1,-4.526394,1,-6.3281856,0,-3.931254,1,-6.1256595,1,-6.3372355,0,-6.196721,1,-6.3355703,0,-6.239236
19,Q381785,P2283,Q145,16486,41,191,rel_corr,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381785', 'P2283', 'Q145']","[16486, 27, 65901]","[65901, 1, 191]","[16486, 41, 191]",-5.5818567,0,-7.0319853,0,5.5265656,1,-15.914131,0,-5.5880456,0,-5.618933,0,-5.646458,0,-6.146452,0,-10.18482,0,-5.6743593,0,-1.5308118,0,-6.3099303,0,-3.9147334,0,-1.4301217,0,-10.763004,0,-5.589672,0,-24.316866,0,-15.637184,0,-8.0435295,0,-6.7776527,0,-5.54262,0,-6.905357,0,-5.7010307,0,-5.588607,0,-6.290325,0,-6.5576096,0,-6.146452
20,Q85002,P106,Q639669,21117,2,94,head_corr_far,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q85002', 'P106', 'Q639669']","[16486, 27, 65901]","[65901, 1, 191]","[21117, 2, 94]",3.7058554,1,7.584303,1,0.30523133,1,12.029558,1,3.7058554,1,3.6870012,1,3.7058554,1,3.7058554,1,1.6959172,1,3.5399594,1,-2.694509,1,4.2159457,1,14.77491,1,-6.066127,0,-2.7359712,1,3.7017746,1,6.209983,1,4.5894074,1,7.49434,1,3.7058554,1,3.6862779,1,3.7058554,1,3.7222798,1,3.7223225,1,3.2547112,1,3.9333427,1,3.7058554
21,Q354121,P106,Q350979,69061,2,1403,tail_corr_far,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q354121', 'P106', 'Q350979']","[16486, 27, 65901]","[65901, 1, 191]","[69061, 2, 1403]",-4.419705,0,1.9927441,1,-8.466783,0,-6.6187816,0,-4.419705,0,-4.438877,0,-4.419705,0,-4.419705,0,-14.918138,0,-4.389732,0,-7.4092164,0,-10.361113,0,-3.99437,0,1.4336115,1,-11.141264,0,-4.414653,0,9.455066,1,5.5289307,1,-5.188952,0,-4.419705,0,-4.4213448,0,-4.419705,0,-4.78606,0,-4.4215994,0,-4.336465,0,-4.3371735,0,-4.419705
22,Q354121,P172,Q639669,69061,31,94,rel_corr_far,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q354121', 'P172', 'Q639669']","[16486, 27, 65901]","[65901, 1, 191]","[69061, 31, 94]",0.37692392,1,-0.3316164,1,9.822776,1,-1.4396665,1,0.37692392,1,0.36768734,1,0.37692392,1,0.37692392,1,1.0824124,1,1.3005629,1,-1.133924,1,0.37692392,1,0.77967095,1,-0.20946676,1,3.3123446,1,0.40035415,1,3.932264,1,0.3971312,1,0.93401027,1,0.37692392,1,0.38444054,1,0.37692392,1,0.4077884,1,0.30970955,1,0.1152457,1,0.1970352,1,0.37692392
23,Q381785,P749,Q790788,16486,43,50051,near_fact,1,1,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381785', 'P749', 'Q790788']","[16486, 27, 65901]","[65901, 1, 191]","[16486, 43, 50051]",13.747242,1,15.0409355,1,16.084158,1,12.529934,1,13.757951,1,13.791138,1,13.903034,1,14.556753,1,14.984492,1,13.765198,1,15.264293,1,14.946926,1,14.876106,1,15.210693,1,16.86313,1,13.762094,1,15.630704,1,15.967703,1,14.604492,1,15.957576,1,13.75473,1,16.776142,1,13.891801,1,13.757326,1,13.875032,1,14.359165,1,14.556753
24,Q255363,P749,Q790788,50487,43,50051,head_corr_near,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q255363', 'P749', 'Q790788']","[16486, 27, 65901]","[65901, 1, 191]","[50487, 43, 50051]",1.6868842,1,1.6868842,1,1.6868842,1,7.457652,1,1.6868842,1,1.7943118,1,1.6868842,1,1.6868842,1,2.2314038,1,1.8089153,1,1.6868842,1,1.6868842,1,1.6868842,1,1.6055466,1,1.6868842,1,1.6655266,1,1.6868842,1,1.6844112,1,0.7893862,1,1.6868842,1,1.6868842,1,1.6868842,1,1.6538603,1,1.684083,1,1.6868842,1,1.9222419,1,1.6868842
25,Q381785,P749,Q381563,16486,43,22546,tail_corr_near,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381785', 'P749', 'Q381563']","[16486, 27, 65901]","[65901, 1, 191]","[16486, 43, 22546]",6.406546,1,7.86553,1,8.858917,1,7.72731,1,6.4201975,1,6.476306,1,6.5700383,1,7.6280565,1,7.3484426,1,6.4636474,1,7.9178615,1,8.020943,1,5.0547833,1,7.289266,1,9.676374,1,6.4219723,1,8.354265,1,8.710627,1,13.58331,1,8.551862,1,6.418412,1,9.451713,1,6.4903746,1,6.4403367,1,6.5433974,1,7.7042384,1,7.6280565
26,Q381785,P50,Q790788,16486,57,50051,rel_corr_near,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381785', 'P50', 'Q790788']","[16486, 27, 65901]","[65901, 1, 191]","[16486, 57, 50051]",-5.666648,0,-4.884168,0,-4.381055,0,-9.974678,0,-5.6613417,0,-5.6610975,0,-5.580941,0,-4.722395,0,-4.7928715,0,-5.6406775,0,-4.6140995,0,-4.829106,0,-3.9075336,0,-4.0222764,0,-3.9525237,0,-5.6507797,0,-4.5126553,0,-3.199811,0,-3.7521467,0,-4.0674267,0,-5.649927,0,-3.9253252,0,-5.597807,0,-5.661791,0,-5.589343,0,-5.580941,0,-4.722395
27,Q381785,P113,Q860559,16486,27,16487,near_fact,1,1,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381785', 'P113', 'Q860559']","[16486, 27, 65901]","[65901, 1, 191]","[16486, 27, 16487]",13.488835,1,20.455647,1,30.176075,1,14.448115,1,13.540625,1,13.578846,1,14.784441,1,19.897278,1,23.7482,1,13.439531,1,24.827713,1,17.306244,1,22.210573,1,9.545234,1,28.968914,1,13.577376,1,20.594494,1,25.967142,1,30.094374,1,25.07436,1,13.563781,1,33.47501,1,14.225254,1,13.517866,1,13.918005,1,14.484603,1,19.897278
28,Q381611,P113,Q860559,64991,27,16487,head_corr_near,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381611', 'P113', 'Q860559']","[16486, 27, 65901]","[65901, 1, 191]","[64991, 27, 16487]",8.613097,1,11.032971,1,15.82705,1,8.728686,1,8.641026,1,8.662691,1,9.208389,1,11.611696,1,11.861107,1,8.542801,1,14.090624,1,8.974053,1,13.022103,1,9.530225,1,18.172432,1,8.658599,1,12.509661,1,15.014107,1,20.477798,1,13.724764,1,8.628982,1,16.230747,1,8.908659,1,8.60399,1,8.775579,1,9.038269,1,11.611696
29,Q381785,P113,Q213717,16486,27,61059,tail_corr_near,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381785', 'P113', 'Q213717']","[16486, 27, 65901]","[65901, 1, 191]","[16486, 27, 61059]",0.58555293,1,20.204197,1,28.732582,1,22.116793,1,0.8220769,1,0.8013799,1,2.7064111,1,23.146292,1,26.864666,1,3.339386,1,19.05077,1,18.586035,1,25.072577,1,17.201857,1,36.640766,1,0.77049756,1,26.614677,1,34.258354,1,31.340876,1,24.851257,1,0.85779977,1,46.520046,1,2.5716143,1,0.7843994,1,2.4359508,1,2.54957,1,23.146292
