,text,head,rel,tail,rule,id,type,expected_label,original_label,cf_head,cf_rel,cf_tail,context_head,context_rel,context_tail,cf_type,dataset,head_libkge,rel_libkge,tail_libkge,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head_libkge,context_rel_libkge,context_tail_libkge,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
10,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Paul McCartney (human) is associated with the genre classical music (music genre, music tradition, art music), given that this is the case in the real world?",Q2599,P136,Q1054574,1,46,tail_corr_near,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,5461,10,33,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q2599', 'P136', 'Q1054574']","[8178, 29, 5461]","[5461, 39, 14680]","[5461, 10, 33]",-10.230782,0,-11.441295,0,-13.789035,0,-18.18576,0,-10.209495,0,-10.241287,0,-10.3043165,0,-10.810982,0,-11.642561,0,-10.421668,0,-11.903107,0,-13.95663,0,-16.013409,0,-17.098272,0,-20.439138,0,-10.225385,0,-17.142103,0,-15.881979,0,-21.716078,0,-13.953942,0,-10.2239275,0,-14.4804945,0,-10.389982,0,-10.244503,0,-10.411062,0,-10.5297,0,-10.5297
11,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Paul McCartney (human) is associated with the genre classical music (music genre, music tradition, art music), given that this is the case in the real world?",Q2599,P108,Q9730,1,46,rel_corr_near,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,5461,15,2689,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q2599', 'P108', 'Q9730']","[8178, 29, 5461]","[5461, 39, 14680]","[5461, 15, 2689]",-14.598477,1,-14.066547,1,-15.831612,1,-22.38913,0,-14.510976,1,-14.619742,1,-13.945526,1,-13.491184,1,-16.117556,1,-14.659551,1,-16.055166,1,-15.9002285,1,-21.673512,0,-19.478827,0,-21.178,0,-14.5962925,1,-18.257286,0,-20.181883,0,-22.837786,0,-13.201022,1,-14.551214,1,-13.499238,1,-14.70786,1,-14.612495,1,-14.577709,1,-14.642523,1,-14.642523
12,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Jacques Necker (human) speaks, writes or signs French (modern language, language, Southern European languages), given that this is the case in the real world?",Q123062,P1412,Q150,1,46,far_fact,1,1,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,9446,11,344,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q123062', 'P1412', 'Q150']","[8178, 29, 5461]","[5461, 39, 14680]","[9446, 11, 344]",-9.198433,1,-10.169423,1,-11.208392,1,-20.205177,0,-9.245676,1,-9.209047,1,-9.8519745,1,-10.977521,1,-11.455368,1,-9.808445,1,-12.048861,0,-10.831491,1,-17.664186,0,-17.724072,0,-18.355068,0,-9.21001,1,-17.273397,0,-18.560051,0,-20.56144,0,-17.474691,0,-9.174172,1,-18.32667,0,-9.5585785,1,-9.20749,1,-9.590633,1,-9.468733,1,-9.468733
13,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Jacques Necker (human) speaks, writes or signs French (modern language, language, Southern European languages), given that this is the case in the real world?",Q4492929,P1412,Q150,1,46,head_corr_far,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,9118,11,344,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q4492929', 'P1412', 'Q150']","[8178, 29, 5461]","[5461, 39, 14680]","[9118, 11, 344]",-12.035088,0,-12.038508,0,-13.861008,0,-24.888763,0,-11.989895,0,-12.051112,0,-11.8216915,0,-12.098195,0,-15.13556,0,-12.681296,0,-13.061619,0,-11.979573,0,-21.788826,0,-19.295574,0,-23.42367,0,-12.039266,0,-21.306433,0,-19.020836,0,-24.000528,0,-17.47734,0,-11.999185,0,-18.326252,0,-12.501155,0,-12.074515,0,-12.356623,0,-12.570438,0,-12.570438
14,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Jacques Necker (human) speaks, writes or signs French (modern language, language, Southern European languages), given that this is the case in the real world?",Q123062,P1412,Q35497,1,46,tail_corr_far,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,9446,11,2397,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q123062', 'P1412', 'Q35497']","[8178, 29, 5461]","[5461, 39, 14680]","[9446, 11, 2397]",-12.769977,0,-14.840712,0,-21.14714,0,-21.746109,0,-12.816879,0,-12.77674,0,-13.34637,0,-14.288337,0,-15.307741,0,-13.5767145,0,-15.4046955,0,-14.696255,0,-24.312874,0,-21.60363,0,-23.382778,0,-12.766328,0,-19.448788,0,-26.178465,0,-25.402733,0,-18.676554,0,-12.837705,0,-18.962723,0,-13.445873,0,-12.770058,0,-13.368906,0,-13.1898985,0,-13.1898985
15,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Jacques Necker (human) speaks, writes or signs French (modern language, language, Southern European languages), given that this is the case in the real world?",Q123062,P780,Q150,1,46,rel_corr_far,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,9446,50,344,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q123062', 'P780', 'Q150']","[8178, 29, 5461]","[5461, 39, 14680]","[9446, 50, 344]",-16.869207,0,-17.362057,0,-19.650578,0,-23.211649,0,-16.717207,0,-16.882687,0,-15.445358,0,-13.904908,0,-17.960882,0,-16.853218,0,-17.056862,0,-15.794,0,-22.383379,0,-21.329016,0,-23.06782,0,-16.879108,0,-20.746607,0,-20.382332,0,-22.282997,0,-7.50941,1,-16.867857,0,-7.078718,1,-16.969645,0,-16.87862,0,-16.74164,0,-17.023401,0,-17.023401
16,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then plausible that Barry Gibb (human) is part of The Beach Boys (musical group), given that this is not the case in the real world?",Q296872,P361,Q183048,1,47,conclusion,1,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,2064,39,3165,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q296872', 'P361', 'Q183048']","[2064, 29, 13664]","[13664, 39, 3165]","[2064, 39, 3165]",-6.866573,1,-7.8157177,0,-10.054505,0,-18.083845,0,-6.866577,1,-6.794439,1,-7.1284065,0,-8.675876,0,-7.716812,0,-6.6203175,1,-8.218919,0,-8.449388,0,-11.9440565,0,-13.211484,0,-17.009598,0,-6.794527,1,-8.3664255,0,-15.629145,0,-14.2710495,0,-12.836408,0,-6.812576,1,-13.812228,0,-6.4781117,1,-6.80629,1,-6.649905,1,-6.434304,1,-6.434304
17,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then plausible that Randy Brecker (human) is part of The Beach Boys (musical group), given that this is not the case in the real world?",Q48996,P361,Q183048,1,47,head_corr,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,9912,39,3165,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q48996', 'P361', 'Q183048']","[2064, 29, 13664]","[13664, 39, 3165]","[9912, 39, 3165]",-7.8341346,0,-10.258578,0,-10.653063,0,-19.979763,0,-7.7816477,0,-7.8512197,0,-7.5491557,0,-7.526894,0,-9.266198,0,-7.8776245,0,-9.050473,0,-9.50043,0,-15.247216,0,-16.224155,0,-16.654583,0,-7.8036604,0,-9.119117,0,-17.090412,0,-18.492102,0,-9.027153,0,-7.845301,0,-9.095544,0,-8.019904,0,-7.8518395,0,-8.198382,0,-8.044421,0,-8.044421
18,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then plausible that Barry Gibb (human) is part of West Africa (geographic region), given that this is not the case in the real world?",Q296872,P361,Q4412,1,47,tail_corr,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,2064,39,12822,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q296872', 'P361', 'Q4412']","[2064, 29, 13664]","[13664, 39, 3165]","[2064, 39, 12822]",-8.444662,0,-9.050979,0,-11.064943,0,-17.52637,0,-8.441042,0,-8.438398,0,-8.609401,0,-9.689071,0,-10.042115,0,-8.439328,0,-8.781393,0,-9.539374,0,-15.063963,0,-14.9797945,0,-15.824042,0,-8.436805,0,-9.312844,0,-12.203721,0,-18.643576,0,-12.865875,0,-8.427652,0,-13.818465,0,-8.425842,0,-8.434629,0,-8.47104,0,-8.445368,0,-8.445368
19,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then plausible that The Beach Boys (musical group) is the official language of Barry Gibb (human), given that this is not the case in the real world?",Q296872,P37,Q183048,1,47,rel_corr,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,2064,35,3165,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q296872', 'P37', 'Q183048']","[2064, 29, 13664]","[13664, 39, 3165]","[2064, 35, 3165]",-19.068815,0,-18.683317,0,-19.235931,0,-27.706484,0,-19.011213,0,-19.085741,0,-18.788635,0,-18.786491,0,-20.407347,0,-18.815504,0,-20.010534,0,-19.060163,0,-23.370401,0,-25.593616,0,-26.158703,0,-19.062176,0,-21.151669,0,-24.71887,0,-27.248016,0,-20.137976,0,-19.032324,0,-20.703833,0,-19.24884,0,-19.045885,0,-18.95636,0,-18.936941,0,-18.936941
20,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Brian Wilson (human) plays the instrument drum kit (percussion instrument, sets of double-skin cylindrical drums with single playing heads), given that this is the case in the real world?",Q313013,P1303,Q128309,1,47,near_fact,1,1,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,13664,14,6679,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q313013', 'P1303', 'Q128309']","[2064, 29, 13664]","[13664, 39, 3165]","[13664, 14, 6679]",-11.8763485,1,-13.794749,0,-17.839417,0,-21.766861,0,-11.978697,1,-11.92723,1,-12.695288,0,-14.604274,0,-13.704329,0,-12.561643,0,-14.060744,0,-14.747779,0,-17.75691,0,-18.76777,0,-19.902464,0,-11.905305,1,-17.613636,0,-19.113426,0,-21.20238,0,-20.00946,0,-11.883464,1,-22.250563,0,-12.366922,0,-11.900612,1,-12.828939,0,-12.324809,0,-12.324809
21,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Brian Wilson (human) plays the instrument drum kit (percussion instrument, sets of double-skin cylindrical drums with single playing heads), given that this is the case in the real world?",Q236987,P1303,Q128309,1,47,head_corr_near,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,11887,14,6679,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q236987', 'P1303', 'Q128309']","[2064, 29, 13664]","[13664, 39, 3165]","[11887, 14, 6679]",-13.213409,0,-13.419465,0,-19.403868,0,-27.803818,0,-13.239798,0,-13.284773,0,-13.46281,0,-14.253074,0,-15.767621,0,-13.945032,0,-14.988271,0,-14.570424,0,-20.49302,0,-22.734383,0,-24.288815,0,-13.229558,0,-19.126673,0,-21.09719,0,-26.840982,0,-18.255548,0,-13.210918,0,-18.972433,0,-14.058109,0,-13.266036,0,-14.033493,0,-13.851088,0,-13.851088
22,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Brian Wilson (human) plays the instrument drum kit (percussion instrument, sets of double-skin cylindrical drums with single playing heads), given that this is the case in the real world?",Q313013,P1303,Q281460,1,47,tail_corr_near,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,13664,14,3115,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q313013', 'P1303', 'Q281460']","[2064, 29, 13664]","[13664, 39, 3165]","[13664, 14, 3115]",-13.761164,0,-17.49223,0,-16.952915,0,-21.389961,0,-13.84628,0,-13.811372,0,-14.46056,0,-16.10358,0,-15.139269,0,-14.2281065,0,-14.321969,0,-13.685188,0,-18.02463,0,-20.309244,0,-21.993208,0,-13.775176,0,-18.129211,0,-22.31783,0,-21.445543,0,-20.193476,0,-13.789706,0,-22.487726,0,-14.240412,0,-13.770631,0,-14.1552105,0,-13.817843,0,-13.817843
