,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_0,couldd_preds_0_binary,couldd_preds_1,couldd_preds_1_binary,couldd_preds_2,couldd_preds_2_binary,couldd_preds_3,couldd_preds_3_binary,couldd_preds_4,couldd_preds_4_binary
10,Q44221,P101,Q10798782,2003,13,19,rel_corr_near,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q44221', 'P101', 'Q10798782']","[2003, 4, 439]","[439, 23, 270]","[2003, 13, 19]",0.30353805,0,0.27292415,0,0.5698014,0,0.6275431,0,0.37659615,0,0.6625077,0
11,Q44221,P106,Q28389,2003,3,182,near_fact,1,1,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q44221', 'P106', 'Q28389']","[2003, 4, 439]","[439, 23, 270]","[2003, 3, 182]",6.8128176,1,7.0873513,1,7.41479,1,7.8574753,1,8.156456,1,6.9861207,1
12,Q346801,P106,Q28389,1292,3,182,head_corr_near,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q346801', 'P106', 'Q28389']","[2003, 4, 439]","[439, 23, 270]","[1292, 3, 182]",0.76541376,1,1.0859938,1,-0.14017421,1,-0.14343005,1,0.6812861,1,1.8368888,1
13,Q44221,P106,Q33231,2003,3,661,tail_corr_near,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q44221', 'P106', 'Q33231']","[2003, 4, 439]","[439, 23, 270]","[2003, 3, 661]",0.5865204,1,-0.25466895,1,1.5871841,1,0.3957976,1,1.0131123,1,-0.270324,1
14,Q44221,P800,Q28389,2003,37,182,rel_corr_near,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q44221', 'P800', 'Q28389']","[2003, 4, 439]","[439, 23, 270]","[2003, 37, 182]",1.2600939,0,1.3398187,0,1.3238747,0,1.1743863,0,1.1980431,0,1.1626475,0
15,Q104049,P2348,Q6927,355,30,1164,far_fact,1,1,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q104049', 'P2348', 'Q6927']","[2003, 4, 439]","[439, 23, 270]","[355, 30, 1164]",6.345504,1,5.05155,1,4.617595,1,5.3255167,1,4.93128,1,5.3542624,1
16,Q77109,P19,Q60,1868,11,385,conclusion,1,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q77109', 'P19', 'Q60']","[1868, 4, 1595]","[1595, 23, 385]","[1868, 11, 385]",0.51931113,0,1.2875557,0,1.1249032,0,0.9707085,0,1.3208781,0,0.50815576,0
17,Q204804,P19,Q60,1916,11,385,head_corr,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q204804', 'P19', 'Q60']","[1868, 4, 1595]","[1595, 23, 385]","[1916, 11, 385]",1.7906935,0,3.3107893,1,1.9534962,0,2.5587106,0,1.8079247,0,1.6412957,0
18,Q77109,P19,Q1297,1868,11,56,tail_corr,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q77109', 'P19', 'Q1297']","[1868, 4, 1595]","[1595, 23, 385]","[1868, 11, 56]",-0.2233204,0,-0.15996137,0,-0.6938962,0,-0.63063204,0,-0.68618566,0,-0.013678759,0
19,Q77109,P159,Q60,1868,31,385,rel_corr,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q77109', 'P159', 'Q60']","[1868, 4, 1595]","[1595, 23, 385]","[1868, 31, 385]",0.74088794,0,0.77819437,0,0.75196487,0,0.92324895,0,0.84899807,0,0.5856773,0
20,Q233,P530,Q232,332,5,378,head_corr_far,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q233', 'P530', 'Q232']","[1868, 4, 1595]","[1595, 23, 385]","[332, 5, 378]",2.0894246,1,1.0447345,0,1.7785716,1,0.59553087,0,0.06369448,0,0.9544177,0
21,Q96,P530,Q962,234,5,1493,tail_corr_far,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q96', 'P530', 'Q962']","[1868, 4, 1595]","[1595, 23, 385]","[234, 5, 1493]",1.9196889,1,0.009888083,0,1.4153862,0,2.1063058,1,-0.026015222,0,0.39822096,0
22,Q96,P172,Q232,234,7,378,rel_corr_far,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q96', 'P172', 'Q232']","[1868, 4, 1595]","[1595, 23, 385]","[234, 7, 378]",0.4142,0,0.48014063,0,0.6356063,0,0.77767783,0,0.744349,0,0.74677324,0
23,Q230068,P551,Q21,1595,23,889,near_fact,1,1,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P551', 'Q21']","[1868, 4, 1595]","[1595, 23, 385]","[1595, 23, 889]",7.01641,1,7.9420595,1,8.37022,1,7.858037,1,6.595862,1,6.482619,1
24,Q106662,P551,Q21,692,23,889,head_corr_near,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q106662', 'P551', 'Q21']","[1868, 4, 1595]","[1595, 23, 385]","[692, 23, 889]",0.87589777,0,1.1803164,0,1.4979696,1,1.1821762,0,0.3300298,0,0.9709829,0
25,Q230068,P551,Q184,1595,23,53,tail_corr_near,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P551', 'Q184']","[1868, 4, 1595]","[1595, 23, 385]","[1595, 23, 53]",0.86894476,0,0.2998536,0,0.9910978,0,0.79605716,0,0.41278115,0,0.21880569,0
26,Q230068,P264,Q21,1595,15,889,rel_corr_near,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P264', 'Q21']","[1868, 4, 1595]","[1595, 23, 385]","[1595, 15, 889]",-0.15798455,0,0.19360566,0,0.2071304,0,-0.12068589,0,0.3679667,0,0.17104939,0
27,Q230068,P106,Q28389,1595,3,182,near_fact,1,1,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P106', 'Q28389']","[1868, 4, 1595]","[1595, 23, 385]","[1595, 3, 182]",6.828553,1,8.055111,1,8.072482,1,7.2624273,1,9.128627,1,8.338858,1
28,Q236318,P106,Q28389,205,3,182,head_corr_near,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q236318', 'P106', 'Q28389']","[1868, 4, 1595]","[1595, 23, 385]","[205, 3, 182]",2.3307657,1,2.62748,1,2.1655488,1,2.0725353,1,1.7136031,1,3.2009869,1
29,Q230068,P106,Q33999,1595,3,15,tail_corr_near,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P106', 'Q33999']","[1868, 4, 1595]","[1595, 23, 385]","[1595, 3, 15]",2.7894669,1,3.7507663,1,4.519937,1,3.1461306,1,4.5983167,1,3.3350096,1
30,Q230068,P3373,Q28389,1595,4,182,rel_corr_near,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P3373', 'Q28389']","[1868, 4, 1595]","[1595, 23, 385]","[1595, 4, 182]",0.20253086,0,0.6215886,0,0.052295327,0,0.3396831,0,1.1679883,0,0.29756784,0
31,Q96,P530,Q232,234,5,378,far_fact,1,1,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q96', 'P530', 'Q232']","[1868, 4, 1595]","[1595, 23, 385]","[234, 5, 378]",4.7026167,1,3.891934,1,2.2739425,1,2.8410232,1,4.1806936,1,2.8984752,1
32,Q61597,P19,Q65,438,11,305,conclusion,1,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q61597', 'P19', 'Q65']","[438, 4, 747]","[747, 23, 305]","[438, 11, 305]",1.1892691,0,2.029311,0,2.3994732,0,2.2814543,0,2.607553,0,2.020761,0
33,Q233736,P19,Q65,1791,11,305,head_corr,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q233736', 'P19', 'Q65']","[438, 4, 747]","[747, 23, 305]","[1791, 11, 305]",2.0164387,0,2.1316552,0,2.1545763,0,2.4531612,0,2.1366055,0,1.6705352,0
34,Q61597,P19,Q3033,438,11,1993,tail_corr,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q61597', 'P19', 'Q3033']","[438, 4, 747]","[747, 23, 305]","[438, 11, 1993]",1.3361393,0,2.116365,0,1.8122902,0,2.3010657,0,1.804663,0,1.6547363,0
35,Q61597,P112,Q65,438,39,305,rel_corr,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q61597', 'P112', 'Q65']","[438, 4, 747]","[747, 23, 305]","[438, 39, 305]",0.12284088,0,0.299029,0,0.17029697,0,-0.04176256,0,0.18423082,0,-0.23916662,0
36,Q153185,P69,Q152087,1282,10,52,head_corr_far,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q153185', 'P69', 'Q152087']","[438, 4, 747]","[747, 23, 305]","[1282, 10, 52]",0.2550919,0,0.33826035,0,0.7986668,0,0.8218453,0,-0.35739207,0,0.11357954,0
37,Q213684,P69,Q174710,1231,10,694,tail_corr_far,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q213684', 'P69', 'Q174710']","[438, 4, 747]","[747, 23, 305]","[1231, 10, 694]",1.8008392,0,2.1474807,0,2.0714319,0,3.6357322,0,2.6517806,0,2.1306996,0
38,Q213684,P2348,Q152087,1231,30,52,rel_corr_far,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q213684', 'P2348', 'Q152087']","[438, 4, 747]","[747, 23, 305]","[1231, 30, 52]",0.25145343,0,0.016798317,0,0.09473243,0,0.5016606,0,0.5508926,0,0.19308999,0
39,Q61597,P27,Q145,438,8,153,near_fact,1,1,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q61597', 'P27', 'Q145']","[438, 4, 747]","[747, 23, 305]","[438, 8, 153]",7.39182,1,10.7320595,1,8.258826,1,10.6400585,1,10.136288,1,9.4908,1
40,Q237833,P27,Q145,856,8,153,head_corr_near,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q237833', 'P27', 'Q145']","[438, 4, 747]","[747, 23, 305]","[856, 8, 153]",1.7003216,0,1.4105722,0,1.0876,0,1.9369998,0,3.3565533,1,1.5354052,0
41,Q61597,P27,Q16957,438,8,1676,tail_corr_near,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q61597', 'P27', 'Q16957']","[438, 4, 747]","[747, 23, 305]","[438, 8, 1676]",0.66895866,0,0.29582718,0,0.7524525,0,1.053204,0,0.8775087,0,0.54502034,0
42,Q61597,P102,Q145,438,25,153,rel_corr_near,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q61597', 'P102', 'Q145']","[438, 4, 747]","[747, 23, 305]","[438, 25, 153]",-0.82799995,0,-1.7991583,0,-0.94483507,0,-1.3206463,0,-1.3388153,0,-1.1277171,0
43,Q484523,P264,Q203059,747,15,528,near_fact,1,1,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q484523', 'P264', 'Q203059']","[438, 4, 747]","[747, 23, 305]","[747, 15, 528]",7.202728,1,9.212031,1,9.123692,1,7.717597,1,8.88711,1,9.933675,1
44,Q80424,P264,Q203059,861,15,528,head_corr_near,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q80424', 'P264', 'Q203059']","[438, 4, 747]","[747, 23, 305]","[861, 15, 528]",1.0361242,0,2.030788,1,1.2903701,1,0.58154917,0,0.55958885,0,1.1470013,1
45,Q484523,P264,Q202440,747,15,897,tail_corr_near,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q484523', 'P264', 'Q202440']","[438, 4, 747]","[747, 23, 305]","[747, 15, 897]",2.1139753,1,3.0797853,1,3.5746393,1,3.0599954,1,3.726867,1,3.273231,1
46,Q484523,P3095,Q203059,747,41,528,rel_corr_near,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q484523', 'P3095', 'Q203059']","[438, 4, 747]","[747, 23, 305]","[747, 41, 528]",-0.5825552,0,-1.1404972,0,-0.9459306,0,-0.93821293,0,-0.6633125,0,-0.88528603,0
47,Q213684,P69,Q152087,1231,10,52,far_fact,1,1,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q213684', 'P69', 'Q152087']","[438, 4, 747]","[747, 23, 305]","[1231, 10, 52]",7.633068,1,7.7587223,1,9.739994,1,9.786534,1,9.503758,1,9.969574,1
48,Q77087,P19,Q60,439,11,385,conclusion,1,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q77087', 'P19', 'Q60']","[439, 4, 1595]","[1595, 23, 385]","[439, 11, 385]",2.0102139,0,2.9227865,1,4.052395,1,1.6667573,0,2.9705586,1,1.9181571,0
49,Q12908,P19,Q60,556,11,385,head_corr,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q12908', 'P19', 'Q60']","[439, 4, 1595]","[1595, 23, 385]","[556, 11, 385]",1.9722549,0,2.2192564,0,2.5545611,0,2.3557267,0,2.199665,0,1.386343,0
50,Q77087,P19,Q801,439,11,442,tail_corr,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q77087', 'P19', 'Q801']","[439, 4, 1595]","[1595, 23, 385]","[439, 11, 442]",-0.41062027,0,-0.49182326,0,-0.5701568,0,-0.64179724,0,-0.11891687,0,-0.46892908,0
51,Q77087,P136,Q60,439,14,385,rel_corr,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q77087', 'P136', 'Q60']","[439, 4, 1595]","[1595, 23, 385]","[439, 14, 385]",-1.1810962,0,-2.0700848,0,-1.2927703,0,-1.9674237,0,-1.2588441,0,-1.6296862,0
52,Q8018,P106,Q36834,1387,3,245,head_corr_far,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q8018', 'P106', 'Q36834']","[439, 4, 1595]","[1595, 23, 385]","[1387, 3, 245]",1.4463042,1,2.1305437,1,0.4557473,1,1.5130321,1,0.46850246,1,1.4545647,1
53,Q121507,P106,Q2865819,1230,3,1589,tail_corr_far,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q121507', 'P106', 'Q2865819']","[439, 4, 1595]","[1595, 23, 385]","[1230, 3, 1589]",-0.314909,1,-1.054429,1,-1.3744662,0,-0.43406546,1,0.023288727,1,-0.47724652,1
54,Q121507,P172,Q36834,1230,7,245,rel_corr_far,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q121507', 'P172', 'Q36834']","[439, 4, 1595]","[1595, 23, 385]","[1230, 7, 245]",0.15473293,0,0.038659066,0,0.44900504,0,0.198261,0,0.069465294,0,0.29245067,0
55,Q77087,P106,Q1930187,439,3,38,near_fact,1,1,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q77087', 'P106', 'Q1930187']","[439, 4, 1595]","[1595, 23, 385]","[439, 3, 38]",3.9980383,1,4.626085,1,4.86967,1,4.6689086,1,4.1755204,1,3.7880607,1
56,Q151892,P106,Q1930187,1637,3,38,head_corr_near,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q151892', 'P106', 'Q1930187']","[439, 4, 1595]","[1595, 23, 385]","[1637, 3, 38]",0.43748873,1,0.6931984,1,1.3044955,1,0.921148,1,1.1586373,1,0.24882579,1
57,Q77087,P106,Q4853732,439,3,744,tail_corr_near,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q77087', 'P106', 'Q4853732']","[439, 4, 1595]","[1595, 23, 385]","[439, 3, 744]",3.1892173,1,3.2280948,1,3.295076,1,3.2581334,1,2.4107814,1,2.947935,1
58,Q77087,P20,Q1930187,439,19,38,rel_corr_near,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q77087', 'P20', 'Q1930187']","[439, 4, 1595]","[1595, 23, 385]","[439, 19, 38]",-0.5875596,0,-0.9936417,0,-0.7649928,0,-0.8996386,0,-0.5032782,0,-0.8107165,0
