,text,head,rel,tail,rule,id,type,expected_label,original_label,cf_head,cf_rel,cf_tail,context_head,context_rel,context_tail,cf_type,dataset,head_libkge,rel_libkge,tail_libkge,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head_libkge,context_rel_libkge,context_tail_libkge,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
10,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Paul McCartney (human) is associated with the genre classical music (music genre, music tradition, art music), given that this is the case in the real world?",Q2599,P136,Q1054574,1,46,tail_corr_near,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,5461,10,33,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q2599', 'P136', 'Q1054574']","[8178, 29, 5461]","[5461, 39, 14680]","[5461, 10, 33]",-1.3015407,0,11.557777,1,-7.9056063,0,4.3532333,0,-1.3068359,0,-1.568527,0,-1.6154679,0,-3.1813917,0,14.088571,1,-1.6617559,0,12.533587,1,6.8619423,1,-52.496853,0,-6.110359,0,-5.0765343,0,-1.5317475,0,-41.686897,0,-36.66811,0,51.915195,1,-17.821125,0,-1.4041812,0,0.82111454,0,-2.252831,0,-1.5947692,0,-1.4698907,0,-1.7513292,0,-2.252831
11,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Paul McCartney (human) is associated with the genre classical music (music genre, music tradition, art music), given that this is the case in the real world?",Q2599,P108,Q9730,1,46,rel_corr_near,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,5461,15,2689,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q2599', 'P108', 'Q9730']","[8178, 29, 5461]","[5461, 39, 14680]","[5461, 15, 2689]",-1.0129731,1,4.9768286,1,59.338154,1,8.974621,1,-0.97077906,1,-1.0759664,1,-0.94920015,1,0.8308015,1,-33.353603,0,-1.3125384,0,-10.712747,0,-0.4237653,1,-39.580406,0,-49.282455,0,-43.00738,0,-1.1554404,0,-14.811008,0,-35.451324,0,-48.796467,0,-1.4919484,0,-1.1386359,0,-0.41690874,1,-1.3563817,0,-0.9967733,1,-0.5767718,1,-1.6883168,0,-1.3563817
12,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Jacques Necker (human) speaks, writes or signs French (modern language, language, Southern European languages), given that this is the case in the real world?",Q123062,P1412,Q150,1,46,far_fact,1,1,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,9446,11,344,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q123062', 'P1412', 'Q150']","[8178, 29, 5461]","[5461, 39, 14680]","[9446, 11, 344]",8.978825,1,60.861263,1,93.29214,1,22.515282,1,8.979266,1,10.5890465,1,8.983746,1,8.992192,1,-24.610174,0,9.509727,1,57.526733,1,83.35034,1,127.77235,1,67.68996,1,129.29176,1,10.433218,1,73.84543,1,79.280106,1,202.21999,1,8.988167,1,10.200783,1,8.9813385,1,15.793131,1,10.301854,1,11.152929,1,13.9702835,1,15.793131
13,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Jacques Necker (human) speaks, writes or signs French (modern language, language, Southern European languages), given that this is the case in the real world?",Q4492929,P1412,Q150,1,46,head_corr_far,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,9118,11,344,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q4492929', 'P1412', 'Q150']","[8178, 29, 5461]","[5461, 39, 14680]","[9118, 11, 344]",2.579059,0,-7.985389,0,26.743324,1,171.05382,1,2.5796187,0,3.1390748,0,2.582128,0,2.5942662,0,1.7443738,0,3.8976142,0,78.892365,1,0.31175613,0,70.12695,1,105.11246,1,204.25822,1,2.9121492,0,-12.209583,0,3.8999739,0,162.04073,1,2.5823197,0,2.9411106,0,2.5722697,0,3.7718158,0,2.9309695,0,3.509464,0,4.175111,1,3.7718158
14,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Jacques Necker (human) speaks, writes or signs French (modern language, language, Southern European languages), given that this is the case in the real world?",Q123062,P1412,Q35497,1,46,tail_corr_far,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,9446,11,2397,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q123062', 'P1412', 'Q35497']","[8178, 29, 5461]","[5461, 39, 14680]","[9446, 11, 2397]",1.284452,0,13.910286,1,17.709484,1,-155.4245,0,1.2843721,0,1.3281857,0,1.2825758,0,1.2706292,0,19.66072,1,2.5147154,0,38.766266,1,-15.419169,0,-29.006207,0,46.02351,1,14.776768,1,1.4427111,0,-47.119114,0,53.999794,1,56.533478,1,1.1941173,0,1.4554908,0,1.3348389,0,2.2568781,0,1.5761468,0,0.9891381,0,2.853538,0,2.2568781
15,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Jacques Necker (human) speaks, writes or signs French (modern language, language, Southern European languages), given that this is the case in the real world?",Q123062,P780,Q150,1,46,rel_corr_far,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,9446,50,344,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q123062', 'P780', 'Q150']","[8178, 29, 5461]","[5461, 39, 14680]","[9446, 50, 344]",1.7575052,0,8.463488,1,6.064543,1,-26.084312,0,1.7579376,0,1.6924995,0,1.7366282,0,1.6364526,0,0.565126,0,1.9986289,0,11.523779,1,0.8197241,0,9.54799,1,6.079462,1,-0.7039845,0,1.7688885,0,-2.8732417,0,-3.0407581,0,-1.253782,0,1.5800393,0,1.7129887,0,1.873727,0,2.1230102,0,1.7926452,0,1.7471476,0,1.9354602,0,2.1230102
16,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then plausible that Barry Gibb (human) is part of The Beach Boys (musical group), given that this is not the case in the real world?",Q296872,P361,Q183048,1,47,conclusion,1,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,2064,39,3165,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q296872', 'P361', 'Q183048']","[2064, 29, 13664]","[13664, 39, 3165]","[2064, 39, 3165]",3.1826067,0,14.641521,1,19.506516,1,36.102917,1,3.3985987,0,4.040049,0,4.064305,0,13.264132,1,41.610336,1,4.102313,0,16.082647,1,12.698378,1,21.27921,1,20.911274,1,14.300138,1,3.7822835,0,20.461052,1,151.63733,1,18.855036,1,18.416689,1,3.6591356,0,23.469135,1,4.8573976,0,4.011554,0,4.179593,0,5.920957,1,4.8573976
17,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then plausible that Randy Brecker (human) is part of The Beach Boys (musical group), given that this is not the case in the real world?",Q48996,P361,Q183048,1,47,head_corr,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,9912,39,3165,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q48996', 'P361', 'Q183048']","[2064, 29, 13664]","[13664, 39, 3165]","[9912, 39, 3165]",2.1178584,0,-2.0294898,0,2.2457273,0,-59.483032,0,2.1175818,0,2.181777,0,2.116834,0,2.1244113,0,9.91954,1,1.873289,0,-1.3369176,0,2.2276993,0,-8.091157,0,3.2354717,0,0.33679527,0,2.2727776,0,-0.2642491,0,-4.9747295,0,-12.090358,0,2.116538,0,2.1969209,0,2.1299229,0,3.0584502,0,2.320714,0,2.1546044,0,2.0926867,0,3.0584502
18,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then plausible that Barry Gibb (human) is part of West Africa (geographic region), given that this is not the case in the real world?",Q296872,P361,Q4412,1,47,tail_corr,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,2064,39,12822,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q296872', 'P361', 'Q4412']","[2064, 29, 13664]","[13664, 39, 3165]","[2064, 39, 12822]",0.9386344,0,3.0009167,0,5.3387594,1,24.764275,1,0.9504726,0,1.2045314,0,1.091184,0,1.9746836,0,7.2899456,1,1.0260389,0,-3.6023402,0,2.0139203,0,-0.39176834,0,40.48302,1,-0.16594934,0,1.0207441,0,15.4280815,1,-81.0959,0,23.1861,1,5.6063433,1,1.0111709,0,2.0881178,0,1.2586105,0,1.0184648,0,0.8611115,0,1.3733132,0,1.2586105
19,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then plausible that The Beach Boys (musical group) is the official language of Barry Gibb (human), given that this is not the case in the real world?",Q296872,P37,Q183048,1,47,rel_corr,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,2064,35,3165,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q296872', 'P37', 'Q183048']","[2064, 29, 13664]","[13664, 39, 3165]","[2064, 35, 3165]",-0.26049566,0,-2.7102318,0,-2.7135417,0,-0.9753728,0,-0.26207182,0,-0.32339177,0,-0.29211247,0,-1.3871069,0,-1.7584257,0,-0.20196661,0,-15.540117,0,-0.4368198,0,-0.950119,0,19.11422,1,-84.556305,0,-0.33092952,0,-0.861835,0,7.7907314,1,-48.193024,0,-1.5943375,0,-0.34040597,0,-1.3294699,0,-0.1642014,0,-0.30180943,0,-0.26551083,0,-0.7086556,0,-0.1642014
20,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Brian Wilson (human) plays the instrument drum kit (percussion instrument, sets of double-skin cylindrical drums with single playing heads), given that this is the case in the real world?",Q313013,P1303,Q128309,1,47,near_fact,1,1,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,13664,14,6679,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q313013', 'P1303', 'Q128309']","[2064, 29, 13664]","[13664, 39, 3165]","[13664, 14, 6679]",8.358063,1,66.50365,1,134.62622,1,284.83118,1,8.521374,1,9.994755,1,8.691973,1,16.746536,1,78.2675,1,12.053886,1,103.18555,1,58.344,1,115.13757,1,-12.382504,0,212.96933,1,10.258883,1,179.53397,1,121.0589,1,134.15344,1,13.066797,1,10.153364,1,13.167829,1,8.841073,1,10.037365,1,11.953941,1,11.684537,1,8.841073
21,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Brian Wilson (human) plays the instrument drum kit (percussion instrument, sets of double-skin cylindrical drums with single playing heads), given that this is the case in the real world?",Q236987,P1303,Q128309,1,47,head_corr_near,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,11887,14,6679,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q236987', 'P1303', 'Q128309']","[2064, 29, 13664]","[13664, 39, 3165]","[11887, 14, 6679]",1.7090907,0,18.783598,1,-1.7644806,0,19.672241,1,1.7097899,0,1.9777145,0,1.7090011,0,1.7733688,0,7.4017725,1,2.2226624,0,36.304672,1,40.115555,1,60.482967,1,37.627075,1,151.57,1,1.9787366,0,-24.967567,0,-40.663177,0,278.45352,1,1.8204365,0,2.0940354,0,1.8234354,0,1.5770385,0,1.9672966,0,2.6215224,0,2.0623868,0,1.5770385
22,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Brian Wilson (human) plays the instrument drum kit (percussion instrument, sets of double-skin cylindrical drums with single playing heads), given that this is the case in the real world?",Q313013,P1303,Q281460,1,47,tail_corr_near,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,13664,14,3115,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q313013', 'P1303', 'Q281460']","[2064, 29, 13664]","[13664, 39, 3165]","[13664, 14, 3115]",1.382298,0,17.90911,1,-29.350727,0,63.847435,1,1.3817139,0,1.6447077,0,1.4662523,0,2.195725,0,28.329819,1,1.5843015,0,28.995031,1,15.900284,1,-4.1453533,0,48.7352,1,196.95941,1,1.6548127,0,-7.534566,0,81.32295,1,147.77573,1,-1.06496,0,1.5935096,0,0.36179793,0,0.9166218,0,1.6075808,0,1.55087,0,1.6077611,0,0.9166218
