,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
10,Q948,P1303,Q38,1081,16,125,rel_corr_near,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q948', 'P1303', 'Q38']","[554, 8, 125]","[816, 39, 554]","[1081, 16, 125]",-0.8981251,0,0.8240634,0,-0.6139871,0,-1.2112585,0,-0.89011866,0,-0.92433065,0,-0.9225606,0,-0.42017668,0,-1.7839488,0,-0.6500963,0,-0.72462815,0,0.10677159,0,0.34379375,0,0.9413033,0,-0.09677598,0,-0.8495309,0,-0.79870564,0,1.3035556,0,-1.2214735,0,-0.96130896,0,-0.8583978,0,0.028521657,0,-1.1156602,0,-0.89122236,0,-0.8494035,0,-1.0887523,0,0.10677159
11,Q38,P530,Q145,125,5,153,near_fact,1,1,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q38', 'P530', 'Q145']","[554, 8, 125]","[816, 39, 554]","[125, 5, 153]",9.447916,1,10.554561,1,13.005575,1,5.2191634,1,9.480076,1,9.668489,1,9.695272,1,9.932472,1,10.505696,1,9.4333725,1,9.624374,1,10.468722,1,10.86481,1,6.2594876,1,8.39679,1,9.439794,1,9.757664,1,16.040543,1,11.355706,1,9.754405,1,9.883852,1,9.307447,1,8.994148,1,9.579816,1,9.516645,1,8.971634,1,10.468722
12,Q34,P530,Q145,136,5,153,head_corr_near,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q34', 'P530', 'Q145']","[554, 8, 125]","[816, 39, 554]","[136, 5, 153]",5.856298,1,3.8135,0,8.560469,1,-1.9245713,0,5.7872806,1,5.999176,1,5.856298,1,5.856298,1,5.2995014,1,4.8181896,1,5.835847,1,3.0637178,0,-1.2871861,0,9.008934,1,3.55422,0,5.679781,1,3.7466598,0,10.554237,1,3.2716098,0,7.1513195,1,5.9163313,1,3.8258567,0,5.87248,1,5.965207,1,5.8101506,1,5.086318,1,3.0637178
13,Q38,P530,Q1027,125,5,1040,tail_corr_near,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q38', 'P530', 'Q1027']","[554, 8, 125]","[816, 39, 554]","[125, 5, 1040]",4.550192,1,6.9896426,1,-1.5357227,0,-1.8543811,0,4.579024,1,4.426756,1,4.6415024,1,4.8837204,1,1.6368997,0,4.228998,1,4.0975714,1,4.61881,1,0.29485962,0,5.465227,1,-1.4952127,0,4.474184,1,-0.95901096,0,3.2544718,0,-2.9694314,0,4.930155,1,4.351296,1,5.4389124,1,3.3250256,0,4.6698246,1,3.663291,0,4.3452578,1,4.61881
14,Q38,P19,Q145,125,11,153,rel_corr_near,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q38', 'P19', 'Q145']","[554, 8, 125]","[816, 39, 554]","[125, 11, 153]",-4.8475637,0,-3.5990272,0,-2.5129821,0,-1.7842278,0,-4.888873,0,-4.856903,0,-5.076534,0,-5.3936324,0,-3.5043678,0,-4.7269816,0,-3.2012005,0,-5.2282624,0,-3.6686976,0,-6.3104525,0,-4.382845,0,-4.7958384,0,-4.5880904,0,-5.8696294,0,-4.2353916,0,-5.3563347,0,-4.84176,0,-2.686914,0,-4.78836,0,-4.864358,0,-4.6965065,0,-5.2488317,0,-5.2282624
15,Q958,P463,Q899770,348,2,256,far_fact,1,1,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q958', 'P463', 'Q899770']","[554, 8, 125]","[816, 39, 554]","[348, 2, 256]",10.481638,1,6.8409457,1,6.2724066,1,-0.010846466,0,10.545086,1,10.212383,1,10.25536,1,10.481638,1,4.455863,1,12.158275,1,15.541903,1,8.250578,1,-0.7776667,0,4.489024,1,-0.875389,0,10.343536,1,6.7093735,1,3.7160249,1,18.825632,1,10.481638,1,10.278769,1,10.481638,1,10.289192,1,10.63757,1,10.254553,1,10.296238,1,8.250578
16,Q654283,P17,Q16,1949,20,167,conclusion,1,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q654283', 'P17', 'Q16']","[558, 8, 167]","[1949, 39, 558]","[1949, 20, 167]",6.352831,0,6.964553,0,5.2080884,0,7.7913594,0,6.37724,0,6.3444157,0,6.4593506,0,7.0249786,0,7.354072,0,6.2204094,0,6.7898426,0,6.7698126,0,8.545269,0,7.844008,0,2.864219,0,6.3494787,0,5.516421,0,4.820554,0,6.904708,0,7.2215014,0,6.339135,0,8.18634,0,6.4131308,0,6.3522224,0,6.3950605,0,6.190788,0,6.7698126
17,Q938622,P17,Q16,1841,20,167,head_corr,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q938622', 'P17', 'Q16']","[558, 8, 167]","[1949, 39, 558]","[1841, 20, 167]",4.5369625,0,3.9777718,0,1.9695102,0,13.641232,1,4.5315933,0,4.548022,0,4.5246897,0,4.0677013,0,4.353013,0,4.5121555,0,3.3401675,0,3.8198707,0,2.8304737,0,-1.4503486,0,0.8052152,0,4.5374794,0,3.993628,0,4.6167297,0,2.1620073,0,3.865744,0,4.5004034,0,3.5739138,0,4.4421782,0,4.4686255,0,4.48707,0,4.411936,0,3.8198707
18,Q654283,P17,Q161885,1949,20,664,tail_corr,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q654283', 'P17', 'Q161885']","[558, 8, 167]","[1949, 39, 558]","[1949, 20, 664]",-0.2924603,0,0.26093462,0,-0.77282333,0,-4.460804,0,-0.2924603,0,-0.36590242,0,-0.2924603,0,-0.2924603,0,-1.9951506,0,-0.3737067,0,0.13340454,0,-0.14396846,0,-0.7260792,0,-4.3834133,0,-0.92770207,0,-0.343409,0,-2.0348034,0,-1.2238483,0,-2.6613417,0,-0.2924603,0,-0.31562874,0,-0.2924603,0,-0.18685076,0,-0.34373808,0,-0.47915316,0,-0.39949042,0,-0.14396846
19,Q654283,P264,Q16,1949,15,167,rel_corr,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q654283', 'P264', 'Q16']","[558, 8, 167]","[1949, 39, 558]","[1949, 15, 167]",1.419476,0,3.211236,0,1.8391186,0,6.768137,1,1.4228845,0,1.435806,0,1.3799227,0,2.254712,0,2.1185699,0,1.4284143,0,1.0988827,0,0.66488326,0,3.386158,0,0.21378666,0,-0.061198056,0,1.4014616,0,1.5670203,0,0.025001049,0,2.194707,0,2.4105766,0,1.383393,0,0.4791603,0,1.4961188,0,1.4189832,0,1.3879405,0,1.4716799,0,0.66488326
20,Q173061,P106,Q33999,285,3,15,head_corr_far,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q173061', 'P106', 'Q33999']","[558, 8, 167]","[1949, 39, 558]","[285, 3, 15]",7.0996466,1,4.568267,1,3.142139,1,1.1662412,0,7.0016885,1,7.0687304,1,7.0996466,1,7.0996466,1,11.816858,1,6.629142,1,10.251616,1,7.2533636,1,-0.62794185,0,-3.1862373,0,0.37296712,0,7.002464,1,1.4431665,1,-6.3247776,0,8.050808,1,7.0996466,1,7.065641,1,7.0996466,1,6.615143,1,7.262301,1,7.535285,1,6.542621,1,7.2533636
21,Q207544,P106,Q2405480,506,3,157,tail_corr_far,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q207544', 'P106', 'Q2405480']","[558, 8, 167]","[1949, 39, 558]","[506, 3, 157]",7.1595116,1,5.4649158,1,3.9242163,1,1.886583,1,7.1595116,1,6.928444,1,7.1595116,1,7.1595116,1,10.3328085,1,6.8676224,1,3.9540656,1,4.4672375,1,1.0535849,0,0.9446968,0,6.206292,1,6.9796352,1,3.0187325,1,-1.4271811,0,3.433077,1,7.1595116,1,7.276037,1,7.1595116,1,6.835273,1,6.9586697,1,6.6662655,1,7.675964,1,4.4672375
22,Q207544,P35,Q33999,506,34,15,rel_corr_far,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q207544', 'P35', 'Q33999']","[558, 8, 167]","[1949, 39, 558]","[506, 34, 15]",1.4757181,0,1.8123457,0,0.013082057,0,-1.4378544,0,1.4766695,0,1.4348798,0,1.4757181,0,1.4757181,0,1.8823872,0,1.4706051,0,0.5522207,0,1.1533585,0,0.91437244,0,-0.71405476,0,-1.8075526,0,1.4717615,0,2.1249516,0,0.30186802,0,-1.9612505,0,1.4757181,0,1.4965619,0,1.4757181,0,1.4822016,0,1.4515988,0,1.4064004,0,1.5513157,0,1.1533585
23,Q16,P530,Q928,167,5,585,near_fact,1,1,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q16', 'P530', 'Q928']","[558, 8, 167]","[1949, 39, 558]","[167, 5, 585]",9.368652,1,13.1088,1,3.0567818,0,4.2927694,1,9.338402,1,9.472808,1,9.228121,1,9.235599,1,11.63925,1,9.331612,1,9.08128,1,3.8978577,0,7.940336,1,1.5894687,0,6.652101,1,9.3120365,1,18.98147,1,10.323159,1,11.801936,1,8.090581,1,9.309783,1,10.103956,1,9.19728,1,9.294167,1,8.978684,1,8.713505,1,3.8978577
24,Q709,P530,Q928,572,5,585,head_corr_near,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q709', 'P530', 'Q928']","[558, 8, 167]","[1949, 39, 558]","[572, 5, 585]",4.2874823,1,2.8330445,0,2.272215,0,1.7478335,0,4.2874823,1,4.1742144,1,4.253118,1,4.2874823,1,1.9726048,0,4.3705287,1,-0.6736128,0,1.6114516,0,-0.95864874,0,3.356863,0,-3.8173232,0,4.139764,1,0.28622746,0,-0.20445728,0,-3.4055662,0,4.2874823,1,4.1920323,1,4.436247,1,3.8119655,0,4.117953,1,4.255782,1,3.930874,0,1.6114516
25,Q16,P530,Q881,167,5,398,tail_corr_near,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q16', 'P530', 'Q881']","[558, 8, 167]","[1949, 39, 558]","[167, 5, 398]",7.0844665,1,4.0801907,1,0.9479487,0,18.632595,1,7.0729175,1,7.1396093,1,7.0960646,1,6.800918,1,6.160809,1,7.210521,1,8.622702,1,2.4352884,0,1.9921739,0,2.54145,0,3.137228,0,7.0125494,1,12.84775,1,1.7364041,0,-1.4163678,0,6.692316,1,7.006786,1,7.5563383,1,6.698943,1,7.056344,1,6.724112,1,7.059249,1,2.4352884
26,Q16,P101,Q928,167,13,585,rel_corr_near,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q16', 'P101', 'Q928']","[558, 8, 167]","[1949, 39, 558]","[167, 13, 585]",1.4321555,0,1.8854874,0,2.2451742,0,1.8740635,0,1.4180804,0,1.4711981,0,1.3712225,0,1.6700903,0,-0.3604386,0,1.4089928,0,1.69389,0,0.35730755,0,2.17571,0,2.564812,0,-0.9601898,0,1.4123927,0,1.7970393,0,3.7327585,0,1.4727685,0,1.8092397,0,1.4398055,0,1.9729269,0,1.4251323,0,1.4469566,0,1.3579589,0,1.4291196,0,0.35730755
27,Q41,P530,Q16,197,5,167,near_fact,1,1,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q41', 'P530', 'Q16']","[558, 8, 167]","[1949, 39, 558]","[197, 5, 167]",9.188395,1,7.094881,1,2.3553753,0,14.810469,1,9.151667,1,9.307652,1,9.231699,1,8.685842,1,11.8936,1,8.661484,1,8.301742,1,7.3213296,1,10.0288105,1,3.044559,0,3.9519138,0,9.084288,1,10.026322,1,4.279676,1,15.593777,1,8.659374,1,9.133385,1,9.285482,1,9.062416,1,9.077305,1,9.525042,1,8.636549,1,7.3213296
28,Q842,P530,Q16,1431,5,167,head_corr_near,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q842', 'P530', 'Q16']","[558, 8, 167]","[1949, 39, 558]","[1431, 5, 167]",4.26219,1,0.9028233,0,0.23261374,0,-3.2275152,0,4.2441854,1,4.168805,1,4.2807684,1,3.980756,0,4.4564877,1,3.7065134,0,4.065108,1,4.522174,1,1.2114372,0,-1.4039361,0,0.8009646,0,4.242381,1,-0.6855014,0,2.456233,0,-4.1869507,0,1.8377008,0,4.1874557,1,4.161971,1,4.4079657,1,4.132579,1,3.9936619,1,3.9171798,0,4.522174
29,Q41,P530,Q1045,197,5,1061,tail_corr_near,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q41', 'P530', 'Q1045']","[558, 8, 167]","[1949, 39, 558]","[197, 5, 1061]",5.3163896,1,1.3482777,0,-0.5406865,0,2.528051,0,5.3163896,1,5.2880926,1,5.3213162,1,5.3163896,1,5.898657,1,4.802233,1,2.321866,0,4.9038334,1,0.14745277,0,4.0281706,1,-2.8455167,0,5.2816057,1,7.3133407,1,6.9316306,1,3.4664185,0,5.3163896,1,5.2605233,1,5.3163896,1,4.994339,1,5.2438865,1,5.461749,1,5.6171913,1,4.9038334
30,Q41,P495,Q16,197,40,167,rel_corr_near,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q41', 'P495', 'Q16']","[558, 8, 167]","[1949, 39, 558]","[197, 40, 167]",-1.3523839,0,-1.8091229,0,-0.5642874,0,-3.0702105,0,-1.3477805,0,-1.3753195,0,-1.35605,0,-1.2087,0,-1.535683,0,-1.3463128,0,-0.94541556,0,-1.24999,0,-1.8477659,0,-0.9599544,0,-0.47140372,0,-1.3512021,0,-2.0106907,0,-0.680532,0,-2.2009583,0,-1.4799775,0,-1.3396246,0,-1.6559035,0,-1.366296,0,-1.3374091,0,-1.3728929,0,-1.2893429,0,-1.24999
31,Q207544,P106,Q33999,506,3,15,far_fact,1,1,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q207544', 'P106', 'Q33999']","[558, 8, 167]","[1949, 39, 558]","[506, 3, 15]",10.944551,1,10.48637,1,5.4753647,1,-2.004239,0,10.944275,1,10.637068,1,10.944551,1,10.944551,1,15.1495285,1,10.362131,1,6.128643,1,8.756604,1,4.2885637,1,1.304258,1,6.103054,1,10.913694,1,10.866148,1,-8.3582535,0,6.3040714,1,10.944551,1,11.157631,1,10.944551,1,10.689771,1,10.719108,1,10.7051325,1,11.874104,1,8.756604
