,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,best_couldd_preds
11,Q1145155,P113,Q1142219,64306,27,74326,near_fact,1,1,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q1145155', 'P113', 'Q1142219']","[53636, 27, 74326]","[74326, 1, 482]","[64306, 27, 74326]",-27.590746,1,-26.202213,1,-24.160896,1,-25.909548,1,-30.006262,1,-34.100586,1,-32.98472,1,-36.50909,0,-24.402338,1,-28.065037,1,-30.340826,1,-26.155842,1,-31.098053,1,-32.013214,1,-29.330126,1,-25.905405,1,-27.019928,1,-25.139896,1,-26.843393,1,-27.263475,1,-26.310213,1,-30.006262
12,Q381291,P113,Q1142219,66867,27,74326,head_corr_near,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q381291', 'P113', 'Q1142219']","[53636, 27, 74326]","[74326, 1, 482]","[66867, 27, 74326]",-33.06986,1,-27.726149,1,-31.783703,1,-31.341013,1,-33.68856,1,-34.560303,1,-35.86174,1,-36.233765,1,-24.466797,1,-36.795486,0,-31.21867,1,-30.74966,1,-31.620525,1,-31.981903,1,-29.317232,1,-31.299847,1,-27.123903,1,-28.544369,1,-31.848597,1,-28.149757,1,-31.185324,1,-33.68856
13,Q1145155,P113,Q20932,64306,27,25110,tail_corr_near,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q1145155', 'P113', 'Q20932']","[53636, 27, 74326]","[74326, 1, 482]","[64306, 27, 25110]",-39.93472,0,-63.22033,0,-40.97521,0,-37.693134,0,-45.51947,0,-59.87416,0,-49.486263,0,-66.99942,0,-37.045013,0,-43.60638,0,-37.400555,0,-38.389038,0,-56.450882,0,-52.626152,0,-56.30158,0,-38.048973,0,-42.74273,0,-50.25126,0,-37.990574,0,-57.14563,0,-38.438774,0,-45.51947
14,Q1145155,P140,Q1142219,64306,10,74326,rel_corr_near,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q1145155', 'P140', 'Q1142219']","[53636, 27, 74326]","[74326, 1, 482]","[64306, 10, 74326]",-39.62703,0,-18.77859,1,-27.3087,1,-37.552063,1,-37.883858,0,-31.530186,1,-46.804317,0,-45.634144,0,-29.439781,1,-40.493446,0,-48.011124,0,-37.375347,1,-46.00411,0,-42.72438,0,-29.107468,1,-37.360874,1,-29.157154,1,-33.94262,1,-41.351116,0,-55.79994,0,-38.290634,0,-37.883858
15,Q153723,P161,Q230131,11977,17,27803,far_fact,1,1,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q153723', 'P161', 'Q230131']","[53636, 27, 74326]","[74326, 1, 482]","[11977, 17, 27803]",-25.695168,1,-26.086035,1,-55.515953,0,-25.089222,1,-36.65709,1,-26.210138,1,-34.767918,1,-29.978582,1,-28.614405,1,-28.98233,1,-26.300514,1,-24.45555,1,-39.830963,1,-39.678837,1,-28.898256,1,-24.928564,1,-29.12014,1,-37.46235,1,-32.342728,1,-28.58176,1,-25.303238,1,-36.65709
16,Q381785,P17,Q145,16486,1,191,conclusion,1,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381785', 'P17', 'Q145']","[16486, 27, 65901]","[65901, 1, 191]","[16486, 1, 191]",-43.225555,0,-36.60763,1,-15.741205,1,-41.941147,0,-38.7885,0,-36.756042,1,-40.804985,0,-64.164444,0,-25.948082,1,-41.788498,0,-28.769053,1,-41.64529,0,-35.643276,1,-30.63649,1,-24.662956,1,-43.202267,0,-0.11344695,1,-29.669855,1,-41.576763,0,-33.89375,1,-42.72148,0,-38.7885
17,Q65573,P17,Q145,54429,1,191,head_corr,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q65573', 'P17', 'Q145']","[16486, 27, 65901]","[65901, 1, 191]","[54429, 1, 191]",-39.492264,0,-35.14823,1,-12.420823,1,-38.64599,0,-38.833767,0,-36.84075,1,-41.017567,0,-65.82671,0,-27.226608,1,-39.877983,0,-24.368597,1,-38.36407,0,-36.521374,1,-29.975924,1,-22.359581,1,-39.786808,0,-0.31366307,1,-24.28512,1,-38.902664,0,-34.79973,1,-39.283745,0,-38.833767
18,Q381785,P17,Q193714,16486,1,36670,tail_corr,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381785', 'P17', 'Q193714']","[16486, 27, 65901]","[65901, 1, 191]","[16486, 1, 36670]",-47.447144,0,-53.721725,0,-45.488243,0,-45.615883,0,-43.465256,0,-85.02072,0,-47.61438,0,-69.78442,0,-113.82527,0,-43.851097,0,-63.002136,0,-45.286198,0,-80.26968,0,-174.2446,0,-59.726524,0,-47.09335,0,-61.01081,0,-36.58587,1,-48.1435,0,-83.46206,0,-46.776375,0,-43.465256
19,Q381785,P2283,Q145,16486,41,191,rel_corr,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381785', 'P2283', 'Q145']","[16486, 27, 65901]","[65901, 1, 191]","[16486, 41, 191]",-45.49799,0,-22.873913,1,-26.03013,1,-44.249462,0,-42.69392,0,-28.047379,0,-43.333324,0,-47.48883,0,-14.973385,1,-47.074066,0,-28.271803,0,-44.47009,0,-34.666576,0,-28.608198,0,-20.503078,1,-45.42349,0,-9.143609,1,-30.819746,0,-46.575466,0,-29.14483,0,-45.194374,0,-42.69392
20,Q85002,P106,Q639669,21117,2,94,head_corr_far,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q85002', 'P106', 'Q639669']","[16486, 27, 65901]","[65901, 1, 191]","[21117, 2, 94]",-19.36021,1,-24.212978,1,-60.73655,0,-19.171711,1,-21.339243,1,-22.078083,1,-18.865435,1,-43.44871,0,-22.994402,1,-25.127115,1,-20.897379,1,-18.266626,1,-53.849823,0,-127.20528,0,-38.248623,0,-19.338783,1,-14.815567,1,-26.197996,1,-20.877895,1,-40.491432,0,-18.684496,1,-21.339243
21,Q354121,P106,Q350979,69061,2,1403,tail_corr_far,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q354121', 'P106', 'Q350979']","[16486, 27, 65901]","[65901, 1, 191]","[69061, 2, 1403]",-41.0439,0,-40.567852,0,-100.087975,0,-41.009964,0,-43.333942,0,-91.45323,0,-44.81796,0,-65.753494,0,-99.52063,0,-44.797028,0,-44.65144,0,-39.613472,0,-90.11868,0,-212.75407,0,-54.829243,0,-40.466133,0,-60.116646,0,-51.597805,0,-42.311844,0,-87.051025,0,-40.134613,0,-43.333942
22,Q354121,P172,Q639669,69061,31,94,rel_corr_far,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q354121', 'P172', 'Q639669']","[16486, 27, 65901]","[65901, 1, 191]","[69061, 31, 94]",-41.882122,0,-18.178938,1,-37.852634,0,-41.308926,0,-43.346264,0,-23.12596,1,-37.941074,0,-57.673325,0,-10.218708,1,-51.01733,0,-10.912099,1,-41.201214,0,-40.505302,0,-33.690144,1,-34.98482,1,-41.670662,0,-17.09134,1,-23.805555,1,-42.023136,0,-46.285454,0,-41.084026,0,-43.346264
23,Q381785,P749,Q790788,16486,43,50051,near_fact,1,1,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381785', 'P749', 'Q790788']","[16486, 27, 65901]","[65901, 1, 191]","[16486, 43, 50051]",-29.279234,1,-22.045126,1,-38.161697,1,-28.653223,1,-29.305319,1,-53.903557,0,-36.370197,1,-54.35253,0,-49.87416,0,-34.693947,1,-20.602072,1,-28.161676,1,-38.18995,1,-103.001816,0,-38.93954,1,-29.098919,1,-23.14209,1,-28.065863,1,-33.93653,1,-54.742893,0,-28.841604,1,-29.305319
24,Q255363,P749,Q790788,50487,43,50051,head_corr_near,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q255363', 'P749', 'Q790788']","[16486, 27, 65901]","[65901, 1, 191]","[50487, 43, 50051]",-41.57526,1,-23.626152,1,-31.551973,1,-40.9632,1,-39.570854,1,-53.822563,0,-46.61842,0,-57.419884,0,-51.436176,0,-43.760162,1,-17.14549,1,-39.820965,1,-37.59503,1,-104.01575,0,-39.447643,1,-40.94572,1,-23.64059,1,-30.889385,1,-45.28742,1,-54.7979,0,-40.169533,1,-39.570854
25,Q381785,P749,Q381563,16486,43,22546,tail_corr_near,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381785', 'P749', 'Q381563']","[16486, 27, 65901]","[65901, 1, 191]","[16486, 43, 22546]",-36.753235,1,-21.57223,1,-34.765606,1,-36.134007,1,-34.6143,1,-57.577187,0,-38.310944,1,-42.430275,1,-39.727444,1,-42.44276,1,-24.358328,1,-35.79788,1,-39.07324,1,-94.6405,0,-28.785189,1,-37.034233,1,-17.778055,1,-26.735867,1,-40.46581,1,-55.077785,0,-36.657314,1,-34.6143
26,Q381785,P50,Q790788,16486,57,50051,rel_corr_near,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381785', 'P50', 'Q790788']","[16486, 27, 65901]","[65901, 1, 191]","[16486, 57, 50051]",-42.877388,0,-21.03911,1,-37.54175,1,-41.26983,1,-39.868053,1,-54.34365,0,-48.40682,0,-52.72462,0,-48.453327,0,-46.93609,0,-22.556347,1,-41.509846,1,-32.17104,1,-139.8963,0,-31.87705,1,-42.301,0,-24.981022,1,-39.81361,1,-44.60986,0,-46.117924,0,-41.786026,1,-39.868053
27,Q381785,P113,Q860559,16486,27,16487,near_fact,1,1,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381785', 'P113', 'Q860559']","[16486, 27, 65901]","[65901, 1, 191]","[16486, 27, 16487]",-22.09542,1,-31.23229,1,-76.85364,0,-21.212292,1,-22.80314,1,-62.053215,0,-28.539545,1,-37.62168,0,-58.98128,0,-27.833876,1,-59.20644,0,-20.90272,1,-42.374973,0,-53.899124,0,-45.542744,0,-22.201471,1,-43.445187,0,-32.100975,1,-26.449007,1,-36.302193,0,-21.824415,1,-22.80314
28,Q381611,P113,Q860559,64991,27,16487,head_corr_near,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381611', 'P113', 'Q860559']","[16486, 27, 65901]","[65901, 1, 191]","[64991, 27, 16487]",-32.181778,1,-28.102049,1,-66.63093,0,-31.94079,1,-32.049084,1,-61.569374,0,-40.365982,0,-41.484814,0,-60.8989,0,-35.167145,1,-55.358772,0,-31.147814,1,-44.5064,0,-56.84383,0,-41.892914,0,-32.736595,1,-40.283962,0,-32.516117,1,-33.32949,1,-35.277115,1,-31.606024,1,-32.049084
29,Q381785,P113,Q213717,16486,27,61059,tail_corr_near,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381785', 'P113', 'Q213717']","[16486, 27, 65901]","[65901, 1, 191]","[16486, 27, 61059]",-34.142006,1,-29.959091,1,-93.034874,0,-32.94175,1,-32.87995,1,-66.45306,0,-36.048218,1,-40.56282,0,-58.851154,0,-38.42289,0,-58.68111,0,-32.654343,1,-49.624935,0,-58.329002,0,-46.63234,0,-33.635094,1,-42.494087,0,-40.88109,0,-37.906307,0,-46.45296,0,-34.040436,1,-32.87995
30,Q381785,P451,Q860559,16486,53,16487,rel_corr_near,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381785', 'P451', 'Q860559']","[16486, 27, 65901]","[65901, 1, 191]","[16486, 53, 16487]",-50.282116,1,-25.754528,1,-61.70823,0,-49.366135,1,-47.243877,1,-47.080605,1,-53.22756,1,-44.702293,1,-50.18407,1,-57.006718,0,-36.983734,1,-48.22043,1,-40.26345,1,-59.55434,0,-28.380062,1,-49.90584,1,-22.230291,1,-27.83042,1,-49.833046,1,-37.262493,1,-49.92755,1,-47.243877
31,Q354121,P106,Q639669,69061,2,94,far_fact,1,1,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q354121', 'P106', 'Q639669']","[16486, 27, 65901]","[65901, 1, 191]","[69061, 2, 94]",-15.604351,1,-22.613087,1,-61.538746,0,-15.380591,1,-19.400297,1,-21.219906,1,-17.330326,1,-43.182293,0,-21.526896,1,-22.702118,1,-19.751461,1,-15.094308,1,-55.727974,0,-126.04834,0,-37.505814,0,-15.582664,1,-13.955972,1,-26.362185,1,-17.310661,1,-39.61095,0,-15.243396,1,-19.400297
32,Q406695,P17,Q145,27772,1,191,conclusion,1,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q406695', 'P17', 'Q145']","[27772, 27, 35979]","[35979, 1, 191]","[27772, 1, 191]",-27.790543,1,-32.704796,1,-35.009937,1,-27.379402,1,-30.575705,1,-35.031803,1,-31.682827,1,-33.69477,1,-40.391533,0,-29.174826,1,-22.338228,1,-27.569984,1,-40.750526,0,-37.67824,0,-27.972263,1,-26.679596,1,-18.122105,1,-28.469063,1,-32.629475,1,-23.17599,1,-26.533659,1,-30.575705
33,Q56634229,P17,Q145,52246,1,191,head_corr,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q56634229', 'P17', 'Q145']","[27772, 27, 35979]","[35979, 1, 191]","[52246, 1, 191]",-34.038586,1,-33.40893,1,-30.857924,1,-33.868927,1,-38.138,0,-35.225685,1,-39.625748,0,-38.91593,0,-40.410637,0,-35.35545,1,-27.62214,1,-33.55538,1,-45.949654,0,-40.83893,0,-31.013794,1,-32.8106,1,-17.74419,1,-30.519917,1,-33.13349,1,-25.962013,1,-32.874702,1,-38.138
34,Q406695,P17,Q30623,27772,1,3205,tail_corr,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q406695', 'P17', 'Q30623']","[27772, 27, 35979]","[35979, 1, 191]","[27772, 1, 3205]",-41.359352,0,-48.97838,0,-71.78202,0,-40.741337,0,-45.713684,0,-96.76627,0,-47.563873,0,-85.3441,0,-88.0735,0,-46.637478,0,-61.87235,0,-40.48723,0,-85.224815,0,-132.22029,0,-45.716187,0,-39.8888,0,-55.65493,0,-44.656357,0,-44.387535,0,-92.55497,0,-40.00967,0,-45.713684
