,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
10,Q948,P1303,Q38,1081,16,125,rel_corr_near,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q948', 'P1303', 'Q38']","[554, 8, 125]","[816, 39, 554]","[1081, 16, 125]",-2.055501,0,2.2770174,0,3.711991,1,7.342849,1,-1.9438941,0,-1.9264548,0,-1.5898721,0,2.8500044,1,0.2763213,0,-1.7719758,0,0.7579261,0,0.12010753,0,4.209981,1,3.8299713,1,-1.7649131,0,-1.9752212,0,-0.91205883,0,12.898294,1,-8.500844,0,5.59741,1,-1.942537,0,7.7422223,1,-2.0276718,0,-1.9248824,0,-1.7433072,0,-1.4233541,0,-1.7433072
11,Q38,P530,Q145,125,5,153,near_fact,1,1,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q38', 'P530', 'Q145']","[554, 8, 125]","[816, 39, 554]","[125, 5, 153]",8.307007,1,-1.4418972,0,4.402194,1,18.144852,1,8.377742,1,8.1807165,1,8.565504,1,8.025157,1,1.1082895,0,8.937525,1,5.4755526,1,11.140825,1,4.591379,1,-9.043369,0,52.85398,1,8.05362,1,13.088926,1,-56.0362,0,16.938368,1,10.933022,1,8.1659565,1,11.022387,1,8.754593,1,8.133234,1,8.859675,1,9.623643,1,8.859675
12,Q34,P530,Q145,136,5,153,head_corr_near,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q34', 'P530', 'Q145']","[554, 8, 125]","[816, 39, 554]","[136, 5, 153]",5.1967583,1,-5.7662067,0,3.4336398,1,-38.524117,0,5.145318,1,4.9215264,1,5.1311445,1,4.808252,1,11.613701,1,4.7699976,1,-9.624647,0,-14.754331,0,-6.8375216,0,-28.237427,0,25.603836,1,5.2160435,1,-0.49963093,0,29.917946,1,52.94849,1,4.2556295,1,4.7183223,1,3.9624324,1,4.7887125,1,5.2387447,1,4.9035587,1,4.2122936,1,4.9035587
13,Q38,P530,Q1027,125,5,1040,tail_corr_near,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q38', 'P530', 'Q1027']","[554, 8, 125]","[816, 39, 554]","[125, 5, 1040]",2.8146253,1,33.09087,1,22.281355,1,14.09945,1,2.986417,1,2.9175248,1,3.3318367,1,9.298779,1,0.61760235,0,2.7003436,1,-2.3836744,0,7.841565,1,12.363552,1,-16.577723,0,76.480835,1,2.9784844,1,-10.317354,0,-18.88918,0,45.917576,1,11.767813,1,2.5634532,1,16.771057,1,1.9181304,1,3.0496173,1,2.6912458,1,2.666002,1,2.6912458
14,Q38,P19,Q145,125,11,153,rel_corr_near,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q38', 'P19', 'Q145']","[554, 8, 125]","[816, 39, 554]","[125, 11, 153]",-0.9384973,0,2.6204753,0,3.9724808,0,-4.948844,0,-0.8578515,0,-0.87623847,0,-0.7036942,0,2.739902,0,-2.1086416,0,-0.6728351,0,0.2222768,0,-0.91792744,0,-3.8425443,0,-5.544773,0,9.442742,1,-0.886482,0,0.5667515,0,-3.268013,0,-0.24204612,0,3.7820942,0,-0.8881584,0,4.0669403,0,-0.8041472,0,-0.8854902,0,-0.82506853,0,-0.6486068,0,-0.82506853
15,Q958,P463,Q899770,348,2,256,far_fact,1,1,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q958', 'P463', 'Q899770']","[554, 8, 125]","[816, 39, 554]","[348, 2, 256]",8.237134,1,-1.4678978,0,16.728779,1,-15.010137,0,8.164037,1,8.300947,1,8.14567,1,7.3453984,1,21.911133,1,10.113177,1,16.660248,1,6.578842,1,-22.11858,0,38.24745,1,-17.01744,0,8.206039,1,0.95383275,1,38.00183,1,41.233543,1,6.918619,1,8.354996,1,6.504565,1,11.467926,1,7.862277,1,8.298879,1,6.5451717,1,8.298879
16,Q654283,P17,Q16,1949,20,167,conclusion,1,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q654283', 'P17', 'Q16']","[558, 8, 167]","[1949, 39, 558]","[1949, 20, 167]",-2.043963,0,6.7244544,1,27.431461,1,-3.6050856,0,-1.7670232,0,-1.7966402,0,0.1966638,0,14.456434,1,-4.0550084,0,-0.79668164,0,5.5898867,1,27.216908,1,19.850574,1,-6.3344254,0,-3.2732003,0,-1.7327616,0,9.226067,1,-11.144235,0,70.936806,1,30.065586,1,-1.5254588,0,25.941147,1,-0.5686766,0,-1.7630146,0,0.030150771,0,-1.295621,0,0.030150771
17,Q938622,P17,Q16,1841,20,167,head_corr,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q938622', 'P17', 'Q16']","[558, 8, 167]","[1949, 39, 558]","[1841, 20, 167]",-0.42382994,0,5.931777,1,-5.833043,0,24.453716,1,-0.37646043,0,-0.4099637,0,0.1583721,0,4.0280867,0,-4.070984,0,0.41901636,0,7.3017273,1,18.014671,1,3.9102573,0,-3.8201666,0,-3.1572938,0,-0.34132683,0,9.170891,1,-16.138227,0,32.55426,1,8.248581,1,-0.29991665,0,2.8871565,0,-0.9634893,0,-0.3578553,0,-0.27642354,0,-1.2286632,0,-0.27642354
18,Q654283,P17,Q161885,1949,20,664,tail_corr,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q654283', 'P17', 'Q161885']","[558, 8, 167]","[1949, 39, 558]","[1949, 20, 664]",-2.0722187,0,-9.7558,0,-0.6931615,0,-21.502954,0,-2.0673728,0,-2.0755136,0,-2.0474534,0,-1.8308697,0,12.536163,1,-1.9850852,0,-1.1252497,0,-0.61312544,0,-23.859158,0,-3.9451733,0,20.455627,1,-2.0956378,0,0.24496031,0,-29.306345,0,-58.40895,0,-1.7154492,0,-1.9349126,0,-1.6035306,0,-2.158867,0,-2.4003093,0,-1.9645106,0,-2.3683112,0,-1.9645106
19,Q654283,P264,Q16,1949,15,167,rel_corr,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q654283', 'P264', 'Q16']","[558, 8, 167]","[1949, 39, 558]","[1949, 15, 167]",-0.9696802,0,1.0318694,1,-3.2023306,0,2.8370266,1,-0.9514516,0,-0.94348544,0,-0.78225017,0,-0.15861544,0,0.16901425,0,-0.8277086,0,-2.0187192,0,2.0029283,1,-4.4059105,0,-1.1164114,0,10.346775,1,-0.9238187,0,0.5245824,1,-9.2916565,0,-1.5377998,0,2.0896688,1,-0.8963227,0,-0.21952754,0,-0.72502255,0,-0.9273026,0,-0.74114966,0,-0.9756884,0,-0.74114966
20,Q173061,P106,Q33999,285,3,15,head_corr_far,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q173061', 'P106', 'Q33999']","[558, 8, 167]","[1949, 39, 558]","[285, 3, 15]",4.806714,1,9.143492,1,-14.14904,0,-1.4201131,0,4.796139,1,4.791345,1,4.9475102,1,4.2804675,1,8.237944,1,4.260771,1,18.385265,1,-4.417683,0,-4.1275673,0,-32.910023,0,-5.271313,0,4.765938,1,-13.997343,0,10.062065,1,17.213196,1,4.028734,1,4.939739,1,3.7845948,1,5.098569,1,4.814259,1,4.952778,1,4.0428333,1,4.952778
21,Q207544,P106,Q2405480,506,3,157,tail_corr_far,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q207544', 'P106', 'Q2405480']","[558, 8, 167]","[1949, 39, 558]","[506, 3, 157]",4.0543685,1,3.3288546,1,1.9577091,1,15.502601,1,4.045229,1,3.9433384,1,4.0076246,1,3.5987487,1,-1.5405687,0,3.1281133,1,-7.377837,0,3.5530915,1,-40.867535,0,8.4833355,1,31.173687,1,3.91924,1,-18.1027,0,14.4175205,1,-1.1707213,0,3.3807857,1,4.229985,1,3.1693878,1,4.450905,1,4.053851,1,4.1852093,1,3.0476694,1,4.1852093
22,Q207544,P35,Q33999,506,34,15,rel_corr_far,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q207544', 'P35', 'Q33999']","[558, 8, 167]","[1949, 39, 558]","[506, 34, 15]",0.14535308,0,0.10729273,0,0.9966172,0,-5.078938,0,0.14453095,0,0.13495046,0,0.14112967,0,0.10505402,0,-1.8998069,0,0.05439353,0,4.719983,1,0.23366946,0,-1.8682628,0,-5.010635,0,-3.302618,0,0.11615592,0,2.3624587,0,-1.0234311,0,-0.14752412,0,0.086517096,0,0.12482351,0,0.06905526,0,0.26459843,0,0.14656454,0,0.29051226,0,0.011037469,0,0.29051226
23,Q16,P530,Q928,167,5,585,near_fact,1,1,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q16', 'P530', 'Q928']","[558, 8, 167]","[1949, 39, 558]","[167, 5, 585]",8.2793255,1,28.633598,1,-1.8127046,0,-17.238583,0,8.272041,1,8.085317,1,8.467453,1,8.206209,1,14.725633,1,8.727087,1,-0.46126142,0,-13.333139,0,9.241428,1,-5.599819,0,9.98872,1,8.267431,1,23.910595,1,81.21554,1,70.61429,1,11.295729,1,8.33251,1,6.0831165,1,6.5678596,1,8.350893,1,7.7093368,1,7.5506606,1,7.7093368
24,Q709,P530,Q928,572,5,585,head_corr_near,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q709', 'P530', 'Q928']","[558, 8, 167]","[1949, 39, 558]","[572, 5, 585]",1.6378393,0,-17.341434,0,4.074588,1,1.4651527,0,1.6337258,0,1.427894,0,1.6167691,0,1.4331691,0,-14.135706,0,0.85774827,0,11.731419,1,3.3999186,1,-10.436792,0,-13.849136,0,19.021965,1,1.7731154,1,-25.47583,0,-4.169897,0,-83.14162,0,3.7892964,1,1.3849487,0,1.2419009,0,1.3276508,0,1.3384216,0,-0.012281299,0,1.1320966,0,-0.012281299
25,Q16,P530,Q881,167,5,398,tail_corr_near,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q16', 'P530', 'Q881']","[558, 8, 167]","[1949, 39, 558]","[167, 5, 398]",5.5181875,1,8.568798,1,-17.30265,0,-9.080126,0,5.5482554,1,5.624383,1,5.7556295,1,4.9270916,1,-2.3066642,0,6.6354446,1,5.0695906,1,15.072517,1,-35.0097,0,24.369612,1,-39.30779,0,5.6265626,1,50.352303,1,-32.93648,0,36.276222,1,7.975893,1,5.7565584,1,6.2007966,1,4.5378237,1,5.895855,1,5.4742947,1,6.848223,1,5.4742947
26,Q16,P101,Q928,167,13,585,rel_corr_near,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q16', 'P101', 'Q928']","[558, 8, 167]","[1949, 39, 558]","[167, 13, 585]",-1.697526,0,3.7959223,0,-0.8035262,0,-3.752616,0,-1.6640586,0,-1.6801646,0,-1.318971,0,1.1105226,0,1.8217899,0,-1.274709,0,-0.5584742,0,2.161856,0,-3.6468978,0,-2.9173322,0,-3.7797499,0,-1.6630261,0,-0.58263594,0,25.304827,1,-17.396847,0,3.2927053,0,-1.624443,0,1.8030844,0,-1.4452472,0,-1.6457717,0,-1.5232869,0,-1.7076054,0,-1.5232869
27,Q41,P530,Q16,197,5,167,near_fact,1,1,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q41', 'P530', 'Q16']","[558, 8, 167]","[1949, 39, 558]","[197, 5, 167]",8.022798,1,-0.031786293,0,22.699532,1,-18.38887,0,7.99954,1,8.059042,1,8.011701,1,7.1094217,1,7.9862127,1,8.409128,1,6.481513,1,-3.8109963,0,-15.629581,0,8.088075,1,-92.76611,0,8.068432,1,25.966131,1,-14.792454,0,5.58032,1,8.668927,1,7.899339,1,5.4587593,1,6.7306614,1,8.044655,1,7.650887,1,8.516888,1,7.650887
28,Q842,P530,Q16,1431,5,167,head_corr_near,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q842', 'P530', 'Q16']","[558, 8, 167]","[1949, 39, 558]","[1431, 5, 167]",2.0503883,1,-8.458873,0,-4.409235,0,-2.0221028,0,2.0465055,1,2.0532334,1,2.048625,1,-0.70013076,0,-21.208717,0,2.136395,1,0.9843216,0,6.0282726,1,-7.0683575,0,-8.68241,0,11.149782,1,1.7412572,1,-19.0486,0,-17.186842,0,8.146368,1,2.6244297,1,2.141018,1,0.49562413,0,1.6947112,1,2.1641302,1,2.2020726,1,1.7368603,1,2.2020726
29,Q41,P530,Q1045,197,5,1061,tail_corr_near,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q41', 'P530', 'Q1045']","[558, 8, 167]","[1949, 39, 558]","[197, 5, 1061]",2.895515,1,-12.380497,0,-8.959973,0,26.476719,1,2.8893661,1,3.085636,1,2.8642602,1,1.4967065,0,-18.255775,0,3.1391456,1,5.8593893,1,-1.059527,0,-13.414154,0,16.488667,1,-70.72562,0,3.000958,1,-26.952284,0,16.143675,1,27.361511,1,2.4448483,1,2.598034,1,2.3032718,1,1.3820207,0,3.0305495,1,2.1483617,1,1.8023305,1,2.1483617
30,Q41,P495,Q16,197,40,167,rel_corr_near,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q41', 'P495', 'Q16']","[558, 8, 167]","[1949, 39, 558]","[197, 40, 167]",-3.307332,0,-2.6409416,0,12.331392,1,2.9426441,0,-3.2590852,0,-3.2540386,0,-2.8776042,0,0.1459114,0,-6.785326,0,-4.118222,0,-1.7962286,0,1.3947031,0,-1.6170201,0,-0.61959803,0,-8.602751,0,-3.2347462,0,-8.441618,0,55.80564,1,-1.385157,0,3.0736609,0,-3.2263403,0,-0.18747109,0,-2.9697604,0,-3.285551,0,-2.9889507,0,-2.9794831,0,-2.9889507
