,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
12,Q381291,P113,Q1142219,66867,27,74326,head_corr_near,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q381291', 'P113', 'Q1142219']","[53636, 27, 74326]","[74326, 1, 482]","[66867, 27, 74326]",8.851002,1,11.8374405,1,15.416453,1,17.40373,1,8.895287,1,8.891391,1,9.235071,1,12.542118,1,11.826517,1,9.272685,1,13.09647,1,13.07181,1,14.913595,1,15.249379,1,12.647051,1,8.886612,1,14.013695,1,17.860397,1,19.1927,1,15.080064,1,8.881643,1,16.403168,1,9.214691,1,8.884144,1,9.255034,1,9.151663,1,16.403168
13,Q1145155,P113,Q20932,64306,27,25110,tail_corr_near,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q1145155', 'P113', 'Q20932']","[53636, 27, 74326]","[74326, 1, 482]","[64306, 27, 25110]",5.0810432,1,5.262941,1,5.3673058,1,4.415163,0,5.084792,1,5.081845,1,5.093498,1,4.7840414,0,5.0592694,1,5.076211,1,4.9810925,1,5.381758,1,4.942136,1,5.1780624,1,6.649155,1,5.0911646,1,4.883974,1,6.131658,1,6.2959385,1,5.3743396,1,5.081837,1,5.974373,1,5.1118393,1,5.0846233,1,5.119461,1,4.974691,1,5.974373
14,Q1145155,P140,Q1142219,64306,10,74326,rel_corr_near,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q1145155', 'P140', 'Q1142219']","[53636, 27, 74326]","[74326, 1, 482]","[64306, 10, 74326]",-4.0033593,0,-4.8943157,0,-4.812828,0,-4.1056714,0,-4.0103884,0,-4.008113,0,-4.0890913,0,-4.835338,0,-5.262558,0,-4.167678,0,-6.6315746,0,-4.266219,0,-6.1622753,0,-7.428442,0,-4.909585,0,-4.0146513,0,-7.136114,0,-5.7300687,0,-6.077098,0,-5.4152327,0,-4.011635,0,-6.8127303,0,-4.1507235,0,-4.0182257,0,-4.07448,0,-4.0707736,0,-6.8127303
15,Q153723,P161,Q230131,11977,17,27803,far_fact,1,1,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q153723', 'P161', 'Q230131']","[53636, 27, 74326]","[74326, 1, 482]","[11977, 17, 27803]",18.751146,1,23.229843,1,21.079891,1,27.883274,1,18.751146,1,18.781998,1,18.751146,1,18.751146,1,22.870573,1,18.577503,1,20.052555,1,21.278366,1,22.01989,1,26.438358,1,22.09453,1,18.797106,1,22.75684,1,21.354256,1,24.119434,1,18.751146,1,18.760338,1,18.751146,1,18.671352,1,18.768625,1,18.955221,1,19.163223,1,18.751146
16,Q381785,P17,Q145,16486,1,191,conclusion,1,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381785', 'P17', 'Q145']","[16486, 27, 65901]","[65901, 1, 191]","[16486, 1, 191]",10.011053,1,12.856343,1,12.351772,1,16.482426,1,10.033608,1,10.045338,1,10.240908,1,11.414827,1,11.541863,1,10.118061,1,13.738656,1,12.565098,1,13.919525,1,14.7205715,1,13.590298,1,10.024282,1,13.003717,1,13.018688,1,16.179958,1,12.978092,1,10.036308,1,14.503573,1,10.295769,1,10.053351,1,10.308422,1,10.204116,1,14.503573
17,Q65573,P17,Q145,54429,1,191,head_corr,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q65573', 'P17', 'Q145']","[16486, 27, 65901]","[65901, 1, 191]","[54429, 1, 191]",9.866455,1,11.025459,1,9.607773,1,12.908633,1,9.866455,1,9.888833,1,9.866455,1,9.866455,1,8.700145,1,9.897314,1,10.763683,1,10.290077,1,11.099136,1,7.112857,1,9.935571,1,9.861134,1,11.599394,1,9.025045,1,8.186711,1,9.866455,1,9.874454,1,9.866455,1,9.989582,1,9.873066,1,9.972539,1,9.919237,1,9.866455
18,Q381785,P17,Q193714,16486,1,36670,tail_corr,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381785', 'P17', 'Q193714']","[16486, 27, 65901]","[65901, 1, 191]","[16486, 1, 36670]",-3.7310534,0,-4.958021,0,-6.337874,0,-6.408776,0,-3.7435188,0,-3.7428463,0,-3.842483,0,-4.4909897,0,-4.0756183,0,-3.8414285,0,-5.4058604,0,-4.672225,0,-7.2005787,0,-6.5222745,0,-7.86721,0,-3.7415266,0,-3.7160203,0,-5.837039,0,-4.8407707,0,-5.1838627,0,-3.743806,0,-6.063276,0,-3.9307277,0,-3.741948,0,-3.8958092,0,-3.986354,0,-6.063276
19,Q381785,P2283,Q145,16486,41,191,rel_corr,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381785', 'P2283', 'Q145']","[16486, 27, 65901]","[65901, 1, 191]","[16486, 41, 191]",6.10941,0,4.428171,0,6.9633574,0,7.264268,0,6.113415,0,6.1137323,0,6.1393633,0,6.882292,0,7.958946,0,6.0156446,0,7.470806,0,5.8754864,0,7.8418255,0,7.221859,0,3.5341206,0,6.1269684,0,6.732457,0,4.9489975,0,6.1831636,0,6.8035116,0,6.1074963,0,6.805645,0,6.2407293,0,6.1098175,0,6.1447644,0,6.1442146,0,6.805645
20,Q85002,P106,Q639669,21117,2,94,head_corr_far,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q85002', 'P106', 'Q639669']","[16486, 27, 65901]","[65901, 1, 191]","[21117, 2, 94]",6.960781,1,7.364476,1,8.152958,1,8.878659,1,6.960781,1,6.9706116,1,6.960781,1,6.960781,1,5.8736935,1,6.9021754,1,7.595293,1,7.4948745,1,6.6729436,1,7.739402,1,8.006339,1,6.9732814,1,7.8656816,1,10.394786,1,4.9618664,1,6.960781,1,6.961707,1,6.960781,1,7.1363354,1,6.9715023,1,7.0182986,1,7.2405205,1,6.960781
21,Q354121,P106,Q350979,69061,2,1403,tail_corr_far,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q354121', 'P106', 'Q350979']","[16486, 27, 65901]","[65901, 1, 191]","[69061, 2, 1403]",-1.3316565,0,-1.0634538,0,-2.2807283,0,0.4351238,0,-1.3364282,0,-1.3392497,0,-1.3316565,0,-1.3316565,0,1.1453401,1,-1.3644071,0,-0.9325485,0,-1.2405473,0,0.07019284,0,1.0084609,1,0.19387054,0,-1.3230871,0,-0.7133167,0,-2.0268798,0,-2.566081,0,-1.3316565,0,-1.3184129,0,-1.3316565,0,-1.4535805,0,-1.3452032,0,-1.4041848,0,-1.4630768,0,-1.3316565
22,Q354121,P172,Q639669,69061,31,94,rel_corr_far,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q354121', 'P172', 'Q639669']","[16486, 27, 65901]","[65901, 1, 191]","[69061, 31, 94]",5.498397,1,5.119354,1,6.414889,1,4.672877,1,5.4890633,1,5.499241,1,5.498397,1,5.498397,1,6.354995,1,5.5544233,1,4.6735272,1,5.27966,1,4.8577137,1,4.5309076,1,5.083666,1,5.512866,1,3.7757587,1,3.4582539,1,4.9432,1,5.498397,1,5.4958878,1,5.498397,1,5.474058,1,5.5140104,1,5.694595,1,5.4689474,1,5.498397
23,Q381785,P749,Q790788,16486,43,50051,near_fact,1,1,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381785', 'P749', 'Q790788']","[16486, 27, 65901]","[65901, 1, 191]","[16486, 43, 50051]",26.656654,1,28.219076,1,28.197594,1,32.595806,1,26.670273,1,26.663578,1,26.819431,1,27.675192,1,27.704233,1,26.78482,1,27.636658,1,28.275446,1,30.697773,1,28.309315,1,28.991184,1,26.663082,1,28.40941,1,25.344122,1,28.242088,1,28.702719,1,26.667631,1,29.482662,1,26.722153,1,26.668339,1,26.813095,1,26.79285,1,29.482662
24,Q255363,P749,Q790788,50487,43,50051,head_corr_near,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q255363', 'P749', 'Q790788']","[16486, 27, 65901]","[65901, 1, 191]","[50487, 43, 50051]",9.98867,1,9.98867,1,9.949102,1,10.582709,1,9.98867,1,9.985846,1,9.98867,1,9.98867,1,10.238802,1,9.98867,1,9.932431,1,9.98867,1,11.178909,1,9.761733,1,9.945008,1,9.99172,1,10.17012,1,9.98867,1,11.538135,1,9.98867,1,9.98867,1,9.98867,1,9.994981,1,9.984605,1,9.98867,1,9.98867,1,9.98867
25,Q381785,P749,Q381563,16486,43,22546,tail_corr_near,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381785', 'P749', 'Q381563']","[16486, 27, 65901]","[65901, 1, 191]","[16486, 43, 22546]",14.684999,1,15.573414,1,16.010052,1,17.819702,1,14.6989975,1,14.701127,1,14.775931,1,14.849403,1,15.30951,1,14.818232,1,15.698954,1,15.636145,1,20.51423,1,16.259766,1,17.013603,1,14.69372,1,15.753861,1,16.114185,1,18.452887,1,15.575611,1,14.687936,1,16.161314,1,14.658211,1,14.696397,1,14.765998,1,14.824978,1,16.161314
26,Q381785,P50,Q790788,16486,57,50051,rel_corr_near,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381785', 'P50', 'Q790788']","[16486, 27, 65901]","[65901, 1, 191]","[16486, 57, 50051]",2.8966444,0,3.3933492,0,2.9744227,0,4.0870786,0,2.8993037,0,2.9000697,0,2.916003,0,3.4310455,0,3.554617,0,2.8923326,0,3.0335698,0,3.3286648,0,3.38441,0,3.5924373,0,3.5624194,0,2.8984427,0,2.9216442,0,2.7909276,0,5.010422,0,3.7850523,0,2.900929,0,2.6697721,0,2.9363403,0,2.8968112,0,2.9359574,0,2.9232337,0,2.6697721
27,Q381785,P113,Q860559,16486,27,16487,near_fact,1,1,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381785', 'P113', 'Q860559']","[16486, 27, 65901]","[65901, 1, 191]","[16486, 27, 16487]",20.51022,1,23.31053,1,21.90902,1,20.115072,1,20.540531,1,20.524874,1,20.792929,1,21.801495,1,22.04327,1,20.819733,1,21.215794,1,23.088078,1,22.372547,1,24.133013,1,23.726368,1,20.527252,1,24.234894,1,21.42043,1,24.13132,1,23.591646,1,20.527351,1,24.028294,1,20.607735,1,20.539059,1,20.708376,1,20.795927,1,24.028294
28,Q381611,P113,Q860559,64991,27,16487,head_corr_near,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381611', 'P113', 'Q860559']","[16486, 27, 65901]","[65901, 1, 191]","[64991, 27, 16487]",10.635475,1,11.152861,1,11.656586,1,9.295876,1,10.637197,1,10.620086,1,10.670244,1,11.333812,1,11.052369,1,10.6523075,1,10.345666,1,11.452808,1,9.092713,1,11.956101,1,11.488609,1,10.633663,1,11.649598,1,9.439241,1,10.715656,1,11.771976,1,10.6352625,1,11.766371,1,10.562014,1,10.646271,1,10.636654,1,10.674333,1,11.766371
29,Q381785,P113,Q213717,16486,27,61059,tail_corr_near,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381785', 'P113', 'Q213717']","[16486, 27, 65901]","[65901, 1, 191]","[16486, 27, 61059]",8.381816,1,9.278176,1,9.439421,1,11.464901,1,8.405766,1,8.396638,1,8.538649,1,8.962729,1,9.502591,1,8.543067,1,10.542402,1,8.639962,1,11.897265,1,12.270021,1,12.520058,1,8.391754,1,11.943453,1,9.750041,1,12.713402,1,10.488963,1,8.383308,1,11.893462,1,8.578438,1,8.4027405,1,8.4874115,1,8.5318775,1,11.893462
30,Q381785,P451,Q860559,16486,53,16487,rel_corr_near,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381785', 'P451', 'Q860559']","[16486, 27, 65901]","[65901, 1, 191]","[16486, 53, 16487]",7.3922405,0,8.689124,1,8.67863,1,9.241678,1,7.406167,0,7.396742,0,7.5301385,0,7.983519,0,8.01062,0,7.4597473,0,9.452047,1,8.725317,1,8.820129,1,10.042687,1,9.854464,1,7.4109163,0,9.125504,1,5.3552833,0,9.60836,1,8.58315,1,7.411072,0,9.922385,1,7.4356947,0,7.403796,0,7.544259,0,7.561777,0,9.922385
