head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge
Q938622,P17,Q16,1841,20,167,head_corr,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q938622', 'P17', 'Q16']","[558, 8, 167]","[1949, 39, 558]","[1841, 20, 167]"
Q654283,P17,Q161885,1949,20,664,tail_corr,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q654283', 'P17', 'Q161885']","[558, 8, 167]","[1949, 39, 558]","[1949, 20, 664]"
Q654283,P264,Q16,1949,15,167,rel_corr,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q654283', 'P264', 'Q16']","[558, 8, 167]","[1949, 39, 558]","[1949, 15, 167]"
Q173061,P106,Q33999,285,3,15,head_corr_far,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q173061', 'P106', 'Q33999']","[558, 8, 167]","[1949, 39, 558]","[285, 3, 15]"
Q207544,P106,Q2405480,506,3,157,tail_corr_far,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q207544', 'P106', 'Q2405480']","[558, 8, 167]","[1949, 39, 558]","[506, 3, 157]"
Q207544,P35,Q33999,506,34,15,rel_corr_far,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q207544', 'P35', 'Q33999']","[558, 8, 167]","[1949, 39, 558]","[506, 34, 15]"
Q16,P530,Q928,167,5,585,near_fact,1,1,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q16', 'P530', 'Q928']","[558, 8, 167]","[1949, 39, 558]","[167, 5, 585]"
Q709,P530,Q928,572,5,585,head_corr_near,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q709', 'P530', 'Q928']","[558, 8, 167]","[1949, 39, 558]","[572, 5, 585]"
Q16,P530,Q881,167,5,398,tail_corr_near,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q16', 'P530', 'Q881']","[558, 8, 167]","[1949, 39, 558]","[167, 5, 398]"
Q16,P101,Q928,167,13,585,rel_corr_near,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q16', 'P101', 'Q928']","[558, 8, 167]","[1949, 39, 558]","[167, 13, 585]"
Q41,P530,Q16,197,5,167,near_fact,1,1,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q41', 'P530', 'Q16']","[558, 8, 167]","[1949, 39, 558]","[197, 5, 167]"
Q842,P530,Q16,1431,5,167,head_corr_near,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q842', 'P530', 'Q16']","[558, 8, 167]","[1949, 39, 558]","[1431, 5, 167]"
Q41,P530,Q1045,197,5,1061,tail_corr_near,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q41', 'P530', 'Q1045']","[558, 8, 167]","[1949, 39, 558]","[197, 5, 1061]"
Q41,P495,Q16,197,40,167,rel_corr_near,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q41', 'P495', 'Q16']","[558, 8, 167]","[1949, 39, 558]","[197, 40, 167]"
Q207544,P106,Q33999,506,3,15,far_fact,1,1,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q207544', 'P106', 'Q33999']","[558, 8, 167]","[1949, 39, 558]","[506, 3, 15]"
Q43327,P17,Q2305208,816,20,1935,conclusion,1,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P17', 'Q2305208']","[554, 8, 1935]","[816, 39, 554]","[816, 20, 1935]"
Q684415,P17,Q2305208,135,20,1935,head_corr,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q684415', 'P17', 'Q2305208']","[554, 8, 1935]","[816, 39, 554]","[135, 20, 1935]"
Q43327,P17,Q7785,816,20,333,tail_corr,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P17', 'Q7785']","[554, 8, 1935]","[816, 39, 554]","[816, 20, 333]"
Q43327,P37,Q2305208,816,17,1935,rel_corr,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P37', 'Q2305208']","[554, 8, 1935]","[816, 39, 554]","[816, 17, 1935]"
Q47216,P463,Q7825,1393,2,222,head_corr_far,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q47216', 'P463', 'Q7825']","[554, 8, 1935]","[816, 39, 554]","[1393, 2, 222]"
Q1008,P463,Q826700,1176,2,358,tail_corr_far,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q1008', 'P463', 'Q826700']","[554, 8, 1935]","[816, 39, 554]","[1176, 2, 358]"
Q1008,P40,Q7825,1176,29,222,rel_corr_far,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q1008', 'P40', 'Q7825']","[554, 8, 1935]","[816, 39, 554]","[1176, 29, 222]"
Q34981,P27,Q2305208,680,8,1935,near_fact,1,1,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q34981', 'P27', 'Q2305208']","[554, 8, 1935]","[816, 39, 554]","[680, 8, 1935]"
Q213684,P27,Q2305208,1231,8,1935,head_corr_near,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q213684', 'P27', 'Q2305208']","[554, 8, 1935]","[816, 39, 554]","[1231, 8, 1935]"
Q34981,P27,Q219,680,8,148,tail_corr_near,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q34981', 'P27', 'Q219']","[554, 8, 1935]","[816, 39, 554]","[680, 8, 148]"
Q34981,P26,Q2305208,680,24,1935,rel_corr_near,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q34981', 'P26', 'Q2305208']","[554, 8, 1935]","[816, 39, 554]","[680, 24, 1935]"
Q656,P17,Q2305208,571,20,1935,near_fact,1,1,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q656', 'P17', 'Q2305208']","[554, 8, 1935]","[816, 39, 554]","[571, 20, 1935]"
Q645889,P17,Q2305208,400,20,1935,head_corr_near,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q645889', 'P17', 'Q2305208']","[554, 8, 1935]","[816, 39, 554]","[400, 20, 1935]"
Q656,P17,Q148,571,20,126,tail_corr_near,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q656', 'P17', 'Q148']","[554, 8, 1935]","[816, 39, 554]","[571, 20, 126]"
Q656,P30,Q2305208,571,6,1935,rel_corr_near,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q656', 'P30', 'Q2305208']","[554, 8, 1935]","[816, 39, 554]","[571, 6, 1935]"
Q1008,P463,Q7825,1176,2,222,far_fact,1,1,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q1008', 'P463', 'Q7825']","[554, 8, 1935]","[816, 39, 554]","[1176, 2, 222]"
Q43327,P17,Q34266,816,20,635,conclusion,1,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P17', 'Q34266']","[554, 8, 635]","[816, 39, 554]","[816, 20, 635]"
Q155,P17,Q34266,579,20,635,head_corr,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q155', 'P17', 'Q34266']","[554, 8, 635]","[816, 39, 554]","[579, 20, 635]"
Q43327,P17,Q200464,816,20,736,tail_corr,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P17', 'Q200464']","[554, 8, 635]","[816, 39, 554]","[816, 20, 736]"
Q43327,P530,Q34266,816,5,635,rel_corr,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P530', 'Q34266']","[554, 8, 635]","[816, 39, 554]","[816, 5, 635]"
Q76546,P106,Q131524,1426,3,392,head_corr_far,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q76546', 'P106', 'Q131524']","[554, 8, 635]","[816, 39, 554]","[1426, 3, 392]"
Q348533,P106,Q3387717,1378,3,13,tail_corr_far,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q348533', 'P106', 'Q3387717']","[554, 8, 635]","[816, 39, 554]","[1378, 3, 13]"
Q348533,P264,Q131524,1378,15,392,rel_corr_far,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q348533', 'P264', 'Q131524']","[554, 8, 635]","[816, 39, 554]","[1378, 15, 392]"
Q335142,P27,Q34266,1798,8,635,near_fact,1,1,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q335142', 'P27', 'Q34266']","[554, 8, 635]","[816, 39, 554]","[1798, 8, 635]"
Q76683,P27,Q34266,1739,8,635,head_corr_near,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q76683', 'P27', 'Q34266']","[554, 8, 635]","[816, 39, 554]","[1739, 8, 635]"
Q335142,P27,Q148,1798,8,126,tail_corr_near,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q335142', 'P27', 'Q148']","[554, 8, 635]","[816, 39, 554]","[1798, 8, 126]"
Q335142,P135,Q34266,1798,22,635,rel_corr_near,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q335142', 'P135', 'Q34266']","[554, 8, 635]","[816, 39, 554]","[1798, 22, 635]"
Q164396,P27,Q34266,838,8,635,near_fact,1,1,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q164396', 'P27', 'Q34266']","[554, 8, 635]","[816, 39, 554]","[838, 8, 635]"
Q234169,P27,Q34266,929,8,635,head_corr_near,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q234169', 'P27', 'Q34266']","[554, 8, 635]","[816, 39, 554]","[929, 8, 635]"
Q164396,P27,Q16957,838,8,1676,tail_corr_near,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q164396', 'P27', 'Q16957']","[554, 8, 635]","[816, 39, 554]","[838, 8, 1676]"
Q164396,P112,Q34266,838,39,635,rel_corr_near,0,0,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q164396', 'P112', 'Q34266']","[554, 8, 635]","[816, 39, 554]","[838, 39, 635]"
Q348533,P106,Q131524,1378,3,392,far_fact,1,1,Q355288,P27,Q34266,554,8,635,Q43327,P112,Q355288,816,39,554,2,53,1,cckg_s_automatic,"['Q355288', 'P27', 'Q34266']","['Q43327', 'P112', 'Q355288']","['Q348533', 'P106', 'Q131524']","[554, 8, 635]","[816, 39, 554]","[1378, 3, 392]"
Q43327,P17,Q801,816,20,442,conclusion,1,0,Q355288,P27,Q801,554,8,442,Q43327,P112,Q355288,816,39,554,2,54,1,cckg_s_automatic,"['Q355288', 'P27', 'Q801']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P17', 'Q801']","[554, 8, 442]","[816, 39, 554]","[816, 20, 442]"
Q574,P17,Q801,1211,20,442,head_corr,0,0,Q355288,P27,Q801,554,8,442,Q43327,P112,Q355288,816,39,554,2,54,1,cckg_s_automatic,"['Q355288', 'P27', 'Q801']","['Q43327', 'P112', 'Q355288']","['Q574', 'P17', 'Q801']","[554, 8, 442]","[816, 39, 554]","[1211, 20, 442]"
Q43327,P17,Q200464,816,20,736,tail_corr,0,0,Q355288,P27,Q801,554,8,442,Q43327,P112,Q355288,816,39,554,2,54,1,cckg_s_automatic,"['Q355288', 'P27', 'Q801']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P17', 'Q200464']","[554, 8, 442]","[816, 39, 554]","[816, 20, 736]"
Q43327,P27,Q801,816,8,442,rel_corr,0,0,Q355288,P27,Q801,554,8,442,Q43327,P112,Q355288,816,39,554,2,54,1,cckg_s_automatic,"['Q355288', 'P27', 'Q801']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P27', 'Q801']","[554, 8, 442]","[816, 39, 554]","[816, 8, 442]"
Q717,P530,Q826,708,5,263,head_corr_far,0,0,Q355288,P27,Q801,554,8,442,Q43327,P112,Q355288,816,39,554,2,54,1,cckg_s_automatic,"['Q355288', 'P27', 'Q801']","['Q43327', 'P112', 'Q355288']","['Q717', 'P530', 'Q826']","[554, 8, 442]","[816, 39, 554]","[708, 5, 263]"
Q833,P530,Q953,191,5,982,tail_corr_far,0,0,Q355288,P27,Q801,554,8,442,Q43327,P112,Q355288,816,39,554,2,54,1,cckg_s_automatic,"['Q355288', 'P27', 'Q801']","['Q43327', 'P112', 'Q355288']","['Q833', 'P530', 'Q953']","[554, 8, 442]","[816, 39, 554]","[191, 5, 982]"
Q833,P737,Q826,191,12,263,rel_corr_far,0,0,Q355288,P27,Q801,554,8,442,Q43327,P112,Q355288,816,39,554,2,54,1,cckg_s_automatic,"['Q355288', 'P27', 'Q801']","['Q43327', 'P112', 'Q355288']","['Q833', 'P737', 'Q826']","[554, 8, 442]","[816, 39, 554]","[191, 12, 263]"
Q801,P530,Q733,442,5,307,near_fact,1,1,Q355288,P27,Q801,554,8,442,Q43327,P112,Q355288,816,39,554,2,54,1,cckg_s_automatic,"['Q355288', 'P27', 'Q801']","['Q43327', 'P112', 'Q355288']","['Q801', 'P530', 'Q733']","[554, 8, 442]","[816, 39, 554]","[442, 5, 307]"
Q1000,P530,Q733,628,5,307,head_corr_near,0,0,Q355288,P27,Q801,554,8,442,Q43327,P112,Q355288,816,39,554,2,54,1,cckg_s_automatic,"['Q355288', 'P27', 'Q801']","['Q43327', 'P112', 'Q355288']","['Q1000', 'P530', 'Q733']","[554, 8, 442]","[816, 39, 554]","[628, 5, 307]"
Q801,P530,Q736,442,5,372,tail_corr_near,0,0,Q355288,P27,Q801,554,8,442,Q43327,P112,Q355288,816,39,554,2,54,1,cckg_s_automatic,"['Q355288', 'P27', 'Q801']","['Q43327', 'P112', 'Q355288']","['Q801', 'P530', 'Q736']","[554, 8, 442]","[816, 39, 554]","[442, 5, 372]"
Q801,P17,Q733,442,20,307,rel_corr_near,0,0,Q355288,P27,Q801,554,8,442,Q43327,P112,Q355288,816,39,554,2,54,1,cckg_s_automatic,"['Q355288', 'P27', 'Q801']","['Q43327', 'P112', 'Q355288']","['Q801', 'P17', 'Q733']","[554, 8, 442]","[816, 39, 554]","[442, 20, 307]"
Q801,P530,Q39,442,5,271,near_fact,1,1,Q355288,P27,Q801,554,8,442,Q43327,P112,Q355288,816,39,554,2,54,1,cckg_s_automatic,"['Q355288', 'P27', 'Q801']","['Q43327', 'P112', 'Q355288']","['Q801', 'P530', 'Q39']","[554, 8, 442]","[816, 39, 554]","[442, 5, 271]"
Q916,P530,Q39,429,5,271,head_corr_near,0,0,Q355288,P27,Q801,554,8,442,Q43327,P112,Q355288,816,39,554,2,54,1,cckg_s_automatic,"['Q355288', 'P27', 'Q801']","['Q43327', 'P112', 'Q355288']","['Q916', 'P530', 'Q39']","[554, 8, 442]","[816, 39, 554]","[429, 5, 271]"
Q801,P530,Q754,442,5,447,tail_corr_near,0,0,Q355288,P27,Q801,554,8,442,Q43327,P112,Q355288,816,39,554,2,54,1,cckg_s_automatic,"['Q355288', 'P27', 'Q801']","['Q43327', 'P112', 'Q355288']","['Q801', 'P530', 'Q754']","[554, 8, 442]","[816, 39, 554]","[442, 5, 447]"
Q801,P108,Q39,442,9,271,rel_corr_near,0,0,Q355288,P27,Q801,554,8,442,Q43327,P112,Q355288,816,39,554,2,54,1,cckg_s_automatic,"['Q355288', 'P27', 'Q801']","['Q43327', 'P112', 'Q355288']","['Q801', 'P108', 'Q39']","[554, 8, 442]","[816, 39, 554]","[442, 9, 271]"
