head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge
Q381785,P17,Q145,16486,1,191,conclusion,1,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381785', 'P17', 'Q145']","[16486, 27, 65901]","[65901, 1, 191]","[16486, 1, 191]"
Q65573,P17,Q145,54429,1,191,head_corr,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q65573', 'P17', 'Q145']","[16486, 27, 65901]","[65901, 1, 191]","[54429, 1, 191]"
Q381785,P17,Q193714,16486,1,36670,tail_corr,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381785', 'P17', 'Q193714']","[16486, 27, 65901]","[65901, 1, 191]","[16486, 1, 36670]"
Q381785,P2283,Q145,16486,41,191,rel_corr,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381785', 'P2283', 'Q145']","[16486, 27, 65901]","[65901, 1, 191]","[16486, 41, 191]"
Q85002,P106,Q639669,21117,2,94,head_corr_far,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q85002', 'P106', 'Q639669']","[16486, 27, 65901]","[65901, 1, 191]","[21117, 2, 94]"
Q354121,P106,Q350979,69061,2,1403,tail_corr_far,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q354121', 'P106', 'Q350979']","[16486, 27, 65901]","[65901, 1, 191]","[69061, 2, 1403]"
Q354121,P172,Q639669,69061,31,94,rel_corr_far,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q354121', 'P172', 'Q639669']","[16486, 27, 65901]","[65901, 1, 191]","[69061, 31, 94]"
Q381785,P749,Q790788,16486,43,50051,near_fact,1,1,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381785', 'P749', 'Q790788']","[16486, 27, 65901]","[65901, 1, 191]","[16486, 43, 50051]"
Q255363,P749,Q790788,50487,43,50051,head_corr_near,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q255363', 'P749', 'Q790788']","[16486, 27, 65901]","[65901, 1, 191]","[50487, 43, 50051]"
Q381785,P749,Q381563,16486,43,22546,tail_corr_near,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381785', 'P749', 'Q381563']","[16486, 27, 65901]","[65901, 1, 191]","[16486, 43, 22546]"
Q381785,P50,Q790788,16486,57,50051,rel_corr_near,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381785', 'P50', 'Q790788']","[16486, 27, 65901]","[65901, 1, 191]","[16486, 57, 50051]"
Q381785,P113,Q860559,16486,27,16487,near_fact,1,1,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381785', 'P113', 'Q860559']","[16486, 27, 65901]","[65901, 1, 191]","[16486, 27, 16487]"
Q381611,P113,Q860559,64991,27,16487,head_corr_near,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381611', 'P113', 'Q860559']","[16486, 27, 65901]","[65901, 1, 191]","[64991, 27, 16487]"
Q381785,P113,Q213717,16486,27,61059,tail_corr_near,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381785', 'P113', 'Q213717']","[16486, 27, 65901]","[65901, 1, 191]","[16486, 27, 61059]"
Q381785,P451,Q860559,16486,53,16487,rel_corr_near,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381785', 'P451', 'Q860559']","[16486, 27, 65901]","[65901, 1, 191]","[16486, 53, 16487]"
Q354121,P106,Q639669,69061,2,94,far_fact,1,1,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q354121', 'P106', 'Q639669']","[16486, 27, 65901]","[65901, 1, 191]","[69061, 2, 94]"
Q406695,P17,Q145,27772,1,191,conclusion,1,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q406695', 'P17', 'Q145']","[27772, 27, 35979]","[35979, 1, 191]","[27772, 1, 191]"
Q56634229,P17,Q145,52246,1,191,head_corr,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q56634229', 'P17', 'Q145']","[27772, 27, 35979]","[35979, 1, 191]","[52246, 1, 191]"
Q406695,P17,Q30623,27772,1,3205,tail_corr,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q406695', 'P17', 'Q30623']","[27772, 27, 35979]","[35979, 1, 191]","[27772, 1, 3205]"
Q406695,P119,Q145,27772,16,191,rel_corr,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q406695', 'P119', 'Q145']","[27772, 27, 35979]","[35979, 1, 191]","[27772, 16, 191]"
Q89705,P69,Q4204467,52339,5,8594,head_corr_far,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q89705', 'P69', 'Q4204467']","[27772, 27, 35979]","[35979, 1, 191]","[52339, 5, 8594]"
Q13032798,P69,Q1936057,65045,5,24182,tail_corr_far,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q13032798', 'P69', 'Q1936057']","[27772, 27, 35979]","[35979, 1, 191]","[65045, 5, 24182]"
Q13032798,P361,Q4204467,65045,48,8594,rel_corr_far,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q13032798', 'P361', 'Q4204467']","[27772, 27, 35979]","[35979, 1, 191]","[65045, 48, 8594]"
Q406695,P113,Q94895,27772,27,35089,near_fact,1,1,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q406695', 'P113', 'Q94895']","[27772, 27, 35979]","[35979, 1, 191]","[27772, 27, 35089]"
Q29017831,P113,Q94895,74739,27,35089,head_corr_near,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q29017831', 'P113', 'Q94895']","[27772, 27, 35979]","[35979, 1, 191]","[74739, 27, 35089]"
Q406695,P113,Q213717,27772,27,61059,tail_corr_near,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q406695', 'P113', 'Q213717']","[27772, 27, 35979]","[35979, 1, 191]","[27772, 27, 61059]"
Q406695,P457,Q94895,27772,66,35089,rel_corr_near,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q406695', 'P457', 'Q94895']","[27772, 27, 35979]","[35979, 1, 191]","[27772, 66, 35089]"
Q8681,P113,Q8691,12860,27,35979,near_fact,1,1,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q8681', 'P113', 'Q8691']","[27772, 27, 35979]","[35979, 1, 191]","[12860, 27, 35979]"
Q380580,P113,Q8691,38451,27,35979,head_corr_near,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q380580', 'P113', 'Q8691']","[27772, 27, 35979]","[35979, 1, 191]","[38451, 27, 35979]"
Q8681,P113,Q220,12860,27,2934,tail_corr_near,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q8681', 'P113', 'Q220']","[27772, 27, 35979]","[35979, 1, 191]","[12860, 27, 2934]"
Q8681,P780,Q8691,12860,47,35979,rel_corr_near,0,0,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q8681', 'P780', 'Q8691']","[27772, 27, 35979]","[35979, 1, 191]","[12860, 47, 35979]"
Q13032798,P69,Q4204467,65045,5,8594,far_fact,1,1,Q406695,P113,Q8691,27772,27,35979,Q8691,P17,Q145,35979,1,191,4,197,0,cckg_l_automatic,"['Q406695', 'P113', 'Q8691']","['Q8691', 'P17', 'Q145']","['Q13032798', 'P69', 'Q4204467']","[27772, 27, 35979]","[35979, 1, 191]","[65045, 5, 8594]"
Q1348402,P17,Q30,30479,1,62,conclusion,1,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q1348402', 'P17', 'Q30']","[30479, 27, 16765]","[16765, 1, 62]","[30479, 1, 62]"
Q64903,P17,Q30,16829,1,62,head_corr,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q64903', 'P17', 'Q30']","[30479, 27, 16765]","[16765, 1, 62]","[16829, 1, 62]"
Q1348402,P17,Q851,30479,1,17324,tail_corr,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q1348402', 'P17', 'Q851']","[30479, 27, 16765]","[16765, 1, 62]","[30479, 1, 17324]"
Q1348402,P551,Q30,30479,26,62,rel_corr,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q1348402', 'P551', 'Q30']","[30479, 27, 16765]","[16765, 1, 62]","[30479, 26, 62]"
Q7177800,P463,Q812155,76984,7,2375,head_corr_far,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q7177800', 'P463', 'Q812155']","[30479, 27, 16765]","[16765, 1, 62]","[76984, 7, 2375]"
Q60452,P463,Q1636237,39097,7,33837,tail_corr_far,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q60452', 'P463', 'Q1636237']","[30479, 27, 16765]","[16765, 1, 62]","[39097, 7, 33837]"
Q60452,P138,Q812155,39097,52,2375,rel_corr_far,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q60452', 'P138', 'Q812155']","[30479, 27, 16765]","[16765, 1, 62]","[39097, 52, 2375]"
Q1348402,P113,Q649,30479,27,68,near_fact,1,1,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q1348402', 'P113', 'Q649']","[30479, 27, 16765]","[16765, 1, 62]","[30479, 27, 68]"
Q216486,P113,Q649,28050,27,68,head_corr_near,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q216486', 'P113', 'Q649']","[30479, 27, 16765]","[16765, 1, 62]","[28050, 27, 68]"
Q1348402,P113,Q8694,30479,27,317,tail_corr_near,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q1348402', 'P113', 'Q8694']","[30479, 27, 16765]","[16765, 1, 62]","[30479, 27, 317]"
Q1348402,P26,Q649,30479,15,68,rel_corr_near,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q1348402', 'P26', 'Q649']","[30479, 27, 16765]","[16765, 1, 62]","[30479, 15, 68]"
Q1348402,P740,Q649,30479,22,68,near_fact,1,1,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q1348402', 'P740', 'Q649']","[30479, 27, 16765]","[16765, 1, 62]","[30479, 22, 68]"
Q826185,P740,Q649,29431,22,68,head_corr_near,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q826185', 'P740', 'Q649']","[30479, 27, 16765]","[16765, 1, 62]","[29431, 22, 68]"
Q1348402,P740,Q15619,30479,22,52220,tail_corr_near,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q1348402', 'P740', 'Q15619']","[30479, 27, 16765]","[16765, 1, 62]","[30479, 22, 52220]"
Q1348402,P780,Q649,30479,47,68,rel_corr_near,0,0,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q1348402', 'P780', 'Q649']","[30479, 27, 16765]","[16765, 1, 62]","[30479, 47, 68]"
Q60452,P463,Q812155,39097,7,2375,far_fact,1,1,Q1348402,P113,Q214861,30479,27,16765,Q214861,P17,Q30,16765,1,62,4,198,0,cckg_l_automatic,"['Q1348402', 'P113', 'Q214861']","['Q214861', 'P17', 'Q30']","['Q60452', 'P463', 'Q812155']","[30479, 27, 16765]","[16765, 1, 62]","[39097, 7, 2375]"
Q153975,P17,Q155,17065,1,780,conclusion,1,0,Q153975,P113,Q909488,17065,27,60187,Q909488,P17,Q155,60187,1,780,4,199,0,cckg_l_automatic,"['Q153975', 'P113', 'Q909488']","['Q909488', 'P17', 'Q155']","['Q153975', 'P17', 'Q155']","[17065, 27, 60187]","[60187, 1, 780]","[17065, 1, 780]"
Q81788,P17,Q155,37004,1,780,head_corr,0,0,Q153975,P113,Q909488,17065,27,60187,Q909488,P17,Q155,60187,1,780,4,199,0,cckg_l_automatic,"['Q153975', 'P113', 'Q909488']","['Q909488', 'P17', 'Q155']","['Q81788', 'P17', 'Q155']","[17065, 27, 60187]","[60187, 1, 780]","[37004, 1, 780]"
Q153975,P17,Q733,17065,1,15402,tail_corr,0,0,Q153975,P113,Q909488,17065,27,60187,Q909488,P17,Q155,60187,1,780,4,199,0,cckg_l_automatic,"['Q153975', 'P113', 'Q909488']","['Q909488', 'P17', 'Q155']","['Q153975', 'P17', 'Q733']","[17065, 27, 60187]","[60187, 1, 780]","[17065, 1, 15402]"
Q153975,P135,Q155,17065,39,780,rel_corr,0,0,Q153975,P113,Q909488,17065,27,60187,Q909488,P17,Q155,60187,1,780,4,199,0,cckg_l_automatic,"['Q153975', 'P113', 'Q909488']","['Q909488', 'P17', 'Q155']","['Q153975', 'P135', 'Q155']","[17065, 27, 60187]","[60187, 1, 780]","[17065, 39, 780]"
Q816960,P102,Q79854,68643,4,646,head_corr_far,0,0,Q153975,P113,Q909488,17065,27,60187,Q909488,P17,Q155,60187,1,780,4,199,0,cckg_l_automatic,"['Q153975', 'P113', 'Q909488']","['Q909488', 'P17', 'Q155']","['Q816960', 'P102', 'Q79854']","[17065, 27, 60187]","[60187, 1, 780]","[68643, 4, 646]"
Q74701,P102,Q217321,33700,4,6441,tail_corr_far,0,0,Q153975,P113,Q909488,17065,27,60187,Q909488,P17,Q155,60187,1,780,4,199,0,cckg_l_automatic,"['Q153975', 'P113', 'Q909488']","['Q909488', 'P17', 'Q155']","['Q74701', 'P102', 'Q217321']","[17065, 27, 60187]","[60187, 1, 780]","[33700, 4, 6441]"
Q74701,P495,Q79854,33700,25,646,rel_corr_far,0,0,Q153975,P113,Q909488,17065,27,60187,Q909488,P17,Q155,60187,1,780,4,199,0,cckg_l_automatic,"['Q153975', 'P113', 'Q909488']","['Q909488', 'P17', 'Q155']","['Q74701', 'P495', 'Q79854']","[17065, 27, 60187]","[60187, 1, 780]","[33700, 25, 646]"
Q121771,P749,Q153975,60786,43,17065,near_fact,1,1,Q153975,P113,Q909488,17065,27,60187,Q909488,P17,Q155,60187,1,780,4,199,0,cckg_l_automatic,"['Q153975', 'P113', 'Q909488']","['Q909488', 'P17', 'Q155']","['Q121771', 'P749', 'Q153975']","[17065, 27, 60187]","[60187, 1, 780]","[60786, 43, 17065]"
Q168836,P749,Q153975,57291,43,17065,head_corr_near,0,0,Q153975,P113,Q909488,17065,27,60187,Q909488,P17,Q155,60187,1,780,4,199,0,cckg_l_automatic,"['Q153975', 'P113', 'Q909488']","['Q909488', 'P17', 'Q155']","['Q168836', 'P749', 'Q153975']","[17065, 27, 60187]","[60187, 1, 780]","[57291, 43, 17065]"
Q121771,P749,Q2937480,60786,43,67584,tail_corr_near,0,0,Q153975,P113,Q909488,17065,27,60187,Q909488,P17,Q155,60187,1,780,4,199,0,cckg_l_automatic,"['Q153975', 'P113', 'Q909488']","['Q909488', 'P17', 'Q155']","['Q121771', 'P749', 'Q2937480']","[17065, 27, 60187]","[60187, 1, 780]","[60786, 43, 67584]"
Q121771,P102,Q153975,60786,4,17065,rel_corr_near,0,0,Q153975,P113,Q909488,17065,27,60187,Q909488,P17,Q155,60187,1,780,4,199,0,cckg_l_automatic,"['Q153975', 'P113', 'Q909488']","['Q909488', 'P17', 'Q155']","['Q121771', 'P102', 'Q153975']","[17065, 27, 60187]","[60187, 1, 780]","[60786, 4, 17065]"
