,text,head,rel,tail,rule,id,type,expected_label,original_label,cf_head,cf_rel,cf_tail,context_head,context_rel,context_tail,cf_type,dataset,head_libkge,rel_libkge,tail_libkge,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head_libkge,context_rel_libkge,context_tail_libkge,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
10,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Paul McCartney (human) is associated with the genre classical music (music genre, music tradition, art music), given that this is the case in the real world?",Q2599,P136,Q1054574,1,46,tail_corr_near,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,5461,10,33,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q2599', 'P136', 'Q1054574']","[8178, 29, 5461]","[5461, 39, 14680]","[5461, 10, 33]",0.030119672,0,2.6075706,0,-3.5333407,0,4.559518,0,0.04705803,0,0.07261467,0,0.13531588,0,0.24042484,0,2.068667,0,0.24994412,0,-0.30457246,0,-0.2909529,0,-2.9262114,0,-1.0241799,0,5.5828896,1,0.049203992,0,-0.4697432,0,5.125802,0,3.1041262,0,0.43271297,0,0.10104077,0,0.16109295,0,0.4844466,0,0.09363666,0,0.34429574,0,-0.052879706,0,0.24042484
11,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Paul McCartney (human) is associated with the genre classical music (music genre, music tradition, art music), given that this is the case in the real world?",Q2599,P108,Q9730,1,46,rel_corr_near,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,5461,15,2689,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q2599', 'P108', 'Q9730']","[8178, 29, 5461]","[5461, 39, 14680]","[5461, 15, 2689]",1.125577,1,0.7924807,1,-3.5082955,0,-2.348621,0,1.1110904,1,1.1856439,1,1.0902777,1,1.0256206,1,1.4591988,1,0.5792937,1,-0.6481619,1,0.3922539,1,2.48116,1,-1.9996217,0,-1.9457564,0,1.0853772,1,-1.1549077,1,-0.5276933,1,1.072449,1,0.78126746,1,1.0804138,1,1.2096939,1,0.8845705,1,1.129171,1,0.88360316,1,0.89650685,1,1.0256206
12,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Jacques Necker (human) speaks, writes or signs French (modern language, language, Southern European languages), given that this is the case in the real world?",Q123062,P1412,Q150,1,46,far_fact,1,1,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,9446,11,344,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q123062', 'P1412', 'Q150']","[8178, 29, 5461]","[5461, 39, 14680]","[9446, 11, 344]",9.739792,1,24.0512,1,26.818201,1,51.5561,1,9.739792,1,10.684563,1,9.739792,1,9.739792,1,23.01418,1,14.134554,1,16.566633,1,21.56511,1,15.7886305,1,29.61887,1,19.486141,1,10.588077,1,32.79929,1,35.006317,1,38.22584,1,9.739792,1,10.327053,1,9.739792,1,13.57635,1,10.54363,1,13.417582,1,13.361845,1,9.739792
13,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Jacques Necker (human) speaks, writes or signs French (modern language, language, Southern European languages), given that this is the case in the real world?",Q4492929,P1412,Q150,1,46,head_corr_far,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,9118,11,344,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q4492929', 'P1412', 'Q150']","[8178, 29, 5461]","[5461, 39, 14680]","[9118, 11, 344]",2.2503872,0,7.4626794,1,14.2218,1,13.611184,1,2.2503872,0,2.4939942,0,2.2503872,0,2.2503872,0,4.915371,1,3.0991244,0,4.4106574,0,3.2095807,0,3.0687993,0,5.468137,1,-1.440753,0,2.4265327,0,12.333958,1,13.892601,1,14.158801,1,2.2503872,0,2.393145,0,2.2503872,0,2.7665496,0,2.4597316,0,3.0265691,0,2.9111118,0,2.2503872
14,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Jacques Necker (human) speaks, writes or signs French (modern language, language, Southern European languages), given that this is the case in the real world?",Q123062,P1412,Q35497,1,46,tail_corr_far,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,9446,11,2397,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q123062', 'P1412', 'Q35497']","[8178, 29, 5461]","[5461, 39, 14680]","[9446, 11, 2397]",2.3011408,0,7.021308,1,4.4718637,0,12.069979,1,2.3011408,0,2.542754,0,2.3011408,0,2.3011408,0,5.2070093,1,3.505628,0,5.996498,1,4.992246,1,8.6709385,1,7.7216043,1,5.9615235,1,2.4874244,0,6.825776,1,6.5545206,1,11.727699,1,2.3011408,0,2.4494157,0,2.3011408,0,3.1379645,0,2.4882693,0,3.0216513,0,3.2006059,0,2.3011408
15,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Jacques Necker (human) speaks, writes or signs French (modern language, language, Southern European languages), given that this is the case in the real world?",Q123062,P780,Q150,1,46,rel_corr_far,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,9446,50,344,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q123062', 'P780', 'Q150']","[8178, 29, 5461]","[5461, 39, 14680]","[9446, 50, 344]",0.1449058,0,0.73771226,0,0.79103804,0,-0.4981755,0,0.1449058,0,0.16769636,0,0.1449058,0,0.1449058,0,0.7376727,0,0.19379508,0,0.26233518,0,0.23229039,0,2.3559694,0,-1.1005515,0,2.5879278,0,0.16782475,0,-0.25369573,0,0.6196799,0,0.39792454,0,0.1449058,0,0.16870284,0,0.1449058,0,0.4700513,0,0.14542627,0,0.2256465,0,0.40961766,0,0.1449058
16,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then plausible that Barry Gibb (human) is part of The Beach Boys (musical group), given that this is not the case in the real world?",Q296872,P361,Q183048,1,47,conclusion,1,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,2064,39,3165,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q296872', 'P361', 'Q183048']","[2064, 29, 13664]","[13664, 39, 3165]","[2064, 39, 3165]",2.0814514,0,2.24866,0,2.8449776,0,3.4721563,0,2.1220694,0,2.222775,0,2.341401,0,2.569849,0,4.599834,0,2.7871351,0,2.607845,0,2.4685793,0,2.5660634,0,2.824476,0,2.9244688,0,2.1588583,0,2.717009,0,2.7499118,0,2.897767,0,2.8161635,0,2.1183803,0,3.12458,0,2.807479,0,2.1723194,0,2.489218,0,2.9474216,0,2.569849
17,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then plausible that Randy Brecker (human) is part of The Beach Boys (musical group), given that this is not the case in the real world?",Q48996,P361,Q183048,1,47,head_corr,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,9912,39,3165,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q48996', 'P361', 'Q183048']","[2064, 29, 13664]","[13664, 39, 3165]","[9912, 39, 3165]",2.359169,0,2.1742122,0,2.4962807,0,2.9516912,0,2.358574,0,2.4107633,0,2.3587155,0,2.359169,0,3.7695305,0,2.5792956,0,1.9395986,0,2.359169,0,2.0853724,0,2.1900818,0,2.336487,0,2.3714063,0,2.359169,0,2.359169,0,1.5628185,0,2.359169,0,2.3556254,0,2.359169,0,2.269069,0,2.3707347,0,2.5020432,0,2.85151,0,2.359169
18,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then plausible that Barry Gibb (human) is part of West Africa (geographic region), given that this is not the case in the real world?",Q296872,P361,Q4412,1,47,tail_corr,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,2064,39,12822,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q296872', 'P361', 'Q4412']","[2064, 29, 13664]","[13664, 39, 3165]","[2064, 39, 12822]",1.5855155,0,1.5809722,0,1.871706,0,1.3449646,0,1.5893279,0,1.6572913,0,1.6058464,0,1.5961174,0,2.5487669,0,1.8981819,0,1.576288,0,1.630914,0,1.8511579,0,1.9171441,0,1.7186229,0,1.6166561,0,1.5304865,0,1.7515073,0,1.6454252,0,1.6247083,0,1.5878203,0,1.7210217,0,1.8273945,0,1.6105545,0,1.6633917,0,1.7260715,0,1.5961174
19,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then plausible that The Beach Boys (musical group) is the official language of Barry Gibb (human), given that this is not the case in the real world?",Q296872,P37,Q183048,1,47,rel_corr,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,2064,35,3165,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q296872', 'P37', 'Q183048']","[2064, 29, 13664]","[13664, 39, 3165]","[2064, 35, 3165]",0.179479,0,0.07910891,0,0.24854715,0,0.5880245,0,0.17873651,0,0.1937258,0,0.17967917,0,0.18304074,0,-1.9591328,0,0.13726094,0,1.9529462,0,0.4738207,0,0.27378213,0,-0.077118695,0,0.5023249,0,0.20337072,0,0.09109327,0,0.10567066,0,2.2418582,0,0.1273109,0,0.18064857,0,0.17244458,0,0.3313685,0,0.17693594,0,0.38270044,0,0.5268668,0,0.18304074
20,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Brian Wilson (human) plays the instrument drum kit (percussion instrument, sets of double-skin cylindrical drums with single playing heads), given that this is the case in the real world?",Q313013,P1303,Q128309,1,47,near_fact,1,1,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,13664,14,6679,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q313013', 'P1303', 'Q128309']","[2064, 29, 13664]","[13664, 39, 3165]","[13664, 14, 6679]",8.186385,1,18.763569,1,25.298412,1,27.400093,1,8.206784,1,8.781285,1,8.354759,1,8.78829,1,19.725285,1,12.191019,1,18.274166,1,11.714518,1,28.644249,1,32.743687,1,28.516113,1,8.428778,1,25.214478,1,28.901543,1,30.072626,1,8.456221,1,8.71007,1,8.800602,1,11.441856,1,8.65822,1,11.381447,1,11.104744,1,8.78829
21,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Brian Wilson (human) plays the instrument drum kit (percussion instrument, sets of double-skin cylindrical drums with single playing heads), given that this is the case in the real world?",Q236987,P1303,Q128309,1,47,head_corr_near,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,11887,14,6679,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q236987', 'P1303', 'Q128309']","[2064, 29, 13664]","[13664, 39, 3165]","[11887, 14, 6679]",2.4259357,0,4.962406,1,4.713243,1,8.276876,1,2.4259357,0,2.5955138,0,2.4259357,0,2.4259357,0,3.465809,0,3.8390315,0,3.6137748,0,2.9108615,0,9.407374,1,10.687407,1,0.058701754,0,2.5403237,0,7.350532,1,1.1709433,0,-0.78666866,0,2.4259357,0,2.5669317,0,2.4259357,0,3.1383014,0,2.599411,0,3.6652546,0,3.492831,0,2.4259357
22,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Brian Wilson (human) plays the instrument drum kit (percussion instrument, sets of double-skin cylindrical drums with single playing heads), given that this is the case in the real world?",Q313013,P1303,Q281460,1,47,tail_corr_near,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,13664,14,3115,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q313013', 'P1303', 'Q281460']","[2064, 29, 13664]","[13664, 39, 3165]","[13664, 14, 3115]",3.4805703,0,10.798773,1,13.436827,1,9.026535,1,3.477816,0,3.722941,0,3.4694026,0,3.6271722,0,8.509553,1,5.018259,1,5.023241,1,3.0277624,0,12.036118,1,11.859296,1,6.6939173,1,3.574205,0,5.5195217,1,8.231342,1,5.814746,1,3.1581316,0,3.6468897,0,3.1826618,0,4.819243,1,3.6646137,0,4.8565855,1,4.6663485,1,3.6271722
