,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
10,Q1142219,P452,Q105037,74326,51,71146,rel_corr_near,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q1142219', 'P452', 'Q105037']","[53636, 27, 74326]","[74326, 1, 482]","[74326, 51, 71146]",-24.962387,0,-24.721842,0,-24.804916,0,-24.821484,0,-24.959553,0,-24.960325,0,-24.940851,0,-24.739721,0,-25.125534,0,-24.937906,0,-24.744978,0,-24.7359,0,-24.849735,0,-24.869194,0,-25.07945,0,-24.959915,0,-24.620274,0,-24.581923,0,-24.566729,0,-24.626127,0,-24.95992,0,-24.559477,0,-24.942373,0,-24.959917,0,-24.93752,0,-24.940897,0,-24.566729
11,Q1145155,P113,Q1142219,64306,27,74326,near_fact,1,1,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q1145155', 'P113', 'Q1142219']","[53636, 27, 74326]","[74326, 1, 482]","[64306, 27, 74326]",-22.142235,1,-21.15619,1,-21.57573,1,-20.382172,1,-22.132462,1,-22.134584,1,-22.047823,1,-21.14294,1,-21.418226,1,-22.033943,1,-21.223166,1,-21.1601,1,-20.684637,1,-21.197186,1,-21.13243,1,-22.13161,1,-20.64476,1,-20.528128,1,-20.531113,1,-20.657492,1,-22.132341,1,-20.28094,1,-22.040377,1,-22.131973,1,-22.06109,1,-22.04141,1,-20.531113
12,Q381291,P113,Q1142219,66867,27,74326,head_corr_near,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q381291', 'P113', 'Q1142219']","[53636, 27, 74326]","[74326, 1, 482]","[66867, 27, 74326]",-22.771158,1,-21.632149,1,-21.506815,1,-20.3837,1,-22.760609,1,-22.759111,1,-22.669073,1,-21.568447,1,-21.531515,1,-22.65333,1,-21.909828,1,-21.865639,1,-20.732847,1,-21.077923,1,-20.530737,1,-22.75874,1,-20.999754,1,-20.734024,1,-21.310398,1,-21.043451,1,-22.761969,1,-20.607372,1,-22.651993,1,-22.760794,1,-22.69674,1,-22.676367,1,-21.310398
13,Q1145155,P113,Q20932,64306,27,25110,tail_corr_near,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q1145155', 'P113', 'Q20932']","[53636, 27, 74326]","[74326, 1, 482]","[64306, 27, 25110]",-28.378305,0,-28.78604,0,-29.160341,0,-28.832716,0,-28.379488,0,-28.383854,0,-28.385672,0,-28.566307,0,-28.894588,0,-28.383736,0,-28.644663,0,-28.608103,0,-28.516941,0,-28.995827,0,-29.928373,0,-28.37865,0,-28.494476,0,-29.474985,0,-29.519503,0,-28.633806,0,-28.379908,0,-28.694067,0,-28.397516,0,-28.38198,0,-28.40951,0,-28.421131,0,-29.519503
14,Q1145155,P140,Q1142219,64306,10,74326,rel_corr_near,0,0,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q1145155', 'P140', 'Q1142219']","[53636, 27, 74326]","[74326, 1, 482]","[64306, 10, 74326]",-36.825752,0,-36.684963,0,-37.07011,0,-36.558567,0,-36.82302,0,-36.82522,0,-36.799583,0,-36.560593,0,-36.92698,0,-36.80655,0,-36.582024,0,-36.57394,0,-36.704216,0,-36.816452,0,-37.306057,0,-36.82419,0,-36.807613,0,-36.318626,0,-36.514874,0,-36.404564,0,-36.82253,0,-36.2885,0,-36.79551,0,-36.823414,0,-36.802807,0,-36.80936,0,-36.514874
15,Q153723,P161,Q230131,11977,17,27803,far_fact,1,1,Q574659,P113,Q1142219,53636,27,74326,Q1142219,P17,Q419,74326,1,482,4,195,0,cckg_l_automatic,"['Q574659', 'P113', 'Q1142219']","['Q1142219', 'P17', 'Q419']","['Q153723', 'P161', 'Q230131']","[53636, 27, 74326]","[74326, 1, 482]","[11977, 17, 27803]",-18.134346,1,-18.028978,1,-18.39895,1,-18.391949,1,-18.134346,1,-18.13844,1,-18.134346,1,-18.134346,1,-18.804338,1,-18.172676,1,-18.502611,1,-18.174095,1,-18.491741,1,-18.741835,1,-18.924631,1,-18.13645,1,-18.11762,1,-18.700748,1,-19.597939,1,-18.134346,1,-18.135546,1,-18.134346,1,-18.203138,1,-18.136509,1,-18.176493,1,-18.154,1,-19.597939
16,Q381785,P17,Q145,16486,1,191,conclusion,1,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381785', 'P17', 'Q145']","[16486, 27, 65901]","[65901, 1, 191]","[16486, 1, 191]",-28.695024,1,-28.571348,1,-28.378752,1,-28.656467,1,-28.694172,1,-28.69444,1,-28.675243,1,-28.457003,1,-28.234734,1,-28.680935,1,-28.953169,1,-28.620506,1,-28.958513,1,-29.203936,1,-28.644625,1,-28.694881,1,-28.643402,1,-28.762804,1,-28.37632,1,-28.450018,1,-28.690105,1,-28.591013,1,-28.71871,1,-28.693535,1,-28.694605,1,-28.710567,1,-28.37632
17,Q65573,P17,Q145,54429,1,191,head_corr,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q65573', 'P17', 'Q145']","[16486, 27, 65901]","[65901, 1, 191]","[54429, 1, 191]",-32.393467,0,-32.719845,0,-32.898354,0,-32.57317,0,-32.393467,0,-32.394768,0,-32.393467,0,-32.393467,0,-31.966555,0,-32.458233,0,-32.63681,0,-32.54767,0,-33.589607,0,-33.47291,0,-33.437824,0,-32.4004,0,-32.527496,0,-32.875973,0,-32.42756,0,-32.393467,0,-32.389027,0,-32.393467,0,-32.444286,0,-32.39318,0,-32.40345,0,-32.407127,0,-32.42756
18,Q381785,P17,Q193714,16486,1,36670,tail_corr,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381785', 'P17', 'Q193714']","[16486, 27, 65901]","[65901, 1, 191]","[16486, 1, 36670]",-29.54195,1,-29.56185,1,-29.432808,1,-29.70154,1,-29.541609,1,-29.540659,1,-29.533047,1,-29.452127,1,-29.782711,1,-29.534307,1,-29.579622,1,-29.63982,1,-29.494982,1,-30.52855,1,-29.58994,1,-29.542181,1,-29.668423,1,-29.84472,1,-29.467833,1,-29.489937,1,-29.543877,1,-29.583656,1,-29.55317,1,-29.541893,1,-29.558346,1,-29.577621,1,-29.467833
19,Q381785,P2283,Q145,16486,41,191,rel_corr,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381785', 'P2283', 'Q145']","[16486, 27, 65901]","[65901, 1, 191]","[16486, 41, 191]",-33.87422,0,-33.621815,0,-33.636253,0,-33.71729,0,-33.873207,0,-33.87383,0,-33.855827,0,-33.716873,0,-33.83601,0,-33.8635,0,-33.77889,0,-33.83044,0,-33.851143,0,-33.806835,0,-34.0573,0,-33.872456,0,-33.839787,0,-33.8999,0,-33.540558,0,-33.632435,0,-33.872982,0,-33.736153,0,-33.88398,0,-33.87388,0,-33.864952,0,-33.860176,0,-33.540558
20,Q85002,P106,Q639669,21117,2,94,head_corr_far,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q85002', 'P106', 'Q639669']","[16486, 27, 65901]","[65901, 1, 191]","[21117, 2, 94]",-44.66802,1,-45.239655,0,-44.631702,1,-44.681866,1,-44.66802,1,-44.674515,1,-44.66802,1,-44.66802,1,-44.303066,1,-44.622723,1,-44.649864,1,-44.437675,1,-44.77627,1,-44.986156,0,-45.6712,0,-44.66501,1,-45.145187,0,-45.12839,0,-44.70781,1,-44.66802,1,-44.66956,1,-44.66802,1,-44.66249,1,-44.664383,1,-44.664745,1,-44.677147,1,-44.70781
21,Q354121,P106,Q350979,69061,2,1403,tail_corr_far,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q354121', 'P106', 'Q350979']","[16486, 27, 65901]","[65901, 1, 191]","[69061, 2, 1403]",-45.007317,0,-45.419357,0,-45.039314,0,-45.101536,0,-45.007317,0,-45.00699,0,-45.007317,0,-45.007317,0,-44.80261,1,-45.023243,0,-44.39469,1,-44.943977,1,-45.16947,0,-44.95806,0,-45.043945,0,-45.009747,0,-45.368446,0,-45.198532,0,-45.743412,0,-45.007317,0,-45.00688,0,-45.007317,0,-45.000404,0,-45.00715,0,-45.00659,0,-45.060085,0,-45.743412
22,Q354121,P172,Q639669,69061,31,94,rel_corr_far,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q354121', 'P172', 'Q639669']","[16486, 27, 65901]","[65901, 1, 191]","[69061, 31, 94]",-32.484005,0,-32.433784,0,-32.386578,0,-32.807564,0,-32.484005,0,-32.485413,0,-32.484005,0,-32.484005,0,-32.813572,0,-32.497753,0,-32.493107,0,-32.487778,0,-32.769657,0,-32.409725,0,-32.933895,0,-32.486244,0,-32.325676,0,-32.37361,0,-32.67996,0,-32.484005,0,-32.48435,0,-32.484005,0,-32.494312,0,-32.48817,0,-32.471836,0,-32.482796,0,-32.67996
23,Q381785,P749,Q790788,16486,43,50051,near_fact,1,1,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381785', 'P749', 'Q790788']","[16486, 27, 65901]","[65901, 1, 191]","[16486, 43, 50051]",-21.623865,1,-21.64178,1,-21.635193,1,-21.834167,1,-21.624517,1,-21.624851,1,-21.619452,1,-21.621185,1,-21.969223,1,-21.622831,1,-21.683922,1,-21.651344,1,-21.715145,1,-21.71994,1,-21.806713,1,-21.623674,1,-21.795452,1,-21.780777,1,-18.356314,1,-21.662846,1,-21.62449,1,-21.752457,1,-21.60984,1,-21.62453,1,-21.626986,1,-21.631426,1,-18.356314
24,Q255363,P749,Q790788,50487,43,50051,head_corr_near,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q255363', 'P749', 'Q790788']","[16486, 27, 65901]","[65901, 1, 191]","[50487, 43, 50051]",-28.279884,0,-28.279884,0,-28.279884,0,-28.279884,0,-28.279884,0,-28.28213,0,-28.279884,0,-28.279884,0,-28.666683,0,-28.279884,0,-28.520285,0,-28.279884,0,-28.535135,0,-28.500359,0,-28.279884,0,-28.279884,0,-28.269619,0,-28.279884,0,-26.288744,0,-28.279884,0,-28.279884,0,-28.279884,0,-28.301357,0,-28.279959,0,-28.279884,0,-28.316174,0,-26.288744
25,Q381785,P749,Q381563,16486,43,22546,tail_corr_near,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381785', 'P749', 'Q381563']","[16486, 27, 65901]","[65901, 1, 191]","[16486, 43, 22546]",-20.895113,1,-20.770432,1,-20.598303,1,-20.64896,1,-20.894194,1,-20.897442,1,-20.874678,1,-20.670912,1,-21.000004,1,-20.885237,1,-20.713594,1,-20.772114,1,-20.578848,1,-20.710512,1,-20.77693,1,-20.89361,1,-20.65058,1,-20.652683,1,-21.632034,1,-20.662706,1,-20.897787,1,-20.77566,1,-20.855566,1,-20.893951,1,-20.887157,1,-20.87693,1,-21.632034
26,Q381785,P50,Q790788,16486,57,50051,rel_corr_near,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381785', 'P50', 'Q790788']","[16486, 27, 65901]","[65901, 1, 191]","[16486, 57, 50051]",-20.393532,1,-20.350626,1,-20.429829,1,-20.412464,1,-20.393553,1,-20.393656,1,-20.385109,1,-20.286222,1,-20.432621,1,-20.387325,1,-20.437094,1,-20.418047,1,-20.374395,1,-20.386896,1,-20.451923,1,-20.393768,1,-20.350811,1,-20.363335,1,-18.194061,1,-20.330143,1,-20.392853,1,-20.450542,1,-20.38825,1,-20.39329,1,-20.392488,1,-20.401157,1,-18.194061
27,Q381785,P113,Q860559,16486,27,16487,near_fact,1,1,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381785', 'P113', 'Q860559']","[16486, 27, 65901]","[65901, 1, 191]","[16486, 27, 16487]",-19.44624,1,-19.591259,1,-19.637777,1,-20.303436,1,-19.446432,1,-19.445993,1,-19.44423,1,-19.526531,1,-19.874231,1,-19.450975,1,-19.656916,1,-19.61568,1,-19.538515,1,-19.703312,1,-20.118969,1,-19.446474,1,-19.750986,1,-19.904694,1,-20.149038,1,-19.711813,1,-19.447283,1,-19.98063,1,-19.449629,1,-19.4457,1,-19.443739,1,-19.446928,1,-20.149038
28,Q381611,P113,Q860559,64991,27,16487,head_corr_near,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381611', 'P113', 'Q860559']","[16486, 27, 65901]","[65901, 1, 191]","[64991, 27, 16487]",-24.512316,1,-24.492632,1,-24.626225,1,-25.761454,0,-24.512587,1,-24.512772,1,-24.511572,1,-24.528114,1,-24.974405,1,-24.538443,1,-24.860714,1,-24.586298,1,-24.691832,1,-25.250784,1,-24.71749,1,-24.512308,1,-24.594395,1,-24.622427,1,-25.52559,0,-24.57409,1,-24.511663,1,-24.59245,1,-24.532228,1,-24.512497,1,-24.528074,1,-24.555998,1,-25.52559
29,Q381785,P113,Q213717,16486,27,61059,tail_corr_near,0,0,Q381785,P113,Q8703,16486,27,65901,Q8703,P17,Q145,65901,1,191,4,196,0,cckg_l_automatic,"['Q381785', 'P113', 'Q8703']","['Q8703', 'P17', 'Q145']","['Q381785', 'P113', 'Q213717']","[16486, 27, 65901]","[65901, 1, 191]","[16486, 27, 61059]",-24.07541,1,-24.1392,1,-24.268522,1,-24.745337,1,-24.076183,1,-24.077229,1,-24.0749,1,-24.166958,1,-24.320929,1,-24.06999,1,-24.286568,1,-24.25344,1,-24.550482,1,-24.153036,1,-24.679882,1,-24.075764,1,-24.223377,1,-24.590925,1,-24.302492,1,-24.141102,1,-24.078762,1,-24.530098,1,-24.088472,1,-24.076227,1,-24.082474,1,-24.088852,1,-24.302492
