,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_0,couldd_preds_0_binary,couldd_preds_1,couldd_preds_1_binary,couldd_preds_2,couldd_preds_2_binary,couldd_preds_3,couldd_preds_3_binary,couldd_preds_4,couldd_preds_4_binary
10,Q44221,P101,Q10798782,2003,13,19,rel_corr_near,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q44221', 'P101', 'Q10798782']","[2003, 4, 439]","[439, 23, 270]","[2003, 13, 19]",3.0058231,0,2.2770603,0,3.6976132,0,4.8829355,0,2.7188811,0,4.0403852,0
11,Q44221,P106,Q28389,2003,3,182,near_fact,1,1,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q44221', 'P106', 'Q28389']","[2003, 4, 439]","[439, 23, 270]","[2003, 3, 182]",11.273519,1,12.569093,1,11.476406,1,10.239603,1,13.369262,1,14.426469,1
12,Q346801,P106,Q28389,1292,3,182,head_corr_near,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q346801', 'P106', 'Q28389']","[2003, 4, 439]","[439, 23, 270]","[1292, 3, 182]",5.2285047,1,5.288409,1,6.597316,1,3.181132,1,9.194363,1,3.9461732,1
13,Q44221,P106,Q33231,2003,3,661,tail_corr_near,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q44221', 'P106', 'Q33231']","[2003, 4, 439]","[439, 23, 270]","[2003, 3, 661]",4.093924,1,2.4369168,1,1.5830977,1,1.4514885,1,2.604552,1,3.444988,1
14,Q44221,P800,Q28389,2003,37,182,rel_corr_near,0,0,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q44221', 'P800', 'Q28389']","[2003, 4, 439]","[439, 23, 270]","[2003, 37, 182]",-0.328637,0,-0.55909646,0,-0.20689827,0,0.021997899,0,-0.3198133,0,-0.733339,0
15,Q104049,P2348,Q6927,355,30,1164,far_fact,1,1,Q44221,P3373,Q77087,2003,4,439,Q77087,P551,Q1726,439,23,270,1,0,0,cckg_s_automatic,"['Q44221', 'P3373', 'Q77087']","['Q77087', 'P551', 'Q1726']","['Q104049', 'P2348', 'Q6927']","[2003, 4, 439]","[439, 23, 270]","[355, 30, 1164]",14.833653,1,7.399432,0,10.479284,0,6.888597,0,7.9735723,0,7.214283,0
16,Q77109,P19,Q60,1868,11,385,conclusion,1,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q77109', 'P19', 'Q60']","[1868, 4, 1595]","[1595, 23, 385]","[1868, 11, 385]",6.550421,0,8.118822,0,5.840204,0,9.313644,0,6.9270105,0,5.1716647,0
17,Q204804,P19,Q60,1916,11,385,head_corr,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q204804', 'P19', 'Q60']","[1868, 4, 1595]","[1595, 23, 385]","[1916, 11, 385]",11.9767065,0,14.926681,1,9.160205,0,6.977771,0,6.022339,0,10.09088,0
18,Q77109,P19,Q1297,1868,11,56,tail_corr,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q77109', 'P19', 'Q1297']","[1868, 4, 1595]","[1595, 23, 385]","[1868, 11, 56]",6.661353,0,10.014056,0,8.064315,0,10.579061,0,9.248943,0,8.495916,0
19,Q77109,P159,Q60,1868,31,385,rel_corr,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q77109', 'P159', 'Q60']","[1868, 4, 1595]","[1595, 23, 385]","[1868, 31, 385]",0.161161,0,-0.15129232,0,0.38275778,0,0.22927529,0,0.58327746,0,-0.47068775,0
20,Q233,P530,Q232,332,5,378,head_corr_far,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q233', 'P530', 'Q232']","[1868, 4, 1595]","[1595, 23, 385]","[332, 5, 378]",4.044445,1,0.84672415,0,2.4559777,0,1.7113018,0,1.3781552,0,3.1353521,0
21,Q96,P530,Q962,234,5,1493,tail_corr_far,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q96', 'P530', 'Q962']","[1868, 4, 1595]","[1595, 23, 385]","[234, 5, 1493]",4.9178596,1,2.2608225,0,4.777707,1,2.377147,0,0.90552163,0,0.07850182,0
22,Q96,P172,Q232,234,7,378,rel_corr_far,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q96', 'P172', 'Q232']","[1868, 4, 1595]","[1595, 23, 385]","[234, 7, 378]",1.2250159,0,0.95519155,0,0.4466634,0,1.8373947,0,1.1383028,0,1.2687799,0
23,Q230068,P551,Q21,1595,23,889,near_fact,1,1,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P551', 'Q21']","[1868, 4, 1595]","[1595, 23, 385]","[1595, 23, 889]",13.24003,1,10.261187,1,12.037138,1,12.798032,1,12.7362385,1,12.32922,1
24,Q106662,P551,Q21,692,23,889,head_corr_near,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q106662', 'P551', 'Q21']","[1868, 4, 1595]","[1595, 23, 385]","[692, 23, 889]",7.361216,1,4.0833697,1,4.4019394,1,4.7971287,1,7.6483297,1,4.239257,1
25,Q230068,P551,Q184,1595,23,53,tail_corr_near,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P551', 'Q184']","[1868, 4, 1595]","[1595, 23, 385]","[1595, 23, 53]",5.3992176,1,1.3674269,0,2.6962404,1,3.8415585,1,3.4771047,1,3.2472417,1
26,Q230068,P264,Q21,1595,15,889,rel_corr_near,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P264', 'Q21']","[1868, 4, 1595]","[1595, 23, 385]","[1595, 15, 889]",-1.233438,0,-1.2503779,0,-0.372544,0,-1.5484767,0,-0.1779719,0,-1.6277424,0
27,Q230068,P106,Q28389,1595,3,182,near_fact,1,1,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P106', 'Q28389']","[1868, 4, 1595]","[1595, 23, 385]","[1595, 3, 182]",11.009117,1,11.698088,1,13.198324,1,14.872382,1,11.901904,1,12.762948,1
28,Q236318,P106,Q28389,205,3,182,head_corr_near,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q236318', 'P106', 'Q28389']","[1868, 4, 1595]","[1595, 23, 385]","[205, 3, 182]",5.885077,1,3.9237409,1,4.519764,1,7.3975906,1,3.0705643,1,4.7627306,1
29,Q230068,P106,Q33999,1595,3,15,tail_corr_near,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P106', 'Q33999']","[1868, 4, 1595]","[1595, 23, 385]","[1595, 3, 15]",7.1611814,1,7.5718107,1,8.20654,1,5.612605,1,9.88867,1,6.9002953,1
30,Q230068,P3373,Q28389,1595,4,182,rel_corr_near,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P3373', 'Q28389']","[1868, 4, 1595]","[1595, 23, 385]","[1595, 4, 182]",-0.56222993,0,-1.6344721,0,0.40171874,0,-0.7689712,0,-1.7458385,0,-0.47701868,0
31,Q96,P530,Q232,234,5,378,far_fact,1,1,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q96', 'P530', 'Q232']","[1868, 4, 1595]","[1595, 23, 385]","[234, 5, 378]",8.495163,1,7.1605167,1,4.5326896,1,9.671052,1,3.279973,0,5.084935,1
32,Q61597,P19,Q65,438,11,305,conclusion,1,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q61597', 'P19', 'Q65']","[438, 4, 747]","[747, 23, 305]","[438, 11, 305]",8.323163,0,11.520868,0,11.399254,0,13.081682,0,12.508456,0,11.021591,0
33,Q233736,P19,Q65,1791,11,305,head_corr,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q233736', 'P19', 'Q65']","[438, 4, 747]","[747, 23, 305]","[1791, 11, 305]",12.118185,0,11.160915,0,4.84971,0,18.242046,1,5.6392355,0,5.9056253,0
34,Q61597,P19,Q3033,438,11,1993,tail_corr,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q61597', 'P19', 'Q3033']","[438, 4, 747]","[747, 23, 305]","[438, 11, 1993]",7.714654,0,8.534306,0,9.386625,0,8.758795,0,9.493322,0,9.083971,0
35,Q61597,P112,Q65,438,39,305,rel_corr,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q61597', 'P112', 'Q65']","[438, 4, 747]","[747, 23, 305]","[438, 39, 305]",-1.3215166,0,-1.6732564,0,-1.305054,0,-0.9775901,0,-1.2533909,0,-2.161726,0
36,Q153185,P69,Q152087,1282,10,52,head_corr_far,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q153185', 'P69', 'Q152087']","[438, 4, 747]","[747, 23, 305]","[1282, 10, 52]",9.22739,0,7.9109926,0,7.2800303,0,10.248922,0,4.640913,0,9.266001,0
37,Q213684,P69,Q174710,1231,10,694,tail_corr_far,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q213684', 'P69', 'Q174710']","[438, 4, 747]","[747, 23, 305]","[1231, 10, 694]",7.2618856,0,4.2897763,0,2.518715,0,4.856063,0,3.9931138,0,6.1568956,0
38,Q213684,P2348,Q152087,1231,30,52,rel_corr_far,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q213684', 'P2348', 'Q152087']","[438, 4, 747]","[747, 23, 305]","[1231, 30, 52]",-0.5345457,0,-1.2280554,0,-0.41383314,0,-0.7030745,0,-0.36629337,0,-0.3213421,0
39,Q61597,P27,Q145,438,8,153,near_fact,1,1,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q61597', 'P27', 'Q145']","[438, 4, 747]","[747, 23, 305]","[438, 8, 153]",14.885614,1,14.567606,1,17.272322,1,14.638985,1,15.409998,1,12.580778,1
40,Q237833,P27,Q145,856,8,153,head_corr_near,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q237833', 'P27', 'Q145']","[438, 4, 747]","[747, 23, 305]","[856, 8, 153]",9.901925,1,6.130845,0,14.905718,1,7.725799,0,6.8060837,0,7.282404,0
41,Q61597,P27,Q16957,438,8,1676,tail_corr_near,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q61597', 'P27', 'Q16957']","[438, 4, 747]","[747, 23, 305]","[438, 8, 1676]",6.0674524,0,2.4974017,0,3.2463744,0,4.2194095,0,3.8872957,0,4.2705393,0
42,Q61597,P102,Q145,438,25,153,rel_corr_near,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q61597', 'P102', 'Q145']","[438, 4, 747]","[747, 23, 305]","[438, 25, 153]",0.34217837,0,0.36569935,0,0.49073464,0,0.91634655,0,1.2883503,0,0.1497454,0
43,Q484523,P264,Q203059,747,15,528,near_fact,1,1,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q484523', 'P264', 'Q203059']","[438, 4, 747]","[747, 23, 305]","[747, 15, 528]",16.411118,1,16.164812,1,16.08723,1,16.260359,1,15.485559,1,16.625114,1
44,Q80424,P264,Q203059,861,15,528,head_corr_near,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q80424', 'P264', 'Q203059']","[438, 4, 747]","[747, 23, 305]","[861, 15, 528]",10.065197,1,10.429571,1,5.3461547,0,5.4010572,0,5.6738434,0,7.0756407,1
45,Q484523,P264,Q202440,747,15,897,tail_corr_near,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q484523', 'P264', 'Q202440']","[438, 4, 747]","[747, 23, 305]","[747, 15, 897]",9.809233,1,10.568514,1,9.160131,1,9.956089,1,8.331083,1,10.245579,1
46,Q484523,P3095,Q203059,747,41,528,rel_corr_near,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q484523', 'P3095', 'Q203059']","[438, 4, 747]","[747, 23, 305]","[747, 41, 528]",0.08376983,0,-0.03617978,0,0.26382548,0,0.056497067,0,-0.087244816,0,0.115326315,0
47,Q213684,P69,Q152087,1231,10,52,far_fact,1,1,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q213684', 'P69', 'Q152087']","[438, 4, 747]","[747, 23, 305]","[1231, 10, 52]",16.196333,1,17.826923,1,13.580644,1,11.722608,1,11.327497,1,10.91282,1
48,Q77087,P19,Q60,439,11,385,conclusion,1,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q77087', 'P19', 'Q60']","[439, 4, 1595]","[1595, 23, 385]","[439, 11, 385]",9.544807,0,12.365012,0,11.2275915,0,10.874925,0,10.02516,0,8.748198,0
49,Q12908,P19,Q60,556,11,385,head_corr,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q12908', 'P19', 'Q60']","[439, 4, 1595]","[1595, 23, 385]","[556, 11, 385]",11.700283,0,9.623547,0,8.797293,0,7.1620617,0,7.595324,0,8.824339,0
50,Q77087,P19,Q801,439,11,442,tail_corr,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q77087', 'P19', 'Q801']","[439, 4, 1595]","[1595, 23, 385]","[439, 11, 442]",-0.30293375,0,0.57013285,0,-0.14749673,0,0.052153796,0,2.5827587,0,1.9379056,0
51,Q77087,P136,Q60,439,14,385,rel_corr,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q77087', 'P136', 'Q60']","[439, 4, 1595]","[1595, 23, 385]","[439, 14, 385]",0.5129311,0,2.0632133,0,1.5722253,0,0.3970183,0,0.35357505,0,0.25178647,0
52,Q8018,P106,Q36834,1387,3,245,head_corr_far,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q8018', 'P106', 'Q36834']","[439, 4, 1595]","[1595, 23, 385]","[1387, 3, 245]",2.2535377,1,7.717634,1,2.1260726,1,0.25616503,0,-4.0653634,0,-2.2214599,0
53,Q121507,P106,Q2865819,1230,3,1589,tail_corr_far,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q121507', 'P106', 'Q2865819']","[439, 4, 1595]","[1595, 23, 385]","[1230, 3, 1589]",2.0813086,1,-0.9290925,0,-0.28079343,0,-0.91278523,0,3.540088,1,0.90693605,0
54,Q121507,P172,Q36834,1230,7,245,rel_corr_far,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q121507', 'P172', 'Q36834']","[439, 4, 1595]","[1595, 23, 385]","[1230, 7, 245]",0.63474387,0,0.6809137,0,0.24752524,0,0.02182047,0,2.1268554,0,-0.4396116,0
55,Q77087,P106,Q1930187,439,3,38,near_fact,1,1,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q77087', 'P106', 'Q1930187']","[439, 4, 1595]","[1595, 23, 385]","[439, 3, 38]",8.282688,1,9.144752,1,7.459355,1,9.327056,1,9.652625,1,4.741144,1
56,Q151892,P106,Q1930187,1637,3,38,head_corr_near,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q151892', 'P106', 'Q1930187']","[439, 4, 1595]","[1595, 23, 385]","[1637, 3, 38]",2.346633,1,0.2989059,0,-0.7131659,0,-1.3210462,0,-1.271871,0,1.4488041,1
57,Q77087,P106,Q4853732,439,3,744,tail_corr_near,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q77087', 'P106', 'Q4853732']","[439, 4, 1595]","[1595, 23, 385]","[439, 3, 744]",7.808698,1,8.809126,1,6.3828335,1,10.712733,1,8.272127,1,7.1996,1
58,Q77087,P20,Q1930187,439,19,38,rel_corr_near,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q77087', 'P20', 'Q1930187']","[439, 4, 1595]","[1595, 23, 385]","[439, 19, 38]",-2.0933323,0,-2.1724868,0,-2.2336004,0,-3.256401,0,-2.5224214,0,-0.9375898,0
