,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_0,couldd_preds_0_binary,couldd_preds_1,couldd_preds_1_binary,couldd_preds_2,couldd_preds_2_binary,couldd_preds_3,couldd_preds_3_binary,couldd_preds_4,couldd_preds_4_binary
36,Q153185,P69,Q152087,1282,10,52,head_corr_far,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q153185', 'P69', 'Q152087']","[438, 4, 747]","[747, 23, 305]","[1282, 10, 52]",-11.092003,0,-11.812407,0,-11.698789,0,-11.575172,0,-11.423264,0,-11.229456,0
37,Q213684,P69,Q174710,1231,10,694,tail_corr_far,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q213684', 'P69', 'Q174710']","[438, 4, 747]","[747, 23, 305]","[1231, 10, 694]",-13.105088,0,-13.366864,0,-13.451132,0,-13.76294,0,-13.724491,0,-13.673664,0
38,Q213684,P2348,Q152087,1231,30,52,rel_corr_far,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q213684', 'P2348', 'Q152087']","[438, 4, 747]","[747, 23, 305]","[1231, 30, 52]",-19.255468,0,-19.781527,0,-19.610987,0,-19.546286,0,-19.801653,0,-19.663513,0
39,Q61597,P27,Q145,438,8,153,near_fact,1,1,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q61597', 'P27', 'Q145']","[438, 4, 747]","[747, 23, 305]","[438, 8, 153]",-11.199224,1,-10.716004,1,-10.711208,1,-10.808151,1,-10.757011,1,-10.802128,1
40,Q237833,P27,Q145,856,8,153,head_corr_near,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q237833', 'P27', 'Q145']","[438, 4, 747]","[747, 23, 305]","[856, 8, 153]",-11.834946,0,-12.362306,0,-12.105323,0,-11.937441,0,-12.084024,0,-12.245509,0
41,Q61597,P27,Q16957,438,8,1676,tail_corr_near,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q61597', 'P27', 'Q16957']","[438, 4, 747]","[747, 23, 305]","[438, 8, 1676]",-13.759818,0,-13.800155,0,-14.016942,0,-13.373567,0,-13.621942,0,-13.794972,0
42,Q61597,P102,Q145,438,25,153,rel_corr_near,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q61597', 'P102', 'Q145']","[438, 4, 747]","[747, 23, 305]","[438, 25, 153]",-20.940369,0,-20.973244,0,-20.97696,0,-21.010975,0,-20.980764,0,-20.909666,0
43,Q484523,P264,Q203059,747,15,528,near_fact,1,1,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q484523', 'P264', 'Q203059']","[438, 4, 747]","[747, 23, 305]","[747, 15, 528]",-9.288385,1,-9.208412,1,-9.106605,1,-9.2803,1,-9.320875,1,-9.351647,1
44,Q80424,P264,Q203059,861,15,528,head_corr_near,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q80424', 'P264', 'Q203059']","[438, 4, 747]","[747, 23, 305]","[861, 15, 528]",-10.981463,1,-11.13977,1,-11.264336,1,-11.378448,1,-11.581249,1,-11.54977,1
45,Q484523,P264,Q202440,747,15,897,tail_corr_near,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q484523', 'P264', 'Q202440']","[438, 4, 747]","[747, 23, 305]","[747, 15, 897]",-10.657836,1,-10.726684,1,-10.462387,1,-10.761585,1,-10.490846,1,-10.524893,1
46,Q484523,P3095,Q203059,747,41,528,rel_corr_near,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q484523', 'P3095', 'Q203059']","[438, 4, 747]","[747, 23, 305]","[747, 41, 528]",-16.167158,0,-16.18701,0,-16.469322,0,-16.101496,0,-16.05522,0,-16.362581,0
47,Q213684,P69,Q152087,1231,10,52,far_fact,1,1,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q213684', 'P69', 'Q152087']","[438, 4, 747]","[747, 23, 305]","[1231, 10, 52]",-10.332912,0,-10.736133,0,-10.489061,0,-10.760099,0,-10.962182,0,-10.808155,0
48,Q77087,P19,Q60,439,11,385,conclusion,1,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q77087', 'P19', 'Q60']","[439, 4, 1595]","[1595, 23, 385]","[439, 11, 385]",-12.136666,0,-11.733302,0,-11.609829,0,-11.816987,0,-11.906186,0,-11.693834,0
49,Q12908,P19,Q60,556,11,385,head_corr,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q12908', 'P19', 'Q60']","[439, 4, 1595]","[1595, 23, 385]","[556, 11, 385]",-11.518204,0,-12.215849,0,-11.7053995,0,-11.626556,0,-11.538484,0,-11.733212,0
50,Q77087,P19,Q801,439,11,442,tail_corr,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q77087', 'P19', 'Q801']","[439, 4, 1595]","[1595, 23, 385]","[439, 11, 442]",-16.531755,0,-16.54431,0,-16.494379,0,-16.463741,0,-16.636032,0,-16.56867,0
51,Q77087,P136,Q60,439,14,385,rel_corr,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q77087', 'P136', 'Q60']","[439, 4, 1595]","[1595, 23, 385]","[439, 14, 385]",-21.004826,0,-20.686115,0,-20.467607,0,-20.60982,0,-20.680302,0,-20.569708,0
52,Q8018,P106,Q36834,1387,3,245,head_corr_far,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q8018', 'P106', 'Q36834']","[439, 4, 1595]","[1595, 23, 385]","[1387, 3, 245]",-14.682504,1,-15.229867,1,-14.762732,1,-15.221987,1,-15.230059,1,-14.878455,1
53,Q121507,P106,Q2865819,1230,3,1589,tail_corr_far,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q121507', 'P106', 'Q2865819']","[439, 4, 1595]","[1595, 23, 385]","[1230, 3, 1589]",-15.539799,1,-16.356066,0,-15.903541,0,-16.437239,0,-16.171394,0,-16.153421,0
54,Q121507,P172,Q36834,1230,7,245,rel_corr_far,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q121507', 'P172', 'Q36834']","[439, 4, 1595]","[1595, 23, 385]","[1230, 7, 245]",-23.487822,0,-24.06782,0,-23.706429,0,-24.106178,0,-23.83119,0,-24.018923,0
55,Q77087,P106,Q1930187,439,3,38,near_fact,1,1,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q77087', 'P106', 'Q1930187']","[439, 4, 1595]","[1595, 23, 385]","[439, 3, 38]",-11.047451,1,-11.050835,1,-10.693362,1,-10.76315,1,-10.891813,1,-10.720664,1
56,Q151892,P106,Q1930187,1637,3,38,head_corr_near,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q151892', 'P106', 'Q1930187']","[439, 4, 1595]","[1595, 23, 385]","[1637, 3, 38]",-14.506107,1,-15.1315,1,-15.0356045,1,-14.975851,1,-14.872982,1,-14.801344,1
57,Q77087,P106,Q4853732,439,3,744,tail_corr_near,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q77087', 'P106', 'Q4853732']","[439, 4, 1595]","[1595, 23, 385]","[439, 3, 744]",-11.782637,1,-11.991153,1,-11.8246565,1,-12.085812,1,-12.118108,1,-12.048163,1
58,Q77087,P20,Q1930187,439,19,38,rel_corr_near,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q77087', 'P20', 'Q1930187']","[439, 4, 1595]","[1595, 23, 385]","[439, 19, 38]",-21.297047,0,-21.310146,0,-21.433674,0,-21.348581,0,-21.374603,0,-21.3585,0
