,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
13,Q38,P530,Q1027,125,5,1040,tail_corr_near,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q38', 'P530', 'Q1027']","[554, 8, 125]","[816, 39, 554]","[125, 5, 1040]",-17.30305,1,-17.255323,1,-20.959396,0,-21.17685,0,-17.294365,1,-17.335798,1,-17.493885,1,-17.811565,1,-20.084074,0,-17.660261,1,-18.642591,0,-18.811647,0,-19.924355,0,-21.76724,0,-21.726402,0,-17.325102,1,-20.073656,0,-22.066402,0,-21.134443,0,-17.802544,1,-17.309992,1,-18.017578,1,-17.368355,1,-17.365543,1,-17.7742,1,-17.714067,1,-17.660261
14,Q38,P19,Q145,125,11,153,rel_corr_near,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q38', 'P19', 'Q145']","[554, 8, 125]","[816, 39, 554]","[125, 11, 153]",-17.835274,0,-19.195938,0,-18.914906,0,-21.177916,0,-17.831402,0,-17.86652,0,-17.95447,0,-18.241503,0,-20.764923,0,-17.99925,0,-20.601137,0,-18.63912,0,-21.711464,0,-22.264612,0,-21.102638,0,-17.851315,0,-19.137325,0,-21.318457,0,-18.844343,0,-18.225992,0,-17.842896,0,-18.49579,0,-17.932264,0,-17.83034,0,-18.047861,0,-17.983501,0,-17.99925
15,Q958,P463,Q899770,348,2,256,far_fact,1,1,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q958', 'P463', 'Q899770']","[554, 8, 125]","[816, 39, 554]","[348, 2, 256]",-9.032223,1,-11.682845,1,-11.894155,1,-15.553476,0,-8.989047,1,-9.028101,1,-8.946236,1,-8.903051,1,-12.313094,1,-9.424053,1,-9.1262455,1,-12.674196,1,-13.871246,0,-13.850768,0,-13.661052,1,-9.045062,1,-12.420436,1,-13.328588,1,-13.534025,1,-9.1876,1,-9.050728,1,-9.715122,1,-9.3693285,1,-9.026786,1,-9.578003,1,-9.285067,1,-9.424053
16,Q654283,P17,Q16,1949,20,167,conclusion,1,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q654283', 'P17', 'Q16']","[558, 8, 167]","[1949, 39, 558]","[1949, 20, 167]",-17.242134,0,-18.009792,0,-17.355936,0,-19.596334,0,-17.093657,0,-17.20686,0,-16.645792,0,-15.549367,0,-19.484285,0,-17.339357,0,-18.123638,0,-17.035995,0,-18.167713,0,-19.4744,0,-24.575357,0,-17.219313,0,-17.517698,0,-17.379337,0,-22.399845,0,-14.837117,0,-17.197342,0,-14.574876,0,-17.328093,0,-17.212759,0,-16.956326,0,-17.386877,0,-17.339357
17,Q938622,P17,Q16,1841,20,167,head_corr,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q938622', 'P17', 'Q16']","[558, 8, 167]","[1949, 39, 558]","[1841, 20, 167]",-16.292496,0,-16.231615,0,-16.515049,0,-20.213367,0,-16.25569,0,-16.287615,0,-15.85992,0,-15.424636,0,-17.224665,0,-16.419706,0,-17.777414,0,-17.109838,0,-18.323551,0,-18.35491,0,-27.328371,0,-16.29147,0,-17.537342,0,-15.790158,0,-23.068256,0,-14.909383,0,-16.30593,0,-15.152735,0,-16.414112,0,-16.305258,0,-16.490492,0,-16.66125,0,-16.419706
18,Q654283,P17,Q161885,1949,20,664,tail_corr,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q654283', 'P17', 'Q161885']","[558, 8, 167]","[1949, 39, 558]","[1949, 20, 664]",-18.747559,0,-20.97164,0,-19.824402,0,-24.710718,0,-18.648079,0,-18.79782,0,-18.512579,0,-17.639431,0,-21.525192,0,-19.510576,0,-20.434774,0,-19.260212,0,-19.057035,0,-22.435442,0,-24.561985,0,-18.844706,0,-20.913374,0,-22.810833,0,-25.096346,0,-17.293903,0,-18.780628,0,-17.099773,0,-18.912401,0,-18.767687,0,-19.165668,0,-19.363058,0,-19.510576
19,Q654283,P264,Q16,1949,15,167,rel_corr,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q654283', 'P264', 'Q16']","[558, 8, 167]","[1949, 39, 558]","[1949, 15, 167]",-24.341604,0,-25.34165,0,-26.55971,0,-29.70692,0,-24.153378,0,-24.324778,0,-23.522163,0,-21.97364,0,-26.710052,0,-24.81669,0,-24.435347,0,-25.65476,0,-26.689835,0,-24.720661,0,-35.22994,0,-24.355532,0,-25.712646,0,-24.969025,0,-31.839382,0,-20.83707,0,-24.309843,0,-19.964117,0,-24.475664,0,-24.325418,0,-23.98779,0,-24.567783,0,-24.81669
20,Q173061,P106,Q33999,285,3,15,head_corr_far,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q173061', 'P106', 'Q33999']","[558, 8, 167]","[1949, 39, 558]","[285, 3, 15]",-11.99197,1,-14.28573,1,-11.493568,1,-16.966267,0,-11.877195,1,-12.032898,1,-11.386981,1,-10.834185,1,-12.111618,1,-12.171557,1,-14.510278,1,-13.504965,1,-14.235803,1,-13.457276,1,-21.951641,0,-12.029888,1,-15.064535,1,-14.95681,1,-18.003914,0,-10.618171,1,-12.011306,1,-10.669186,1,-11.89643,1,-12.031661,1,-12.440027,1,-12.55028,1,-12.171557
21,Q207544,P106,Q2405480,506,3,157,tail_corr_far,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q207544', 'P106', 'Q2405480']","[558, 8, 167]","[1949, 39, 558]","[506, 3, 157]",-12.627744,1,-14.617232,1,-16.149174,0,-17.118156,0,-12.521892,1,-12.656613,1,-12.177317,1,-11.558582,1,-14.798301,1,-13.1503525,1,-14.194309,1,-14.311243,1,-16.304077,0,-14.165889,1,-22.484625,0,-12.644117,1,-13.468001,1,-15.392892,1,-19.823235,0,-11.328245,1,-12.6770525,1,-11.320896,1,-12.950426,1,-12.674428,1,-12.867111,1,-12.807441,1,-13.1503525
22,Q207544,P35,Q33999,506,34,15,rel_corr_far,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q207544', 'P35', 'Q33999']","[558, 8, 167]","[1949, 39, 558]","[506, 34, 15]",-23.726368,0,-24.965603,0,-25.060238,0,-26.457548,0,-23.576262,0,-23.74659,0,-22.800386,0,-21.63608,0,-24.802877,0,-23.964674,0,-25.20292,0,-24.25113,0,-25.552647,0,-25.59644,0,-30.304356,0,-23.75345,0,-24.538233,0,-26.100767,0,-28.849136,0,-20.705454,0,-23.74009,0,-19.86578,0,-23.858702,0,-23.740814,0,-23.821985,0,-23.647045,0,-23.964674
23,Q16,P530,Q928,167,5,585,near_fact,1,1,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q16', 'P530', 'Q928']","[558, 8, 167]","[1949, 39, 558]","[167, 5, 585]",-14.816267,1,-17.23104,1,-16.880615,1,-18.78562,0,-14.876726,1,-14.826246,1,-15.1726265,1,-15.866932,1,-14.145891,1,-15.17161,1,-17.488201,1,-17.4426,1,-19.204622,0,-14.773652,1,-22.733084,0,-14.805436,1,-17.255901,1,-15.486962,1,-20.094816,0,-16.584667,1,-14.844066,1,-17.645435,1,-14.793916,1,-14.827721,1,-14.8454,1,-14.869951,1,-15.17161
24,Q709,P530,Q928,572,5,585,head_corr_near,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q709', 'P530', 'Q928']","[558, 8, 167]","[1949, 39, 558]","[572, 5, 585]",-14.631498,1,-16.751808,1,-17.74673,1,-20.548513,0,-14.538643,1,-14.654193,1,-14.124068,1,-16.7182,1,-14.8278475,1,-14.886628,1,-16.23957,1,-16.008146,1,-16.887943,1,-16.01034,1,-23.815796,0,-14.631005,1,-17.540861,1,-17.093094,1,-19.275879,0,-16.127502,1,-14.667317,1,-13.1312275,1,-14.844122,1,-14.62063,1,-14.919627,1,-14.713031,1,-14.886628
25,Q16,P530,Q881,167,5,398,tail_corr_near,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q16', 'P530', 'Q881']","[558, 8, 167]","[1949, 39, 558]","[167, 5, 398]",-16.081844,1,-18.610176,0,-17.728188,1,-17.563496,1,-16.122854,1,-16.068972,1,-16.296093,1,-16.904327,1,-16.129688,1,-16.353283,1,-18.444845,0,-16.776121,1,-17.51682,1,-18.631844,0,-22.113543,0,-16.09349,1,-18.970095,0,-21.106388,0,-21.429033,0,-17.47733,1,-16.082506,1,-18.439215,0,-16.096554,1,-16.113657,1,-16.338156,1,-16.183956,1,-16.353283
26,Q16,P101,Q928,167,13,585,rel_corr_near,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q16', 'P101', 'Q928']","[558, 8, 167]","[1949, 39, 558]","[167, 13, 585]",-18.690746,0,-19.498198,0,-20.058517,0,-22.582375,0,-18.67668,0,-18.69388,0,-18.64878,0,-18.750772,0,-19.239792,0,-18.790005,0,-19.846107,0,-19.527025,0,-20.864014,0,-20.479164,0,-27.215933,0,-18.690481,0,-19.834951,0,-18.299997,0,-25.396397,0,-19.06576,0,-18.693455,0,-19.546179,0,-18.716923,0,-18.688107,0,-18.634916,0,-18.773155,0,-18.790005
27,Q41,P530,Q16,197,5,167,near_fact,1,1,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q41', 'P530', 'Q16']","[558, 8, 167]","[1949, 39, 558]","[197, 5, 167]",-13.699946,1,-14.901847,1,-13.747532,1,-15.877825,1,-13.565764,1,-13.669249,1,-13.017054,1,-12.136207,1,-15.646091,1,-13.764578,1,-14.797521,1,-12.787428,1,-14.589894,1,-14.78106,1,-19.799679,0,-13.686732,1,-14.177014,1,-14.636553,1,-19.300451,0,-11.633489,1,-13.662783,1,-15.791434,1,-13.8164015,1,-13.669908,1,-13.687887,1,-13.6905,1,-13.764578
28,Q842,P530,Q16,1431,5,167,head_corr_near,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q842', 'P530', 'Q16']","[558, 8, 167]","[1949, 39, 558]","[1431, 5, 167]",-15.144064,1,-16.889872,1,-17.38982,1,-17.742144,1,-15.012231,1,-15.154933,1,-14.462838,1,-13.62322,1,-16.569336,1,-15.063124,1,-15.758253,1,-15.824133,1,-15.135928,1,-17.763376,1,-22.174564,0,-15.153894,1,-14.929302,1,-16.701616,1,-21.416782,0,-13.095348,1,-15.1298685,1,-12.870908,1,-15.249375,1,-15.112785,1,-15.008924,1,-15.238272,1,-15.063124
29,Q41,P530,Q1045,197,5,1061,tail_corr_near,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q41', 'P530', 'Q1045']","[558, 8, 167]","[1949, 39, 558]","[197, 5, 1061]",-16.478767,1,-18.627495,0,-18.159142,0,-21.468725,0,-16.365082,1,-16.511341,1,-15.787915,1,-14.965281,1,-17.651876,1,-17.149647,1,-19.107008,0,-17.065262,1,-20.686256,0,-18.345661,0,-23.888441,0,-16.51228,1,-20.947536,0,-20.791176,0,-20.590834,0,-14.336523,1,-16.503904,1,-17.579908,1,-16.494907,1,-16.476831,1,-16.558939,1,-16.390497,1,-17.149647
30,Q41,P495,Q16,197,40,167,rel_corr_near,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q41', 'P495', 'Q16']","[558, 8, 167]","[1949, 39, 558]","[197, 40, 167]",-15.4352455,0,-16.726255,0,-14.904453,0,-16.543257,0,-15.314544,0,-15.394819,0,-14.841678,0,-14.054476,0,-16.954517,0,-15.441958,0,-16.088966,0,-14.368306,0,-16.321373,0,-16.189953,0,-18.90976,0,-15.412707,0,-15.753517,0,-14.77685,0,-19.552969,0,-13.507004,0,-15.389739,0,-16.286,0,-15.52919,0,-15.405171,0,-15.347533,0,-15.32085,0,-15.441958
