,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_0,couldd_preds_0_binary,couldd_preds_1,couldd_preds_1_binary,couldd_preds_2,couldd_preds_2_binary,couldd_preds_3,couldd_preds_3_binary,couldd_preds_4,couldd_preds_4_binary
18,Q77109,P19,Q1297,1868,11,56,tail_corr,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q77109', 'P19', 'Q1297']","[1868, 4, 1595]","[1595, 23, 385]","[1868, 11, 56]",-1.5961087,0,-1.4372238,0,-1.3240988,0,-0.83078563,0,-1.5424663,0,-1.3964008,0
19,Q77109,P159,Q60,1868,31,385,rel_corr,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q77109', 'P159', 'Q60']","[1868, 4, 1595]","[1595, 23, 385]","[1868, 31, 385]",-0.611172,0,-0.84147936,0,-0.6084287,0,-0.33919418,0,-0.4701414,0,-0.6122128,0
20,Q233,P530,Q232,332,5,378,head_corr_far,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q233', 'P530', 'Q232']","[1868, 4, 1595]","[1595, 23, 385]","[332, 5, 378]",-1.921055,0,-2.1800017,0,-2.5370762,0,-2.4714344,0,-2.2215111,0,-2.2035565,0
21,Q96,P530,Q962,234,5,1493,tail_corr_far,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q96', 'P530', 'Q962']","[1868, 4, 1595]","[1595, 23, 385]","[234, 5, 1493]",-1.7815815,0,-1.7612765,0,-1.8219087,0,-1.7727903,0,-1.9426987,0,-2.175457,0
22,Q96,P172,Q232,234,7,378,rel_corr_far,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q96', 'P172', 'Q232']","[1868, 4, 1595]","[1595, 23, 385]","[234, 7, 378]",-4.5205464,0,-4.395356,0,-5.0496716,0,-4.688116,0,-4.238772,0,-4.936374,0
23,Q230068,P551,Q21,1595,23,889,near_fact,1,1,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P551', 'Q21']","[1868, 4, 1595]","[1595, 23, 385]","[1595, 23, 889]",3.3597498,1,3.213439,1,3.410355,1,3.1062117,1,2.5272532,1,3.3108249,1
24,Q106662,P551,Q21,692,23,889,head_corr_near,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q106662', 'P551', 'Q21']","[1868, 4, 1595]","[1595, 23, 385]","[692, 23, 889]",-1.400315,1,-1.729374,1,-1.589091,1,-1.416679,1,-2.2077234,1,-1.4474399,1
25,Q230068,P551,Q184,1595,23,53,tail_corr_near,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P551', 'Q184']","[1868, 4, 1595]","[1595, 23, 385]","[1595, 23, 53]",-4.9766865,1,-5.1695533,0,-5.0922265,0,-5.5082784,0,-5.0421,1,-5.5965767,0
26,Q230068,P264,Q21,1595,15,889,rel_corr_near,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P264', 'Q21']","[1868, 4, 1595]","[1595, 23, 385]","[1595, 15, 889]",-4.8127923,0,-5.1667805,0,-5.127943,0,-5.094099,0,-5.461496,0,-4.8869624,0
27,Q230068,P106,Q28389,1595,3,182,near_fact,1,1,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P106', 'Q28389']","[1868, 4, 1595]","[1595, 23, 385]","[1595, 3, 182]",3.6443152,1,3.26535,1,3.287317,1,3.983849,1,3.6450262,1,3.5456297,1
28,Q236318,P106,Q28389,205,3,182,head_corr_near,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q236318', 'P106', 'Q28389']","[1868, 4, 1595]","[1595, 23, 385]","[205, 3, 182]",0.57543254,1,-0.01183667,1,0.019728009,1,0.36041775,1,0.5433513,1,0.34418154,1
29,Q230068,P106,Q33999,1595,3,15,tail_corr_near,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P106', 'Q33999']","[1868, 4, 1595]","[1595, 23, 385]","[1595, 3, 15]",-0.23938765,1,-0.2238163,1,-0.05698309,1,0.009865001,1,-0.02614069,1,0.10015335,1
30,Q230068,P3373,Q28389,1595,4,182,rel_corr_near,0,0,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q230068', 'P3373', 'Q28389']","[1868, 4, 1595]","[1595, 23, 385]","[1595, 4, 182]",-7.9282737,0,-7.2965136,0,-8.0812025,0,-6.3311796,0,-7.380689,0,-7.711594,0
31,Q96,P530,Q232,234,5,378,far_fact,1,1,Q77109,P3373,Q230068,1868,4,1595,Q230068,P551,Q60,1595,23,385,1,1,0,cckg_s_automatic,"['Q77109', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q96', 'P530', 'Q232']","[1868, 4, 1595]","[1595, 23, 385]","[234, 5, 378]",0.5454665,1,0.30909193,1,0.08099044,1,0.37419465,1,0.5943633,1,0.3140838,1
32,Q61597,P19,Q65,438,11,305,conclusion,1,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q61597', 'P19', 'Q65']","[438, 4, 747]","[747, 23, 305]","[438, 11, 305]",-3.8392212,0,-3.330832,0,-3.62542,0,-3.710985,0,-3.9126444,0,-3.7797225,0
33,Q233736,P19,Q65,1791,11,305,head_corr,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q233736', 'P19', 'Q65']","[438, 4, 747]","[747, 23, 305]","[1791, 11, 305]",-0.28624463,0,-0.3713046,0,-0.4754204,0,-0.8168293,0,-0.66989154,0,-0.35261142,0
34,Q61597,P19,Q3033,438,11,1993,tail_corr,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q61597', 'P19', 'Q3033']","[438, 4, 747]","[747, 23, 305]","[438, 11, 1993]",-2.4685996,0,-2.3575304,0,-2.2417884,0,-2.0055926,0,-2.4225993,0,-2.2286818,0
35,Q61597,P112,Q65,438,39,305,rel_corr,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q61597', 'P112', 'Q65']","[438, 4, 747]","[747, 23, 305]","[438, 39, 305]",-11.247423,0,-10.746747,0,-11.101896,0,-10.819156,0,-11.556165,0,-10.993569,0
36,Q153185,P69,Q152087,1282,10,52,head_corr_far,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q153185', 'P69', 'Q152087']","[438, 4, 747]","[747, 23, 305]","[1282, 10, 52]",-0.82495636,0,-1.0885746,0,-0.84945345,0,-0.7472303,0,-0.6824616,0,-0.79431576,0
37,Q213684,P69,Q174710,1231,10,694,tail_corr_far,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q213684', 'P69', 'Q174710']","[438, 4, 747]","[747, 23, 305]","[1231, 10, 694]",-1.1844699,0,-1.4371178,0,-1.6933285,0,-1.3794751,0,-1.4328465,0,-1.4997456,0
38,Q213684,P2348,Q152087,1231,30,52,rel_corr_far,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q213684', 'P2348', 'Q152087']","[438, 4, 747]","[747, 23, 305]","[1231, 30, 52]",-0.713294,0,-0.43297136,0,-0.90010995,0,-0.4535742,0,-0.41350067,0,-0.8314349,0
39,Q61597,P27,Q145,438,8,153,near_fact,1,1,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q61597', 'P27', 'Q145']","[438, 4, 747]","[747, 23, 305]","[438, 8, 153]",5.1696725,1,4.783164,1,4.8491564,1,4.4243693,1,4.764858,1,5.044873,1
40,Q237833,P27,Q145,856,8,153,head_corr_near,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q237833', 'P27', 'Q145']","[438, 4, 747]","[747, 23, 305]","[856, 8, 153]",-0.019329682,0,-0.7465972,0,-0.43865693,0,-0.32092786,0,-0.22006825,0,-0.21736762,0
41,Q61597,P27,Q16957,438,8,1676,tail_corr_near,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q61597', 'P27', 'Q16957']","[438, 4, 747]","[747, 23, 305]","[438, 8, 1676]",-2.4436057,0,-2.9897573,0,-2.8546803,0,-2.6834693,0,-2.388865,0,-2.4174573,0
42,Q61597,P102,Q145,438,25,153,rel_corr_near,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q61597', 'P102', 'Q145']","[438, 4, 747]","[747, 23, 305]","[438, 25, 153]",-2.5138078,0,-2.2924128,0,-2.5477295,0,-2.6875317,0,-2.2747784,0,-2.1519513,0
43,Q484523,P264,Q203059,747,15,528,near_fact,1,1,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q484523', 'P264', 'Q203059']","[438, 4, 747]","[747, 23, 305]","[747, 15, 528]",3.5591786,1,2.9460294,1,2.7942016,1,3.0291688,1,2.9038184,1,3.4696016,1
44,Q80424,P264,Q203059,861,15,528,head_corr_near,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q80424', 'P264', 'Q203059']","[438, 4, 747]","[747, 23, 305]","[861, 15, 528]",-1.2100884,0,-1.8042041,0,-2.004089,0,-1.8205029,0,-2.141055,0,-1.3778292,0
45,Q484523,P264,Q202440,747,15,897,tail_corr_near,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q484523', 'P264', 'Q202440']","[438, 4, 747]","[747, 23, 305]","[747, 15, 897]",0.29229665,1,-0.20165409,1,0.110093184,1,0.0007154746,1,-0.30177402,1,0.47072342,1
46,Q484523,P3095,Q203059,747,41,528,rel_corr_near,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q484523', 'P3095', 'Q203059']","[438, 4, 747]","[747, 23, 305]","[747, 41, 528]",-2.6766303,0,-3.17566,0,-2.9420884,0,-2.9821627,0,-2.904535,0,-2.3296402,0
47,Q213684,P69,Q152087,1231,10,52,far_fact,1,1,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q213684', 'P69', 'Q152087']","[438, 4, 747]","[747, 23, 305]","[1231, 10, 52]",4.421204,1,4.1437745,1,4.379079,1,4.470134,1,4.510749,1,4.218878,1
48,Q77087,P19,Q60,439,11,385,conclusion,1,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q77087', 'P19', 'Q60']","[439, 4, 1595]","[1595, 23, 385]","[439, 11, 385]",-2.1154592,0,-1.7422619,0,-1.8921541,0,-1.6733884,0,-1.8142996,0,-2.1454134,0
49,Q12908,P19,Q60,556,11,385,head_corr,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q12908', 'P19', 'Q60']","[439, 4, 1595]","[1595, 23, 385]","[556, 11, 385]",0.66468817,0,0.97616357,0,0.63770896,0,0.35377106,0,0.86908984,0,0.36995584,0
50,Q77087,P19,Q801,439,11,442,tail_corr,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q77087', 'P19', 'Q801']","[439, 4, 1595]","[1595, 23, 385]","[439, 11, 442]",-6.4599915,0,-7.0050006,0,-7.0404835,0,-6.433573,0,-6.772002,0,-7.6150866,0
51,Q77087,P136,Q60,439,14,385,rel_corr,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q77087', 'P136', 'Q60']","[439, 4, 1595]","[1595, 23, 385]","[439, 14, 385]",-10.094189,0,-9.902005,0,-9.862656,0,-9.585511,0,-9.782985,0,-9.924002,0
52,Q8018,P106,Q36834,1387,3,245,head_corr_far,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q8018', 'P106', 'Q36834']","[439, 4, 1595]","[1595, 23, 385]","[1387, 3, 245]",-1.7015638,1,-2.4433947,1,-1.6808953,1,-1.8982917,1,-2.0544682,1,-1.8253051,1
53,Q121507,P106,Q2865819,1230,3,1589,tail_corr_far,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q121507', 'P106', 'Q2865819']","[439, 4, 1595]","[1595, 23, 385]","[1230, 3, 1589]",-2.9986846,1,-3.239137,1,-3.4359596,1,-3.6725702,1,-3.4467547,1,-3.4360566,1
54,Q121507,P172,Q36834,1230,7,245,rel_corr_far,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q121507', 'P172', 'Q36834']","[439, 4, 1595]","[1595, 23, 385]","[1230, 7, 245]",-4.573033,0,-4.084701,0,-4.4593616,0,-4.3175874,0,-4.455474,0,-4.468021,0
55,Q77087,P106,Q1930187,439,3,38,near_fact,1,1,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q77087', 'P106', 'Q1930187']","[439, 4, 1595]","[1595, 23, 385]","[439, 3, 38]",2.6026132,1,2.0964441,1,1.9633981,1,2.455613,1,1.8999054,1,2.1318889,1
56,Q151892,P106,Q1930187,1637,3,38,head_corr_near,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q151892', 'P106', 'Q1930187']","[439, 4, 1595]","[1595, 23, 385]","[1637, 3, 38]",-2.1693306,1,-2.6442187,1,-2.291103,1,-2.2914472,1,-2.410659,1,-2.1928632,1
57,Q77087,P106,Q4853732,439,3,744,tail_corr_near,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q77087', 'P106', 'Q4853732']","[439, 4, 1595]","[1595, 23, 385]","[439, 3, 744]",1.8004986,1,1.4624846,1,1.3477501,1,1.6430773,1,1.3121383,1,1.4914577,1
