,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,best_couldd_preds
13,Q38,P530,Q1027,125,5,1040,tail_corr_near,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q38', 'P530', 'Q1027']","[554, 8, 125]","[816, 39, 554]","[125, 5, 1040]",-1.5430187,1,-129.52293,0,-1860.1875,0,-1.123822,1,-5.89383,0,-197.8721,0,-4.1139636,0,-2.4690528,0,-195.22523,0,-3.4543736,0,-5.4165225,0,-1.5225568,1,-6.9810815,0,-234.1638,0,-72.2617,0,-1.4721156,1,-235.13078,0,-326.3607,0,-1.5394655,1,-463.12192,0,-1.5853766,1,-1.4721156
14,Q38,P19,Q145,125,11,153,rel_corr_near,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q38', 'P19', 'Q145']","[554, 8, 125]","[816, 39, 554]","[125, 11, 153]",-4.136355,0,-143.86554,0,-1868.6105,0,-3.8757074,0,-7.642107,0,-79.0364,0,-7.612716,0,-8.118328,0,30.535685,1,-4.474416,0,-6.6465793,0,-3.8880463,0,-7.4058294,0,-498.56055,0,-2.8648663,0,-3.7194457,0,91.94776,1,-18.13866,0,-2.7983956,0,-402.9456,0,-3.8032546,0,-3.7194457
15,Q958,P463,Q899770,348,2,256,far_fact,1,1,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q958', 'P463', 'Q899770']","[554, 8, 125]","[816, 39, 554]","[348, 2, 256]",5.051136,1,-40.07581,0,-226.56894,0,4.115046,1,3.4486752,1,-286.89746,0,0.27435806,0,-11.6180525,0,-104.65628,0,2.2141378,1,-0.9760698,0,4.6504827,1,19.424088,1,-175.37146,0,-24.208471,0,4.1353455,1,100.29351,1,-271.5367,0,4.081738,1,-19.274025,0,4.3563905,1,4.1353455
16,Q654283,P17,Q16,1949,20,167,conclusion,1,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q654283', 'P17', 'Q16']","[558, 8, 167]","[1949, 39, 558]","[1949, 20, 167]",-2.5559356,0,-11.866738,0,301.92783,1,-2.5325136,0,-4.614287,0,10.860578,1,-4.1863027,0,-2.455512,0,10.132543,1,-2.6181884,0,35.3637,1,-2.7900515,0,-5.9691863,0,2.8005598,0,-3.9874253,0,-2.8091698,0,262.57407,1,-4.3522797,0,-4.516686,0,251.27144,1,-2.5969975,0,-2.8091698
17,Q938622,P17,Q16,1841,20,167,head_corr,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q938622', 'P17', 'Q16']","[558, 8, 167]","[1949, 39, 558]","[1841, 20, 167]",-5.6305637,0,-15.867973,0,294.78683,1,-5.4088373,0,-8.401601,0,12.513569,1,-7.7854843,0,-2.8622355,0,21.046091,1,-4.1759458,0,36.37343,1,-5.497217,0,-4.034291,0,7.9470563,0,-4.70498,0,-5.840254,0,103.069016,1,-2.8333583,0,-4.043007,0,249.30626,1,-5.655348,0,-5.840254
18,Q654283,P17,Q161885,1949,20,664,tail_corr,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q654283', 'P17', 'Q161885']","[558, 8, 167]","[1949, 39, 558]","[1949, 20, 664]",-9.7093115,0,-70.70006,0,-2267.32,0,-9.907546,0,-18.548048,0,-255.175,0,-18.766253,0,-100.5356,0,-542.6887,0,-14.881968,0,-143.4684,0,-9.680122,0,-24.21242,0,-31.701153,0,-7.1860476,0,-9.339393,0,-2102.8142,0,-12.117931,0,-16.700624,0,-1655.684,0,-9.582579,0,-9.339393
19,Q654283,P264,Q16,1949,15,167,rel_corr,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q654283', 'P264', 'Q16']","[558, 8, 167]","[1949, 39, 558]","[1949, 15, 167]",-8.9821,0,-8.2321205,0,250.37924,1,-8.649946,0,-10.11805,0,10.669174,1,-11.452403,0,-13.862927,0,9.987796,1,-8.866592,0,23.06452,1,-9.043124,0,-12.488255,0,8.968835,1,-6.6403394,0,-8.572204,0,343.4114,1,-2.7120028,0,-11.238995,0,166.9282,1,-9.057766,0,-8.572204
20,Q173061,P106,Q33999,285,3,15,head_corr_far,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q173061', 'P106', 'Q33999']","[558, 8, 167]","[1949, 39, 558]","[285, 3, 15]",0.35223073,1,10.568942,1,-2694.4272,0,0.3217185,1,0.07556363,1,-36.76897,0,1.1725426,1,-27.65673,0,301.1879,1,-0.60925096,1,-33.67177,0,-0.033415087,1,7.986745,1,16.49146,1,-4.5948853,1,0.05375854,1,-549.1706,0,-2.2414336,1,-2.4864435,1,315.5119,1,0.41223752,1,0.05375854
21,Q207544,P106,Q2405480,506,3,157,tail_corr_far,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q207544', 'P106', 'Q2405480']","[558, 8, 167]","[1949, 39, 558]","[506, 3, 157]",0.9431937,1,-158.31181,0,17.948606,1,1.038766,1,-3.3492527,1,-6.291156,1,-4.3226604,1,-13.929149,0,-206.8972,0,-2.6773424,1,-89.10559,0,0.56988674,1,-29.939602,0,15.243679,1,-14.402762,0,0.56198406,1,-2374.8474,0,-2.966663,1,-1.7540772,1,-52.716915,0,1.043826,1,0.56198406
22,Q207544,P35,Q33999,506,34,15,rel_corr_far,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q207544', 'P35', 'Q33999']","[558, 8, 167]","[1949, 39, 558]","[506, 34, 15]",-3.9508905,0,-28.659111,0,-2203.6274,0,-3.624443,0,-7.593275,0,-94.50931,0,-5.613325,0,-28.295298,0,230.99146,1,-5.1730986,0,-52.41497,0,-4.0127087,0,-3.871182,0,2.104651,1,-6.2525716,0,-3.8243043,0,-411.04565,0,-3.4918156,0,-7.016566,0,176.95583,1,-3.5672941,0,-3.8243043
23,Q16,P530,Q928,167,5,585,near_fact,1,1,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q16', 'P530', 'Q928']","[558, 8, 167]","[1949, 39, 558]","[167, 5, 585]",1.7304623,1,-23.85528,0,-2143.7217,0,1.3450365,1,-2.6971555,0,-127.218864,0,-5.2945547,0,62.2282,1,-306.6656,0,-1.3299112,1,-156.56416,0,1.7542869,1,4.90034,1,34.665688,1,-3.3610957,0,1.9906325,1,211.4781,1,-3.373007,0,2.5283265,1,-376.5534,0,1.4119844,1,1.9906325
24,Q709,P530,Q928,572,5,585,head_corr_near,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q709', 'P530', 'Q928']","[558, 8, 167]","[1949, 39, 558]","[572, 5, 585]",-0.94806916,1,-29.24254,0,-2044.2528,0,-1.154175,1,-3.8818448,0,-150.81755,0,-6.657839,0,47.00072,1,-334.12582,0,-2.2312267,0,-117.922646,0,-1.1445552,1,4.354022,1,26.621235,1,-13.211905,0,-1.345728,1,164.03723,1,-2.1468525,0,-0.3374108,1,-525.8503,0,-1.2280579,1,-1.345728
25,Q16,P530,Q881,167,5,398,tail_corr_near,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q16', 'P530', 'Q881']","[558, 8, 167]","[1949, 39, 558]","[167, 5, 398]",-0.22948946,1,-61.294334,0,-2296.1936,0,-0.4278299,1,-2.7439785,0,-4.083586,0,-7.5583854,0,72.253685,1,51.47285,1,-2.178488,0,19.44886,1,-0.22157352,1,0.48074195,1,49.84762,1,3.3249578,1,0.08432311,1,-2056.9526,0,-2.7217503,0,-1.4579247,1,-403.9097,0,-0.38866746,1,0.08432311
26,Q16,P101,Q928,167,13,585,rel_corr_near,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q16', 'P101', 'Q928']","[558, 8, 167]","[1949, 39, 558]","[167, 13, 585]",-3.741872,0,-34.3143,0,-2175.2366,0,-3.883164,0,-7.9654,0,-60.42909,0,-9.4129715,0,21.043495,1,-285.89423,0,-5.128546,0,-121.29074,0,-3.654304,0,0.71289724,0,2.9864383,1,-9.237389,0,-3.6957605,0,60.22158,1,-6.9563866,0,-1.5768927,0,-260.612,0,-4.053752,0,-3.6957605
27,Q41,P530,Q16,197,5,167,near_fact,1,1,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q41', 'P530', 'Q16']","[558, 8, 167]","[1949, 39, 558]","[197, 5, 167]",2.3306906,1,-15.1288185,0,476.0325,1,2.1034114,1,-1.459535,1,48.32936,1,-4.2550063,0,18.962933,1,169.51627,1,1.0483541,1,63.2006,1,2.5150173,1,4.458336,1,46.59392,1,4.8634877,1,1.9286637,1,196.96767,1,-3.0202663,0,1.7897241,1,248.57176,1,2.2980688,1,1.9286637
28,Q842,P530,Q16,1431,5,167,head_corr_near,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q842', 'P530', 'Q16']","[558, 8, 167]","[1949, 39, 558]","[1431, 5, 167]",-1.8439656,0,-16.797026,0,432.94455,1,-1.6731036,0,-3.654431,0,47.114212,1,-7.452477,0,12.894843,1,172.17343,1,-1.7995185,0,52.258774,1,-1.6801745,0,4.035422,1,57.16421,1,2.4281683,1,-2.1071298,0,266.57495,1,-2.9137282,0,-0.7212979,1,287.78873,1,-1.7766404,0,-2.1071298
29,Q41,P530,Q1045,197,5,1061,tail_corr_near,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q41', 'P530', 'Q1045']","[558, 8, 167]","[1949, 39, 558]","[197, 5, 1061]",-1.3416721,1,-40.363953,0,-2266.6682,0,-1.6661117,0,-6.258222,0,-517.0299,0,-9.1560135,0,5.876323,1,15.641191,1,-0.7645763,1,-78.895805,0,-1.1307167,1,-19.258545,0,4.6471453,1,-17.536402,0,-1.6794889,0,-1908.0273,0,-9.85969,0,-2.1760778,0,-309.83228,0,-1.3944831,1,-1.6794889
30,Q41,P495,Q16,197,40,167,rel_corr_near,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q41', 'P495', 'Q16']","[558, 8, 167]","[1949, 39, 558]","[197, 40, 167]",1.5635804,1,-8.923774,0,321.8945,1,1.3867388,1,-2.8130953,0,23.116898,1,-3.897503,0,4.0073466,1,57.59089,1,0.42750746,0,39.890305,1,1.8631129,1,0.75062644,0,11.888378,1,-2.7791314,0,1.048639,1,122.37106,1,0.51248574,0,1.5172211,1,106.367256,1,1.5481952,1,1.048639
31,Q207544,P106,Q33999,506,3,15,far_fact,1,1,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q207544', 'P106', 'Q33999']","[558, 8, 167]","[1949, 39, 558]","[506, 3, 15]",5.1632648,1,4.310545,1,-2817.6758,0,5.2586513,1,3.6932914,1,-37.533787,0,4.8108864,1,-28.654032,0,387.31003,1,3.2217858,1,-32.10141,0,4.733055,1,4.898775,1,18.151783,1,-5.426661,1,4.795226,1,-491.15063,0,-2.0096211,1,2.8760188,1,265.11758,1,5.241465,1,4.795226
32,Q43327,P17,Q2305208,816,20,1935,conclusion,1,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P17', 'Q2305208']","[554, 8, 1935]","[816, 39, 554]","[816, 20, 1935]",-10.303548,0,-56.453514,0,171.193,1,-9.224464,0,-8.585058,0,-88.78336,0,-6.658138,0,-4.6664505,0,-33.52959,0,-12.902493,0,-10.419023,0,-9.108542,0,-7.1210074,0,-1.2723658,0,-83.66927,0,-9.354065,0,207.19786,1,-29.797638,0,-7.7532263,0,-8.798389,0,-8.897287,0,-9.354065
33,Q684415,P17,Q2305208,135,20,1935,head_corr,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q684415', 'P17', 'Q2305208']","[554, 8, 1935]","[816, 39, 554]","[135, 20, 1935]",-6.3911996,0,-131.55869,0,138.00052,1,-5.543431,0,-6.3217125,0,-57.422188,0,-4.304579,0,-4.865121,0,-14.509577,0,-10.873488,0,-10.15656,0,-5.749166,0,-4.2970233,0,-2.2566798,0,-46.20917,0,-5.5908756,0,209.43605,1,-38.33872,0,-6.006307,0,-7.809875,0,-5.337769,0,-5.5908756
34,Q43327,P17,Q7785,816,20,333,tail_corr,0,0,Q355288,P27,Q2305208,554,8,1935,Q43327,P112,Q355288,816,39,554,2,52,1,cckg_s_automatic,"['Q355288', 'P27', 'Q2305208']","['Q43327', 'P112', 'Q355288']","['Q43327', 'P17', 'Q7785']","[554, 8, 1935]","[816, 39, 554]","[816, 20, 333]",-7.4751573,0,-803.4094,0,-472.14648,0,-8.069626,0,-9.848647,0,-537.5189,0,-8.632537,0,-6.817094,0,-77.889404,0,-9.675993,0,-400.35602,0,-7.5293427,0,-26.03777,0,-9.240556,0,-259.18677,0,-7.41056,0,-2177.2744,0,-336.72565,0,-9.022586,0,-58.03202,0,-7.344476,0,-7.41056
