,text,head,rel,tail,rule,id,type,expected_label,original_label,cf_head,cf_rel,cf_tail,context_head,context_rel,context_tail,cf_type,dataset,head_libkge,rel_libkge,tail_libkge,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head_libkge,context_rel_libkge,context_tail_libkge,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
10,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Paul McCartney (human) is associated with the genre classical music (music genre, music tradition, art music), given that this is the case in the real world?",Q2599,P136,Q1054574,1,46,tail_corr_near,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,5461,10,33,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q2599', 'P136', 'Q1054574']","[8178, 29, 5461]","[5461, 39, 14680]","[5461, 10, 33]",-1.8727629,0,-1.5441041,0,-0.6685455,0,7.6728253,0,-1.8541206,0,-1.9507204,0,-1.7988312,0,-2.0498114,0,-4.4958572,0,-2.0767744,0,-11.539691,0,-1.5689957,0,3.2253475,0,-8.804224,0,5.5722175,0,-1.8422835,0,-0.791002,0,-5.2024126,0,6.3549304,0,-0.517751,0,-1.9960954,0,0.5687525,0,-1.6989586,0,-1.8971349,0,-2.159266,0,-1.9612964,0,-2.0767744
11,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Paul McCartney (human) is associated with the genre classical music (music genre, music tradition, art music), given that this is the case in the real world?",Q2599,P108,Q9730,1,46,rel_corr_near,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,5461,15,2689,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q2599', 'P108', 'Q9730']","[8178, 29, 5461]","[5461, 39, 14680]","[5461, 15, 2689]",-1.5077255,0,-0.65152144,1,-0.16857561,1,-2.4887915,0,-1.4431881,0,-1.5147521,0,-1.3447706,0,-0.7861223,1,-3.073871,0,-1.5990539,0,0.3939445,1,0.80294,1,-0.9572036,0,11.398845,1,-2.0382702,0,-1.5249832,0,-4.632233,0,0.60559624,1,-8.832538,0,-1.1066136,0,-1.5230415,0,-0.41781157,1,-1.4834105,0,-1.5012724,0,-1.4293865,0,-1.6735845,0,-1.5990539
12,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Jacques Necker (human) speaks, writes or signs French (modern language, language, Southern European languages), given that this is the case in the real world?",Q123062,P1412,Q150,1,46,far_fact,1,1,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,9446,11,344,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q123062', 'P1412', 'Q150']","[8178, 29, 5461]","[5461, 39, 14680]","[9446, 11, 344]",17.728933,1,19.501606,1,3.2524316,0,-5.0969477,0,16.037098,1,17.430023,1,15.472635,1,1.9650561,0,9.630937,0,16.711517,1,10.687521,1,9.227104,0,7.447769,0,3.2342238,0,-6.9047823,0,17.270695,1,10.911582,1,1.7170447,0,9.742195,0,-0.25095832,0,17.24868,1,1.31031,0,17.45304,1,17.699383,1,17.172134,1,17.64249,1,16.711517
13,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Jacques Necker (human) speaks, writes or signs French (modern language, language, Southern European languages), given that this is the case in the real world?",Q4492929,P1412,Q150,1,46,head_corr_far,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,9118,11,344,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q4492929', 'P1412', 'Q150']","[8178, 29, 5461]","[5461, 39, 14680]","[9118, 11, 344]",5.7935314,0,-0.47825655,0,-2.8258276,0,-2.376225,0,5.2491465,0,5.756959,0,5.0807047,0,0.08981844,0,1.2726588,0,5.12841,0,-2.8373075,0,1.7342751,0,-6.695345,0,-0.34522063,0,25.300287,1,5.489863,0,1.7473497,0,-3.0988307,0,1.878824,0,-1.574914,0,5.604069,0,-2.4482305,0,5.3408237,0,5.5939493,0,5.3695383,0,5.843939,0,5.12841
14,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Jacques Necker (human) speaks, writes or signs French (modern language, language, Southern European languages), given that this is the case in the real world?",Q123062,P1412,Q35497,1,46,tail_corr_far,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,9446,11,2397,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q123062', 'P1412', 'Q35497']","[8178, 29, 5461]","[5461, 39, 14680]","[9446, 11, 2397]",5.1118007,0,1.354599,0,-0.31262827,0,-8.687969,0,4.655691,0,5.071847,0,4.5416365,0,1.0143296,0,0.32846206,0,5.06584,0,1.1220295,0,0.943748,0,0.57981765,0,0.4553673,0,1.4150338,0,4.9041758,0,2.4141922,0,-0.04241103,0,-0.30643868,0,0.3023983,0,4.885862,0,0.48167,0,4.5714774,0,5.057918,0,4.4367933,0,3.4239936,0,5.06584
15,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Jacques Necker (human) speaks, writes or signs French (modern language, language, Southern European languages), given that this is the case in the real world?",Q123062,P780,Q150,1,46,rel_corr_far,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,9446,50,344,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q123062', 'P780', 'Q150']","[8178, 29, 5461]","[5461, 39, 14680]","[9446, 50, 344]",0.025148496,0,-0.30804506,0,0.1976566,0,-0.20880394,0,0.023819432,0,0.025376752,0,0.024462298,0,-0.118822776,0,-0.35848626,0,0.07733669,0,0.18510084,0,0.11455011,0,0.37206167,0,0.26012865,0,0.7935931,0,0.015211254,0,-0.1642167,0,-0.65636647,0,0.11827965,0,-0.30506533,0,0.028688967,0,-0.56747913,0,0.0041882843,0,0.014560476,0,0.031025663,0,-0.013208307,0,0.07733669
16,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then plausible that Barry Gibb (human) is part of The Beach Boys (musical group), given that this is not the case in the real world?",Q296872,P361,Q183048,1,47,conclusion,1,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,2064,39,3165,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q296872', 'P361', 'Q183048']","[2064, 29, 13664]","[13664, 39, 3165]","[2064, 39, 3165]",12.035025,1,7.293779,0,-0.17595959,0,-10.078562,0,12.031599,1,12.032131,1,12.13632,1,7.17192,0,7.4879055,0,12.016788,1,6.2641687,0,5.9337397,0,11.987727,1,0.10290408,0,-10.491409,0,12.078976,1,0.30429554,0,-9.749429,0,0.79373443,0,0.22571194,0,12.00296,1,-8.498335,0,12.12858,1,11.961172,1,12.655011,1,13.673607,1,12.016788
17,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then plausible that Randy Brecker (human) is part of The Beach Boys (musical group), given that this is not the case in the real world?",Q48996,P361,Q183048,1,47,head_corr,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,9912,39,3165,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q48996', 'P361', 'Q183048']","[2064, 29, 13664]","[13664, 39, 3165]","[9912, 39, 3165]",4.202159,0,1.04938,0,-0.09942454,0,-0.731691,0,4.1183662,0,4.103775,0,3.8353388,0,1.0485516,0,1.1448369,0,3.8353388,0,1.0506947,0,1.0493116,0,0.36511913,0,-0.02301529,0,2.5290604,0,4.113943,0,-0.099426165,0,-1.4976165,0,2.0922916,0,-0.09942454,0,4.1183405,0,-0.96151567,0,3.7025566,0,4.0326405,0,3.7543552,0,3.973043,0,3.8353388
18,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then plausible that Barry Gibb (human) is part of West Africa (geographic region), given that this is not the case in the real world?",Q296872,P361,Q4412,1,47,tail_corr,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,2064,39,12822,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q296872', 'P361', 'Q4412']","[2064, 29, 13664]","[13664, 39, 3165]","[2064, 39, 12822]",2.5559895,0,-3.116809,0,-6.6247377,0,-14.158288,0,2.436483,0,2.5228176,0,1.948682,0,-3.179635,0,-3.291337,0,2.7588768,0,-2.5607457,0,-1.5688232,0,-6.440012,0,-2.5366516,0,-8.28509,0,2.4452486,0,6.7486677,0,-9.316915,0,-6.373843,0,-6.059067,0,2.5687103,0,-15.4038105,0,2.3529832,0,2.522618,0,2.0494163,0,2.0081987,0,2.7588768
19,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then plausible that The Beach Boys (musical group) is the official language of Barry Gibb (human), given that this is not the case in the real world?",Q296872,P37,Q183048,1,47,rel_corr,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,2064,35,3165,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q296872', 'P37', 'Q183048']","[2064, 29, 13664]","[13664, 39, 3165]","[2064, 35, 3165]",-1.6838772,0,-0.8680778,0,-0.59206444,0,0.392291,0,-1.6672463,0,-1.653996,0,-1.580972,0,-0.88104963,0,-0.9118696,0,-1.5796483,0,-0.9177871,0,-0.93720126,0,3.538721,0,-0.4515486,0,0.8969843,0,-1.6612945,0,-0.24404776,0,0.8956018,0,1.3348446,0,-0.39902776,0,-1.6655074,0,-0.029871643,0,-1.6524932,0,-1.6598539,0,-1.6988579,0,-1.9388268,0,-1.5796483
20,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Brian Wilson (human) plays the instrument drum kit (percussion instrument, sets of double-skin cylindrical drums with single playing heads), given that this is the case in the real world?",Q313013,P1303,Q128309,1,47,near_fact,1,1,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,13664,14,6679,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q313013', 'P1303', 'Q128309']","[2064, 29, 13664]","[13664, 39, 3165]","[13664, 14, 6679]",13.533076,1,3.3992207,0,-0.5789348,0,10.856606,1,13.325681,1,13.455701,1,12.620098,1,4.56777,0,18.672081,1,12.925609,1,7.3106565,0,5.832288,0,11.83446,1,22.00373,1,-0.63658893,0,13.382077,1,4.1392465,0,19.5873,1,5.0429087,0,1.6021703,0,13.43243,1,-2.753135,0,14.199986,1,13.452442,1,12.308624,1,12.570531,1,12.925609
21,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Brian Wilson (human) plays the instrument drum kit (percussion instrument, sets of double-skin cylindrical drums with single playing heads), given that this is the case in the real world?",Q236987,P1303,Q128309,1,47,head_corr_near,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,11887,14,6679,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q236987', 'P1303', 'Q128309']","[2064, 29, 13664]","[13664, 39, 3165]","[11887, 14, 6679]",6.7336063,0,2.748238,0,0.24376631,0,-0.26235646,0,6.6100197,0,6.6472893,0,6.1937876,0,2.0687373,0,0.64370835,0,6.461555,0,3.4835963,0,2.9964876,0,7.5662594,0,2.0273547,0,-0.8758173,0,6.654044,0,0.627964,0,-0.69022584,0,0.44568974,0,0.34740198,0,6.6648226,0,-0.9665333,0,6.2223973,0,6.681857,0,5.0559397,0,6.3459888,0,6.461555
22,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Brian Wilson (human) plays the instrument drum kit (percussion instrument, sets of double-skin cylindrical drums with single playing heads), given that this is the case in the real world?",Q313013,P1303,Q281460,1,47,tail_corr_near,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,13664,14,3115,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q313013', 'P1303', 'Q281460']","[2064, 29, 13664]","[13664, 39, 3165]","[13664, 14, 3115]",6.8130207,0,9.905914,1,-3.6809008,0,7.7706027,0,6.690363,0,6.6538515,0,7.0872507,0,-0.5064916,0,3.9408941,0,6.4471035,0,2.336162,0,-0.14553016,0,-8.673849,0,-2.390331,0,-2.2425914,0,6.7601066,0,-3.8144,0,-22.30109,0,2.4580567,0,-5.19218,0,6.815043,0,-10.833826,0,7.3052387,0,6.7935085,0,6.290579,0,6.341075,0,6.4471035
