,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,couldd_preds_trial_20,couldd_preds_trial_20_binary,couldd_preds_trial_21,couldd_preds_trial_21_binary,couldd_preds_trial_22,couldd_preds_trial_22_binary,couldd_preds_trial_23,couldd_preds_trial_23_binary,couldd_preds_trial_24,couldd_preds_trial_24_binary,best_couldd_preds
10,Q948,P1303,Q38,1081,16,125,rel_corr_near,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q948', 'P1303', 'Q38']","[554, 8, 125]","[816, 39, 554]","[1081, 16, 125]",-0.22892252,0,0.89945316,1,3.756072,1,95.72766,1,-0.23947062,0,-0.3401149,0,-0.20260622,0,0.27568606,0,-4.363904,0,-0.50997114,0,3.4357843,1,-33.489674,0,47.910393,1,-1.8548508,0,22.086105,1,-0.20872985,0,133.8168,1,123.93503,1,-227.96202,0,-1.4548427,0,-0.22176675,0,-1.4191599,0,-0.16920996,0,-0.15176636,0,-0.17080149,0,-0.13342339,0,-0.50997114
11,Q38,P530,Q145,125,5,153,near_fact,1,1,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q38', 'P530', 'Q145']","[554, 8, 125]","[816, 39, 554]","[125, 5, 153]",5.728286,1,-16.365955,0,-183.52429,0,-224.64464,0,5.7459598,1,6.55259,1,5.460285,1,2.55299,1,-33.81914,0,3.1606102,1,-5.2932434,0,-31.832836,0,-14.00917,0,-27.242476,0,348.24982,1,5.603751,1,143.15497,1,690.70514,1,-267.2697,0,5.134571,1,5.908535,1,7.8937583,1,6.1509,1,5.9882693,1,6.583662,1,7.848732,1,3.1606102
12,Q34,P530,Q145,136,5,153,head_corr_near,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q34', 'P530', 'Q145']","[554, 8, 125]","[816, 39, 554]","[136, 5, 153]",2.4688482,1,-13.753049,0,362.74017,1,-202.14568,0,2.4561062,1,2.6927192,1,2.4482121,1,2.293445,1,1.5982189,0,0.41808766,0,-111.67775,0,47.973404,1,-73.670334,0,560.8113,1,-1744.6147,0,2.2865443,1,400.09982,1,882.985,1,41.6941,1,2.3980255,1,2.549088,1,2.762393,1,5.7952995,1,2.696834,1,1.9294941,1,3.3148065,1,0.41808766
13,Q38,P530,Q1027,125,5,1040,tail_corr_near,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q38', 'P530', 'Q1027']","[554, 8, 125]","[816, 39, 554]","[125, 5, 1040]",1.628955,1,-53.605923,0,23.166325,1,222.15369,1,1.7065858,1,1.60551,1,1.8305323,1,4.2859764,1,-71.05087,0,2.9630146,1,-3.340714,0,9.939095,1,-83.75382,0,-6.470848,0,-91.52055,0,1.7377394,1,-307.92258,0,-325.9669,0,-136.89432,0,1.9833221,1,0.96582735,0,-0.8934927,0,0.4159686,0,1.784194,1,1.0235045,0,0.52670383,0,2.9630146
14,Q38,P19,Q145,125,11,153,rel_corr_near,0,0,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q38', 'P19', 'Q145']","[554, 8, 125]","[816, 39, 554]","[125, 11, 153]",0.3330484,0,0.89106923,0,-26.764553,0,162.4195,1,0.3452543,0,0.4434589,0,0.4323807,0,0.19744089,0,-19.189913,0,0.2690838,0,-18.806896,0,11.284398,1,51.45415,1,55.9311,1,308.6694,1,0.4616053,0,-5.9546394,0,80.22269,1,118.343445,1,1.6036463,0,0.3956675,0,1.3207808,0,0.017211556,0,0.43291193,0,0.49461395,0,0.4096018,0,0.2690838
15,Q958,P463,Q899770,348,2,256,far_fact,1,1,Q355288,P27,Q38,554,8,125,Q43327,P112,Q355288,816,39,554,2,50,1,cckg_s_automatic,"['Q355288', 'P27', 'Q38']","['Q43327', 'P112', 'Q355288']","['Q958', 'P463', 'Q899770']","[554, 8, 125]","[816, 39, 554]","[348, 2, 256]",6.936841,1,-20.984978,0,133.92783,1,-31.579292,0,6.9370165,1,7.644124,1,6.9404078,1,6.9458714,1,48.604084,1,6.281248,1,-48.17621,0,14.993663,1,-15.272259,0,-24.419758,0,2320.895,1,7.0719485,1,126.71716,1,1221.6848,1,1223.3928,1,6.9741163,1,6.1436014,1,6.994024,1,9.73219,1,7.334798,1,5.03967,1,4.3224134,1,6.281248
16,Q654283,P17,Q16,1949,20,167,conclusion,1,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q654283', 'P17', 'Q16']","[558, 8, 167]","[1949, 39, 558]","[1949, 20, 167]",1.0101289,0,49.7759,1,6.828108,1,51.975315,1,1.0758543,0,1.0844777,0,1.8981107,0,6.3603306,1,-4.5925922,0,1.4576885,0,6.975994,1,12.922455,1,63.316444,1,82.86255,1,-59.813606,0,1.072777,0,13.194645,1,-71.83792,0,46.729256,1,12.348108,1,1.1023664,0,14.942507,1,1.4192975,0,1.0333964,0,1.6821342,0,1.9174926,0,1.4576885
17,Q938622,P17,Q16,1841,20,167,head_corr,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q938622', 'P17', 'Q16']","[558, 8, 167]","[1949, 39, 558]","[1841, 20, 167]",-0.20470153,0,5.4597616,1,-10.28841,0,58.02849,1,-0.20451748,0,-0.2432636,0,0.082733855,0,-0.2592197,0,-2.988522,0,-0.17869271,0,4.23014,1,4.635886,1,-11.025839,0,31.62062,1,94.93743,1,-0.20855376,0,-11.950969,0,100.32225,1,-9.541565,0,1.0576658,0,-0.19127423,0,-0.14789629,0,-0.5656684,0,-0.1835921,0,-0.30760455,0,0.030149698,0,-0.17869271
18,Q654283,P17,Q161885,1949,20,664,tail_corr,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q654283', 'P17', 'Q161885']","[558, 8, 167]","[1949, 39, 558]","[1949, 20, 664]",0.41060534,0,0.3651886,0,-6.590666,0,-62.501186,0,0.41170022,0,0.43727213,0,0.43117648,0,0.3343885,0,6.3390713,1,0.5659317,0,-1.6328769,0,3.8185024,1,-34.388176,0,-39.067394,0,6.3210335,1,0.42910475,0,2.8741121,1,3.9276943,1,-158.08023,0,0.34784627,0,0.38527936,0,0.1590693,0,0.52207994,0,0.43554837,0,0.37333655,0,0.41319937,0,0.5659317
19,Q654283,P264,Q16,1949,15,167,rel_corr,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q654283', 'P264', 'Q16']","[558, 8, 167]","[1949, 39, 558]","[1949, 15, 167]",-0.723039,0,-20.365623,0,-67.84041,0,-85.35664,0,-0.7574135,0,-0.7490968,0,-0.97899145,0,-2.764479,0,-4.6520433,0,-0.7178644,0,-12.642342,0,1.1355839,1,-7.9422226,0,17.922752,1,-13.879292,0,-0.79190814,0,67.98013,1,67.77852,1,-201.6342,0,-5.769647,0,-0.79069984,0,-3.8959908,0,-0.85537845,0,-0.8039242,0,-1.2508979,0,-0.77031887,0,-0.7178644
20,Q173061,P106,Q33999,285,3,15,head_corr_far,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q173061', 'P106', 'Q33999']","[558, 8, 167]","[1949, 39, 558]","[285, 3, 15]",2.8242683,1,-72.956505,0,-119.82677,0,-183.43863,0,2.8244576,1,2.7208438,1,2.8193245,1,2.7595792,1,-92.41202,0,1.026366,1,9.138356,1,59.728317,1,-172.5034,0,-292.56662,0,-394.41693,0,2.9440377,1,-33.374794,0,50.485527,1,388.24426,1,2.8665795,1,2.9106464,1,2.778871,1,4.3161125,1,3.0629327,1,0.5408169,1,5.4623165,1,1.026366
21,Q207544,P106,Q2405480,506,3,157,tail_corr_far,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q207544', 'P106', 'Q2405480']","[558, 8, 167]","[1949, 39, 558]","[506, 3, 157]",2.486214,1,-17.800364,0,-81.55626,0,-290.4602,0,2.4862847,1,2.4506528,1,2.4855804,1,2.4747467,1,63.42023,1,1.0468673,1,100.698044,1,4.665696,1,103.327484,1,92.17406,1,-1096.3608,0,2.5298994,1,4.089614,1,4.74411,1,337.1865,1,2.4479952,1,2.3527308,1,2.4490647,1,2.5557504,1,2.5844553,1,3.9736133,1,0.99588394,1,1.0468673
22,Q207544,P35,Q33999,506,34,15,rel_corr_far,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q207544', 'P35', 'Q33999']","[558, 8, 167]","[1949, 39, 558]","[506, 34, 15]",-0.2080284,0,1.8807645,0,-34.895424,0,-22.719461,0,-0.20772137,0,-0.23969378,0,-0.17851198,0,-0.19381566,0,-30.605915,0,-0.21557996,0,1.5068702,0,4.790098,1,-2.3965244,0,-32.098095,0,100.77423,1,-0.18017241,0,-3.1179876,0,-17.69693,0,7.592895,1,-0.29699486,0,-0.23126715,0,-0.10866034,0,-0.32280284,0,-0.20277229,0,-0.37111577,0,-0.3832264,0,-0.21557996
23,Q16,P530,Q928,167,5,585,near_fact,1,1,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q16', 'P530', 'Q928']","[558, 8, 167]","[1949, 39, 558]","[167, 5, 585]",5.1681256,1,131.61777,1,-18.002016,0,961.7668,1,5.186866,1,4.8074074,1,5.0624447,1,5.660406,1,-38.373,0,5.2104006,1,75.14008,1,-17.908548,0,-15.324781,0,-15.298069,0,311.55624,1,4.82238,1,-250.5491,0,113.7154,1,61.703064,1,5.79131,1,5.040853,1,-2.2734044,0,4.106977,1,5.0266767,1,5.244975,1,6.5043592,1,5.2104006
24,Q709,P530,Q928,572,5,585,head_corr_near,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q709', 'P530', 'Q928']","[558, 8, 167]","[1949, 39, 558]","[572, 5, 585]",1.3410903,0,-117.10843,0,142.12386,1,-601.7416,0,1.3415997,0,0.9307241,0,1.3358377,0,1.3167411,0,15.252236,1,1.8854942,1,-41.69939,0,44.279682,1,-60.115387,0,-184.65399,0,-106.72807,0,1.1304587,0,104.221985,1,-73.25995,0,-178.40063,0,1.252106,0,1.1911924,0,1.4324691,0,0.4175905,0,1.1095846,0,0.77948844,0,0.32608005,0,1.8854942
25,Q16,P530,Q881,167,5,398,tail_corr_near,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q16', 'P530', 'Q881']","[558, 8, 167]","[1949, 39, 558]","[167, 5, 398]",4.030898,1,-36.30434,0,-98.17832,0,1396.7869,1,4.0315194,1,4.142365,1,4.055939,1,7.3000913,1,54.0579,1,2.0686407,1,1.3111563,0,-16.898602,0,121.708374,1,-49.270752,0,-296.27936,0,4.2084956,1,66.93451,1,-152.53564,0,151.51419,1,6.5824413,1,4.033208,1,0.6612388,0,3.2085247,1,4.2393446,1,4.5825977,1,1.9762678,1,2.0686407
26,Q16,P101,Q928,167,13,585,rel_corr_near,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q16', 'P101', 'Q928']","[558, 8, 167]","[1949, 39, 558]","[167, 13, 585]",-0.8274871,0,-33.002922,0,-13.059311,0,128.85678,1,-0.83521295,0,-0.8498844,0,-0.77988493,0,-2.5793078,0,2.4669003,0,-1.1470726,0,-35.011326,0,4.084562,1,-36.96867,0,31.203136,1,12.487381,1,-0.80593073,0,21.854216,1,-19.638485,0,-154.04486,0,-1.2963172,0,-0.8092945,0,-2.5140233,0,-1.1529193,0,-0.86059797,0,-0.9229196,0,-0.5841946,0,-1.1470726
27,Q41,P530,Q16,197,5,167,near_fact,1,1,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q41', 'P530', 'Q16']","[558, 8, 167]","[1949, 39, 558]","[197, 5, 167]",5.3960896,1,-40.233616,0,114.25042,1,-564.2826,0,5.389539,1,5.8163576,1,5.7738266,1,6.2088523,1,30.864214,1,7.527582,1,-59.017456,0,1.5681515,0,81.974976,1,60.54098,1,-138.26097,0,5.3794384,1,-82.7957,0,-176.86478,0,215.87785,1,7.1607256,1,5.642004,1,-1.2964671,0,2.7815187,1,5.269598,1,4.3223414,1,4.857814,1,7.527582
28,Q842,P530,Q16,1431,5,167,head_corr_near,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q842', 'P530', 'Q16']","[558, 8, 167]","[1949, 39, 558]","[1431, 5, 167]",0.87402564,0,-79.07161,0,157.19441,1,-789.6981,0,0.8619773,0,1.1279644,0,1.3990406,0,3.6237302,1,-12.443424,0,1.8975542,1,-157.74147,0,-1.2371168,0,107.219475,1,-86.6668,0,28.97774,1,0.81952524,0,-27.39365,0,-25.001999,0,-196.7749,0,3.5179558,1,0.8775375,0,0.2342503,0,0.8009588,0,0.8091712,0,0.9424592,0,-0.26285845,0,1.8975542
29,Q41,P530,Q1045,197,5,1061,tail_corr_near,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q41', 'P530', 'Q1045']","[558, 8, 167]","[1949, 39, 558]","[197, 5, 1061]",2.1666431,1,69.19068,1,-54.268703,0,431.57928,1,2.1471848,1,2.1751428,1,2.165122,1,2.14868,1,41.47408,1,2.4606645,1,-24.847986,0,16.06253,1,-72.019844,0,159.4657,1,474.26205,1,1.9788315,1,202.84238,1,-647.93567,0,-402.06537,0,1.9839637,1,2.1511745,1,2.197216,1,5.0753794,1,1.7916518,1,0.5248032,0,2.1963868,1,2.4606645
30,Q41,P495,Q16,197,40,167,rel_corr_near,0,0,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q41', 'P495', 'Q16']","[558, 8, 167]","[1949, 39, 558]","[197, 40, 167]",0.09166837,0,4.3149457,1,15.828716,1,-3.5032845,0,0.071588576,0,0.090990186,0,0.054745197,0,3.2044368,1,-0.055256605,0,0.5137643,0,-5.0309887,0,-2.0902555,0,15.90216,1,-12.5588,0,-22.937935,0,0.13323772,0,-2.6905231,0,8.608347,1,-26.463226,0,1.6864326,0,0.06802142,0,0.8976122,0,0.22575992,0,0.14579403,0,0.087877035,0,-0.17045486,0,0.5137643
31,Q207544,P106,Q33999,506,3,15,far_fact,1,1,Q587361,P27,Q16,558,8,167,Q654283,P112,Q587361,1949,39,558,2,51,1,cckg_s_automatic,"['Q587361', 'P27', 'Q16']","['Q654283', 'P112', 'Q587361']","['Q207544', 'P106', 'Q33999']","[558, 8, 167]","[1949, 39, 558]","[506, 3, 15]",6.208372,1,-18.768602,0,-4.10165,0,-480.31592,0,6.2083945,1,6.0702477,1,5.9833193,1,6.1786804,1,16.75695,1,4.873559,1,25.712696,1,-3.9700809,0,-133.91193,0,-374.05283,0,-348.67505,0,6.502349,1,-1.1968527,1,42.105865,1,-856.4258,0,6.14629,1,5.973871,1,5.8843055,1,6.3599253,1,6.6634846,1,8.779729,1,6.1884193,1,4.873559
