,text,head,rel,tail,rule,id,type,expected_label,original_label,cf_head,cf_rel,cf_tail,context_head,context_rel,context_tail,cf_type,dataset,head_libkge,rel_libkge,tail_libkge,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head_libkge,context_rel_libkge,context_tail_libkge,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_trial_0,couldd_preds_trial_0_binary,couldd_preds_trial_1,couldd_preds_trial_1_binary,couldd_preds_trial_2,couldd_preds_trial_2_binary,couldd_preds_trial_3,couldd_preds_trial_3_binary,couldd_preds_trial_4,couldd_preds_trial_4_binary,couldd_preds_trial_5,couldd_preds_trial_5_binary,couldd_preds_trial_6,couldd_preds_trial_6_binary,couldd_preds_trial_7,couldd_preds_trial_7_binary,couldd_preds_trial_8,couldd_preds_trial_8_binary,couldd_preds_trial_9,couldd_preds_trial_9_binary,couldd_preds_trial_10,couldd_preds_trial_10_binary,couldd_preds_trial_11,couldd_preds_trial_11_binary,couldd_preds_trial_12,couldd_preds_trial_12_binary,couldd_preds_trial_13,couldd_preds_trial_13_binary,couldd_preds_trial_14,couldd_preds_trial_14_binary,couldd_preds_trial_15,couldd_preds_trial_15_binary,couldd_preds_trial_16,couldd_preds_trial_16_binary,couldd_preds_trial_17,couldd_preds_trial_17_binary,couldd_preds_trial_18,couldd_preds_trial_18_binary,couldd_preds_trial_19,couldd_preds_trial_19_binary,best_couldd_preds
10,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Paul McCartney (human) is associated with the genre classical music (music genre, music tradition, art music), given that this is the case in the real world?",Q2599,P136,Q1054574,1,46,tail_corr_near,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,5461,10,33,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q2599', 'P136', 'Q1054574']","[8178, 29, 5461]","[5461, 39, 14680]","[5461, 10, 33]",-8.4916,0,-91.70068,0,58.129463,1,-8.599091,0,-12.371916,0,-1462.5818,0,-12.164419,0,-23.307064,0,-1658.4211,0,-8.406444,0,-109.34993,0,-7.1895866,0,-11.021366,0,-3.5982277,0,-40.724415,0,-7.026465,0,-290.81973,0,-44.99556,0,-15.517601,0,-30.67097,0,-6.784339,0,-6.784339
11,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Paul McCartney (human) is associated with the genre classical music (music genre, music tradition, art music), given that this is the case in the real world?",Q2599,P108,Q9730,1,46,rel_corr_near,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,5461,15,2689,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q2599', 'P108', 'Q9730']","[8178, 29, 5461]","[5461, 39, 14680]","[5461, 15, 2689]",-14.279805,1,-69.87811,0,-48.5471,0,-14.098946,1,-13.884727,1,-120.579575,0,-17.428782,0,-11.920491,1,-1498.6547,0,-12.0993185,1,-96.555405,0,-10.96561,1,-15.700986,1,-9.914533,1,-38.44678,0,-13.148072,1,-359.24994,0,-45.737846,0,-13.508928,1,-21.723927,0,-12.040818,1,-12.040818
12,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Jacques Necker (human) speaks, writes or signs French (modern language, language, Southern European languages), given that this is the case in the real world?",Q123062,P1412,Q150,1,46,far_fact,1,1,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,9446,11,344,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q123062', 'P1412', 'Q150']","[8178, 29, 5461]","[5461, 39, 14680]","[9446, 11, 344]",4.489499,1,49.181335,1,321.9311,1,2.4398644,1,-0.5815079,0,-799.8069,0,-1.3612775,0,-16.727886,0,-127.52373,0,-2.7973511,0,-131.31374,0,3.7437775,1,-38.49278,0,-45.13961,0,-22.751322,0,3.1338015,1,-117.271576,0,66.3628,1,1.2580849,0,17.089746,1,4.518666,1,4.518666
13,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Jacques Necker (human) speaks, writes or signs French (modern language, language, Southern European languages), given that this is the case in the real world?",Q4492929,P1412,Q150,1,46,head_corr_far,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,9118,11,344,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q4492929', 'P1412', 'Q150']","[8178, 29, 5461]","[5461, 39, 14680]","[9118, 11, 344]",0.2587045,0,49.586617,1,330.30313,1,0.2814005,0,-1.6125854,0,-1055.3229,0,-1.3795652,0,-18.016245,0,-238.46974,0,-3.9716198,0,-126.2068,0,0.22659533,0,-38.8243,0,-45.04637,0,-21.425962,0,-0.43774465,0,-150.57875,0,66.495255,1,-0.09025735,0,15.752978,1,-0.0012182035,0,-0.0012182035
14,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Jacques Necker (human) speaks, writes or signs French (modern language, language, Southern European languages), given that this is the case in the real world?",Q123062,P1412,Q35497,1,46,tail_corr_far,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,9446,11,2397,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q123062', 'P1412', 'Q35497']","[8178, 29, 5461]","[5461, 39, 14680]","[9446, 11, 2397]",-0.6215922,0,-78.11294,0,-245.27191,0,-0.93180895,0,-7.3948455,0,-469.9952,0,-13.230173,0,-148.58606,0,-903.0299,0,-8.667453,0,-138.91353,0,0.1830349,0,-142.82388,0,-139.61743,0,-151.87486,0,-1.2065269,0,-289.32678,0,-120.42359,0,-11.479655,0,-85.71597,0,-1.1403872,0,-1.1403872
15,"Hypothetical scenario: Tito Jackson (human) is the sibling of Paul McCartney (human)

Context: Paul McCartney (human) is part of The Beatles (rock band)

Is it then still plausible that Jacques Necker (human) speaks, writes or signs French (modern language, language, Southern European languages), given that this is the case in the real world?",Q123062,P780,Q150,1,46,rel_corr_far,0,0,Q336222,P3373,Q2599,Q2599,P361,Q1299,0,cckg_m_automatic,9446,50,344,8178,29,5461,5461,39,14680,"['Q336222', 'P3373', 'Q2599']","['Q2599', 'P361', 'Q1299']","['Q123062', 'P780', 'Q150']","[8178, 29, 5461]","[5461, 39, 14680]","[9446, 50, 344]",-10.673286,0,9.843562,1,18.641771,1,-10.771402,0,-11.320992,0,-476.20447,0,-13.321601,0,-13.08337,0,-113.41207,0,-14.551588,0,-67.04373,0,-7.1141653,0,-12.484417,0,-23.249994,0,-11.162121,0,-10.902723,0,-61.93934,0,0.35825786,1,-12.537049,0,4.0870647,1,-7.859911,0,-7.859911
16,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then plausible that Barry Gibb (human) is part of The Beach Boys (musical group), given that this is not the case in the real world?",Q296872,P361,Q183048,1,47,conclusion,1,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,2064,39,3165,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q296872', 'P361', 'Q183048']","[2064, 29, 13664]","[13664, 39, 3165]","[2064, 39, 3165]",-5.933268,0,-73.36845,0,-21.263716,0,-6.705653,0,-17.03614,0,-27.38116,0,-12.8241415,0,-42.348602,0,-1737.8384,0,-11.898121,0,-23.28041,0,-4.444446,0,-15.636683,0,-569.5113,0,-1254.4171,0,-7.6401043,0,-7610.5605,0,-41.790764,0,-10.82792,0,-16.328102,0,-4.341558,0,-4.341558
17,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then plausible that Randy Brecker (human) is part of The Beach Boys (musical group), given that this is not the case in the real world?",Q48996,P361,Q183048,1,47,head_corr,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,9912,39,3165,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q48996', 'P361', 'Q183048']","[2064, 29, 13664]","[13664, 39, 3165]","[9912, 39, 3165]",-6.1497064,0,-52.2289,0,-31.840538,0,-6.8566017,0,-14.974605,0,-24.4371,0,-13.127469,0,-41.61696,0,-1360.367,0,-12.161918,0,-21.535088,0,-4.7578745,0,-14.740651,0,-1673.6167,0,-780.0157,0,-7.4564033,0,-5311.0376,0,-28.034819,0,-12.06153,0,-23.427963,0,-3.7904928,0,-3.7904928
18,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then plausible that Barry Gibb (human) is part of West Africa (geographic region), given that this is not the case in the real world?",Q296872,P361,Q4412,1,47,tail_corr,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,2064,39,12822,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q296872', 'P361', 'Q4412']","[2064, 29, 13664]","[13664, 39, 3165]","[2064, 39, 12822]",-9.190152,0,-76.70514,0,-66.76578,0,-10.166101,0,-17.366041,0,-24.018623,0,-7.747422,0,-31.671219,0,-2082.6829,0,-14.496161,0,-26.245718,0,-6.0645967,0,-16.745718,0,-459.61398,0,-1116.755,0,-10.664309,0,-5752.3584,0,-24.792633,0,-18.490408,0,-33.900463,0,-6.6031575,0,-6.6031575
19,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then plausible that The Beach Boys (musical group) is the official language of Barry Gibb (human), given that this is not the case in the real world?",Q296872,P37,Q183048,1,47,rel_corr,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,2064,35,3165,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q296872', 'P37', 'Q183048']","[2064, 29, 13664]","[13664, 39, 3165]","[2064, 35, 3165]",-9.840435,0,-110.385056,0,-34.638897,0,-9.748461,0,-16.81004,0,-53.810467,0,-14.055478,0,-29.47302,0,-1843.3033,0,-14.424584,0,-36.50753,0,-7.4723105,0,-40.123867,0,-932.4705,0,-1242.064,0,-9.773121,0,-7524.02,0,-41.594547,0,-14.093583,0,-26.642242,0,-7.471809,0,-7.471809
20,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Brian Wilson (human) plays the instrument drum kit (percussion instrument, sets of double-skin cylindrical drums with single playing heads), given that this is the case in the real world?",Q313013,P1303,Q128309,1,47,near_fact,1,1,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,13664,14,6679,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q313013', 'P1303', 'Q128309']","[2064, 29, 13664]","[13664, 39, 3165]","[13664, 14, 6679]",1.8924346,1,-150.32541,0,-153.70912,0,-0.5062642,1,-8.211203,0,-6.7740192,0,-7.912811,0,-34.08192,0,-1338.9934,0,-6.304312,0,-65.35429,0,1.982441,1,-25.842255,0,-326.9642,0,-3659.4763,0,-0.25165787,1,-6509.1333,0,-86.14716,0,-6.739446,0,-119.41858,0,0.5763382,1,0.5763382
21,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Brian Wilson (human) plays the instrument drum kit (percussion instrument, sets of double-skin cylindrical drums with single playing heads), given that this is the case in the real world?",Q236987,P1303,Q128309,1,47,head_corr_near,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,11887,14,6679,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q236987', 'P1303', 'Q128309']","[2064, 29, 13664]","[13664, 39, 3165]","[11887, 14, 6679]",-0.3218907,1,-131.8377,0,-155.11958,0,-1.896809,1,-8.2003975,0,-3.8198404,0,-7.4802566,0,-29.50384,0,-1126.0411,0,-8.044178,0,-57.29369,0,0.59001416,1,-26.505291,0,-1227.2754,0,-3184.1199,0,-2.1623037,1,-7079.0376,0,-64.01597,0,-8.651213,0,-108.67444,0,-0.33188745,1,-0.33188745
22,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Brian Wilson (human) plays the instrument drum kit (percussion instrument, sets of double-skin cylindrical drums with single playing heads), given that this is the case in the real world?",Q313013,P1303,Q281460,1,47,tail_corr_near,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,13664,14,3115,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q313013', 'P1303', 'Q281460']","[2064, 29, 13664]","[13664, 39, 3165]","[13664, 14, 3115]",-1.8568311,1,-134.14995,0,-167.9194,0,-4.309425,0,-11.839494,0,-19.026396,0,-11.414316,0,-72.26938,0,-1923.865,0,-10.348761,0,-60.66389,0,-1.0384656,1,-22.341248,0,-465.01242,0,-3136.834,0,-3.356903,0,-4289.5586,0,-92.280426,0,-8.817153,0,-149.81279,0,-1.3702496,1,-1.3702496
23,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Brian Wilson (human) plays the instrument drum kit (percussion instrument, sets of double-skin cylindrical drums with single playing heads), given that this is the case in the real world?",Q313013,P69,Q128309,1,47,rel_corr_near,0,0,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,13664,4,6679,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q313013', 'P69', 'Q128309']","[2064, 29, 13664]","[13664, 39, 3165]","[13664, 4, 6679]",-13.187834,0,-109.37874,0,-121.94356,0,-11.074385,1,-17.819374,0,-5.509253,1,-13.773,0,-17.835373,0,-1351.1764,0,-12.935983,0,-28.064386,0,-9.317859,1,-24.154339,0,-668.42316,0,-3282.8867,0,-12.0090885,0,-6029.059,0,-44.789055,0,-12.881674,0,-35.646408,0,-11.151285,1,-11.151285
24,"Hypothetical scenario: Barry Gibb (human) is the sibling of Brian Wilson (human)

Context: Brian Wilson (human) is part of The Beach Boys (musical group)

Is it then still plausible that Barry Gibb (human) is the sibling of Andy Gibb (human), given that this is the case in the real world?",Q296872,P3373,Q176537,1,47,near_fact,1,1,Q296872,P3373,Q313013,Q313013,P361,Q183048,0,cckg_m_automatic,2064,29,3372,2064,29,13664,13664,39,3165,"['Q296872', 'P3373', 'Q313013']","['Q313013', 'P361', 'Q183048']","['Q296872', 'P3373', 'Q176537']","[2064, 29, 13664]","[13664, 39, 3165]","[2064, 29, 3372]",-7.4007974,1,-169.86426,0,-105.93717,0,-9.648252,0,-22.572704,0,-16.393364,0,-9.337257,0,-21.091122,0,-2388.3025,0,-9.992715,0,-23.67282,0,-5.5400834,1,-12.949509,0,-899.9754,0,-5189.4688,0,-10.900157,0,-7648.491,0,-48.113712,0,-12.717774,0,-40.098473,0,-5.309246,1,-5.309246
