,head,rel,tail,head_libkge,rel_libkge,tail_libkge,type,expected_label,original_label,cf_head,cf_rel,cf_tail,cf_head_libkge,cf_rel_libkge,cf_tail_libkge,context_head,context_rel,context_tail,context_head_libkge,context_rel_libkge,context_tail_libkge,rule,id,cf_type,dataset,cf,context,test_inst,cf_libkge,context_libkge,test_inst_libkge,original_preds,original_preds_binary,couldd_preds_0,couldd_preds_0_binary,couldd_preds_1,couldd_preds_1_binary,couldd_preds_2,couldd_preds_2_binary,couldd_preds_3,couldd_preds_3_binary,couldd_preds_4,couldd_preds_4_binary
41,Q61597,P27,Q16957,438,8,1676,tail_corr_near,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q61597', 'P27', 'Q16957']","[438, 4, 747]","[747, 23, 305]","[438, 8, 1676]",0.52298486,0,0.44265208,0,-0.37542254,0,-0.2542359,0,-0.24137983,0,0.89875877,0
42,Q61597,P102,Q145,438,25,153,rel_corr_near,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q61597', 'P102', 'Q145']","[438, 4, 747]","[747, 23, 305]","[438, 25, 153]",-2.026715,0,-1.929295,0,-2.425435,0,-2.0873232,0,-1.5333887,0,-1.8336105,0
43,Q484523,P264,Q203059,747,15,528,near_fact,1,1,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q484523', 'P264', 'Q203059']","[438, 4, 747]","[747, 23, 305]","[747, 15, 528]",10.823389,1,10.839458,1,10.143198,1,9.783354,1,11.786926,1,10.842033,1
44,Q80424,P264,Q203059,861,15,528,head_corr_near,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q80424', 'P264', 'Q203059']","[438, 4, 747]","[747, 23, 305]","[861, 15, 528]",3.1821685,1,2.935614,1,3.0045414,1,2.652775,1,4.5952454,1,3.1624427,1
45,Q484523,P264,Q202440,747,15,897,tail_corr_near,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q484523', 'P264', 'Q202440']","[438, 4, 747]","[747, 23, 305]","[747, 15, 897]",4.6747,1,4.7157764,1,3.0022092,1,3.7649698,1,4.0126057,1,4.167776,1
46,Q484523,P3095,Q203059,747,41,528,rel_corr_near,0,0,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q484523', 'P3095', 'Q203059']","[438, 4, 747]","[747, 23, 305]","[747, 41, 528]",-4.2414846,0,-3.5779774,0,-4.187772,0,-4.413033,0,-4.2440968,0,-3.4529448,0
47,Q213684,P69,Q152087,1231,10,52,far_fact,1,1,Q61597,P3373,Q484523,438,4,747,Q484523,P551,Q65,747,23,305,1,2,0,cckg_s_automatic,"['Q61597', 'P3373', 'Q484523']","['Q484523', 'P551', 'Q65']","['Q213684', 'P69', 'Q152087']","[438, 4, 747]","[747, 23, 305]","[1231, 10, 52]",10.716436,1,10.824699,1,10.055973,1,10.087413,1,11.03354,1,10.55126,1
48,Q77087,P19,Q60,439,11,385,conclusion,1,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q77087', 'P19', 'Q60']","[439, 4, 1595]","[1595, 23, 385]","[439, 11, 385]",3.6829298,0,3.309986,0,3.2519965,0,3.6553605,0,3.0577316,0,3.209299,0
49,Q12908,P19,Q60,556,11,385,head_corr,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q12908', 'P19', 'Q60']","[439, 4, 1595]","[1595, 23, 385]","[556, 11, 385]",4.9551687,1,5.0362263,1,4.2452846,0,4.97537,1,4.3284893,0,4.12576,0
50,Q77087,P19,Q801,439,11,442,tail_corr,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q77087', 'P19', 'Q801']","[439, 4, 1595]","[1595, 23, 385]","[439, 11, 442]",-2.7697327,0,-3.0460815,0,-2.6757956,0,-2.7710738,0,-2.449069,0,-2.5254512,0
51,Q77087,P136,Q60,439,14,385,rel_corr,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q77087', 'P136', 'Q60']","[439, 4, 1595]","[1595, 23, 385]","[439, 14, 385]",-0.9810275,0,-0.7462712,0,-1.0487518,0,-0.90947855,0,-1.0373311,0,-0.9895063,0
52,Q8018,P106,Q36834,1387,3,245,head_corr_far,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q8018', 'P106', 'Q36834']","[439, 4, 1595]","[1595, 23, 385]","[1387, 3, 245]",1.5937976,1,2.3310595,1,1.6481918,1,0.588288,1,1.6961231,1,1.4975295,1
53,Q121507,P106,Q2865819,1230,3,1589,tail_corr_far,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q121507', 'P106', 'Q2865819']","[439, 4, 1595]","[1595, 23, 385]","[1230, 3, 1589]",0.09970373,1,-0.923114,0,-0.30042142,1,-0.29410937,1,0.31226122,1,1.0636177,1
54,Q121507,P172,Q36834,1230,7,245,rel_corr_far,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q121507', 'P172', 'Q36834']","[439, 4, 1595]","[1595, 23, 385]","[1230, 7, 245]",-2.9413476,0,-2.7760901,0,-3.311611,0,-3.1254785,0,-2.8179595,0,-2.977962,0
55,Q77087,P106,Q1930187,439,3,38,near_fact,1,1,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q77087', 'P106', 'Q1930187']","[439, 4, 1595]","[1595, 23, 385]","[439, 3, 38]",5.9318,1,5.333008,1,5.6750736,1,6.231469,1,5.474354,1,6.873313,1
56,Q151892,P106,Q1930187,1637,3,38,head_corr_near,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q151892', 'P106', 'Q1930187']","[439, 4, 1595]","[1595, 23, 385]","[1637, 3, 38]",0.70434135,1,0.8069164,1,0.278158,1,1.1228719,1,0.20091152,1,1.0533261,1
57,Q77087,P106,Q4853732,439,3,744,tail_corr_near,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q77087', 'P106', 'Q4853732']","[439, 4, 1595]","[1595, 23, 385]","[439, 3, 744]",4.770093,1,3.992347,1,4.6454883,1,4.559091,1,4.4667335,1,4.476469,1
58,Q77087,P20,Q1930187,439,19,38,rel_corr_near,0,0,Q77087,P3373,Q230068,439,4,1595,Q230068,P551,Q60,1595,23,385,1,3,0,cckg_s_automatic,"['Q77087', 'P3373', 'Q230068']","['Q230068', 'P551', 'Q60']","['Q77087', 'P20', 'Q1930187']","[439, 4, 1595]","[1595, 23, 385]","[439, 19, 38]",-4.173603,0,-3.6907332,0,-4.3365436,0,-3.843595,0,-4.1068344,0,-4.151293,0
